article_id,score
16144,0.14
16147,0.1
16150,0.06
16154,0.06
16155,0.1
16157,0.04
16158,0.28
16161,0.08
16164,0.18
16170,0.06
16182,0.04
16183,0.04
16191,0.22
16194,0.12
16197,0.38
16202,0.14
16205,0.0
16206,0.04
16208,0.06
16211,0.24
16217,0.04
16222,0.08
16229,0.04
16232,0.04
16235,0.22
16242,0.14
16249,0.2
16250,0.18
16255,0.04
16257,0.04
16260,0.16
16273,0.12
16278,0.04
16281,0.16
16282,0.28
16291,0.1
16299,0.4
16300,0.22
16301,0.14
16306,0.0
16308,0.16
16310,0.04
16313,0.14
16322,0.1
16328,0.0
16339,0.02
16345,0.22
16349,0.18
16356,0.08
16357,0.12
16364,0.02
16368,0.32
16385,0.08
16392,0.24
16393,0.24
16399,0.04
16409,0.02
16413,0.42
16423,0.16
16436,0.04
16440,0.06
16442,0.16
16444,0.3
16450,0.22
16451,0.0
16452,0.1
16455,0.04
16456,0.12
16458,0.14
16460,0.02
16461,0.08
16467,0.1
16469,0.1
16470,0.22
16471,0.1
16473,0.12
16477,0.12
16479,0.0
16491,0.14
16492,0.2
16493,0.02
16502,0.02
16506,0.32
16508,0.2
16510,0.22
16511,0.14
16513,0.04
16514,0.08
16515,0.42
16529,0.14
16534,0.28
16540,0.44
16547,0.04
16551,0.3
16555,0.08
16557,0.04
16561,0.14
16569,0.04
16570,0.0
16577,0.16
16593,0.12
16596,0.16
16599,0.06
16602,0.2
16603,0.1
16607,0.3
16613,0.14
16614,0.16
16616,0.3
16619,0.08
16634,0.24
16642,0.04
16656,0.04
16658,0.18
16659,0.12
16662,0.02
16668,0.04
16670,0.0
16672,0.1
16673,0.02
16675,0.22
16677,0.36
16679,0.16
16685,0.2
16687,0.12
16688,0.06
16689,0.14
16691,0.0
16692,0.08
16695,0.14
16699,0.08
16701,0.22
16702,0.04
16705,0.26
16706,0.18
16709,0.38
16724,0.12
16727,0.06
16728,0.06
16729,0.06
16733,0.08
16742,0.16
16765,0.06
16782,0.14
16784,0.18
16788,0.28
16789,0.22
16791,0.1
16793,0.24
16802,0.06
16804,0.04
16807,0.0
16808,0.16
16809,0.1
16813,0.08
16817,0.0
16822,0.16
16825,0.28
16830,0.24
16831,0.08
16841,0.06
16845,0.08
16847,0.04
16850,0.0
16853,0.02
16854,0.02
16856,0.06
16859,0.18
16860,0.14
16865,0.04
16875,0.02
16878,0.16
16880,0.16
16882,0.1
16884,0.12
16886,0.06
16894,0.02
16904,0.02
16906,0.18
16908,0.02
16910,0.0
16912,0.14
16916,0.2
16921,0.06
16922,0.02
16923,0.16
16927,0.32
16932,0.16
16942,0.38
16943,0.28
16950,0.06
16951,0.16
16955,0.32
16963,0.02
16966,0.02
16967,0.18
16975,0.22
16976,0.26
16977,0.06
16979,0.12
16980,0.02
16981,0.04
16982,0.14
16984,0.02
16986,0.1
16994,0.04
16998,0.24
16999,0.08
17002,0.28
17009,0.02
17017,0.26
17021,0.04
17026,0.0
17039,0.12
17040,0.32
17050,0.08
17051,0.0
17052,0.08
17055,0.08
17056,0.14
17062,0.24
17064,0.18
17066,0.1
17067,0.02
17068,0.24
17069,0.06
17071,0.06
17075,0.08
17077,0.16
17085,0.16
17091,0.1
17092,0.0
17096,0.08
17109,0.28
17110,0.14
17111,0.02
17115,0.14
17116,0.36
17118,0.1
17120,0.18
17124,0.26
17137,0.04
17138,0.04
17139,0.1
17140,0.02
17144,0.16
17147,0.14
17150,0.12
17151,0.1
17152,0.36
17154,0.16
17156,0.14
17158,0.28
17161,0.02
17164,0.14
17166,0.0
17170,0.14
17172,0.04
17173,0.28
17174,0.28
17185,0.04
17194,0.06
17197,0.12
17200,0.0
17207,0.12
17210,0.42
17216,0.08
17218,0.2
17219,0.22
17221,0.3
17225,0.22
17226,0.1
17231,0.18
17233,0.22
17235,0.08
17241,0.34
17246,0.08
17249,0.12
17253,0.04
17258,0.04
17259,0.3
17260,0.0
17261,0.22
17262,0.3
17264,0.38
17266,0.16
17269,0.02
17278,0.06
17282,0.08
17285,0.24
17294,0.02
17304,0.06
17308,0.06
17314,0.0
17316,0.02
17322,0.36
17328,0.02
17329,0.0
17334,0.0
17338,0.08
17358,0.2
17363,0.12
17365,0.08
17367,0.28
17370,0.16
17371,0.0
17373,0.06
17374,0.12
17378,0.02
17387,0.02
17390,0.06
17405,0.18
17409,0.08
17411,0.0
17413,0.34
17418,0.22
17419,0.08
17422,0.06
17425,0.06
17429,0.14
17436,0.04
17444,0.32
17450,0.12
17451,0.04
17459,0.04
17460,0.42
17463,0.02
17465,0.16
17468,0.18
17469,0.12
17470,0.02
17471,0.2
17473,0.22
17475,0.14
17479,0.1
17485,0.04
17491,0.1
17499,0.0
17503,0.14
17504,0.24
17509,0.22
17510,0.18
17513,0.06
17520,0.06
17521,0.12
17526,0.1
17535,0.06
17539,0.02
17544,0.08
17545,0.2
17546,0.08
17555,0.26
17568,0.04
17570,0.1
17573,0.06
17575,0.24
17577,0.26
17578,0.12
17579,0.02
17580,0.3
17593,0.08
17594,0.08
17601,0.18
17604,0.08
17605,0.36
17608,0.14
17613,0.28
17630,0.16
17631,0.14
17632,0.02
17639,0.12
17644,0.34
17652,0.08
17659,0.0
17670,0.3
17672,0.28
17679,0.02
17680,0.3
17690,0.0
17692,0.04
17696,0.1
17698,0.04
17700,0.2
17705,0.2
17707,0.08
17717,0.02
17725,0.04
17727,0.1
17735,0.08
17740,0.22
17746,0.0
17751,0.02
17755,0.12
17759,0.16
17760,0.24
17761,0.02
17767,0.04
17772,0.08
17776,0.28
17778,0.04
17791,0.08
17794,0.08
17795,0.04
17796,0.24
17797,0.02
17798,0.08
17801,0.28
17805,0.12
17806,0.02
17808,0.12
17821,0.06
17823,0.04
17824,0.24
17829,0.12
17831,0.2
17834,0.06
17837,0.28
17842,0.28
17843,0.02
17850,0.2
17854,0.3
17857,0.1
17865,0.02
17868,0.16
17874,0.24
17878,0.3
17880,0.08
17882,0.16
17883,0.04
17884,0.12
17886,0.22
17888,0.14
17889,0.08
17891,0.0
17896,0.1
17898,0.08
17901,0.22
17903,0.22
17904,0.04
17909,0.28
17912,0.04
17913,0.0
17914,0.16
17915,0.26
17918,0.04
17919,0.14
17925,0.1
17928,0.32
17936,0.18
17937,0.06
17938,0.08
17942,0.02
17950,0.08
17953,0.14
17958,0.02
17968,0.3
17974,0.12
17985,0.22
17986,0.04
17990,0.44
17992,0.22
17997,0.02
18000,0.06
18002,0.24
18004,0.12
18005,0.14
18006,0.16
18010,0.18
18016,0.0
18023,0.04
18043,0.0
18045,0.14
18051,0.26
18060,0.02
18066,0.18
18083,0.0
18086,0.16
18088,0.16
18094,0.1
18096,0.32
18097,0.32
18098,0.28
18107,0.18
18108,0.2
18111,0.3
18114,0.22
18118,0.04
18119,0.12
18120,0.04
18122,0.06
18123,0.1
18130,0.1
18134,0.28
18137,0.0
18138,0.08
18139,0.4
18142,0.0
18143,0.08
18147,0.1
18148,0.18
18151,0.14
18152,0.26
18155,0.02
18158,0.02
18159,0.04
18161,0.32
18167,0.04
18168,0.06
18169,0.06
18170,0.26
18178,0.06
18180,0.34
18183,0.06
18185,0.06
18187,0.0
18200,0.02
18205,0.1
18206,0.02
18211,0.06
18212,0.18
18216,0.38
18218,0.12
18227,0.4
18231,0.02
18233,0.06
18242,0.14
18243,0.42
18244,0.12
18250,0.16
18253,0.02
18262,0.1
18273,0.16
18274,0.2
18276,0.34
18285,0.34
18288,0.0
18289,0.12
18291,0.08
18292,0.1
18295,0.0
18296,0.04
18299,0.06
18300,0.1
18311,0.14
18313,0.2
18314,0.08
18315,0.52
18323,0.08
18324,0.16
18328,0.2
18332,0.14
18337,0.3
18339,0.26
18349,0.02
18351,0.26
18355,0.22
18358,0.06
18359,0.04
18364,0.0
18366,0.34
18370,0.08
18371,0.22
18372,0.08
18375,0.0
18386,0.18
18388,0.12
18390,0.06
18392,0.06
18394,0.0
18398,0.02
18400,0.42
18407,0.0
18409,0.3
18413,0.06
18419,0.14
18422,0.06
18423,0.06
18426,0.02
18427,0.32
18430,0.36
18436,0.14
18437,0.06
18438,0.3
18442,0.2
18447,0.2
18448,0.06
18451,0.1
18453,0.3
18455,0.02
18458,0.08
18459,0.1
18466,0.2
18468,0.02
18469,0.18
18480,0.08
18485,0.2
18492,0.16
18497,0.08
18500,0.18
18510,0.1
18514,0.06
18515,0.12
18517,0.12
18521,0.26
18529,0.08
18530,0.0
18531,0.18
18532,0.22
18535,0.1
18545,0.06
18555,0.06
18556,0.04
18559,0.04
18560,0.02
18564,0.28
18568,0.04
18579,0.04
18580,0.04
18581,0.2
18583,0.06
18587,0.16
18589,0.28
18590,0.08
18591,0.18
18593,0.06
18594,0.14
18599,0.04
18600,0.0
18616,0.0
18622,0.04
18637,0.14
18638,0.02
18640,0.26
18645,0.14
18646,0.16
18651,0.12
18653,0.22
18660,0.16
18661,0.3
18664,0.38
18669,0.34
18680,0.22
18681,0.08
18687,0.16
18688,0.08
18689,0.32
18695,0.18
18696,0.18
18697,0.2
18698,0.08
18701,0.08
18702,0.1
18703,0.2
18715,0.26
18721,0.12
18725,0.06
18729,0.1
18730,0.04
18732,0.26
18736,0.28
18738,0.22
18739,0.0
18745,0.08
18749,0.0
18750,0.08
18756,0.2
18757,0.0
18758,0.06
18761,0.04
18764,0.16
18773,0.36
18776,0.12
18777,0.0
18784,0.44
18793,0.3
18796,0.04
18800,0.44
18806,0.0
18810,0.16
18813,0.08
18821,0.0
18824,0.06
18826,0.32
18828,0.02
18829,0.1
18839,0.04
18843,0.1
18844,0.2
18847,0.26
18850,0.02
18853,0.04
18868,0.44
18869,0.02
18872,0.34
18878,0.1
18888,0.12
18896,0.16
18897,0.0
18904,0.28
18906,0.12
18908,0.08
18911,0.2
18921,0.02
18922,0.32
18924,0.08
18925,0.0
18928,0.18
18932,0.02
18934,0.14
18935,0.12
18936,0.12
18940,0.18
18947,0.02
18948,0.0
18949,0.06
18951,0.14
18955,0.24
18959,0.0
18963,0.12
18964,0.06
18966,0.26
18970,0.08
18971,0.08
18972,0.0
18975,0.06
18976,0.26
18979,0.16
18984,0.04
18990,0.06
18999,0.24
19001,0.34
19012,0.02
19019,0.18
19036,0.26
19039,0.0
19046,0.1
19062,0.04
19064,0.02
19069,0.14
19070,0.02
19071,0.24
19072,0.26
19090,0.36
19092,0.18
19093,0.22
19094,0.32
19095,0.04
19100,0.04
19108,0.12
19114,0.06
19116,0.04
19117,0.0
19119,0.02
19120,0.08
19121,0.08
19124,0.16
19126,0.06
19127,0.18
19133,0.28
19134,0.12
19138,0.34
19140,0.44
19141,0.06
19142,0.1
19145,0.02
19146,0.06
19154,0.3
19156,0.04
19158,0.08
19161,0.02
19169,0.06
19170,0.04
19171,0.36
19175,0.02
19179,0.12
19183,0.02
19185,0.04
19186,0.0
19192,0.02
19196,0.0
19199,0.06
19201,0.1
19206,0.02
19216,0.02
19218,0.06
19219,0.0
19220,0.02
19221,0.1
19225,0.02
19230,0.24
19232,0.1
19236,0.08
19237,0.0
19253,0.14
19262,0.12
19264,0.06
19267,0.1
19268,0.04
19269,0.02
19271,0.02
19272,0.38
19282,0.24
19289,0.3
19291,0.04
19292,0.3
19305,0.1
19308,0.14
19317,0.0
19318,0.26
19321,0.24
19322,0.02
19323,0.02
19324,0.1
19325,0.4
19329,0.34
19334,0.06
19342,0.14
19343,0.12
19347,0.14
19355,0.16
19358,0.3
19361,0.0
19367,0.24
19368,0.0
19371,0.02
19374,0.38
19377,0.14
19378,0.02
19381,0.0
19388,0.06
19393,0.04
19395,0.16
19400,0.18
19402,0.4
19408,0.22
19410,0.04
19416,0.14
19417,0.02
19423,0.0
19430,0.08
19431,0.08
19432,0.0
19435,0.04
19438,0.38
19450,0.08
19451,0.08
19455,0.32
19458,0.16
19467,0.08
19468,0.06
19476,0.02
19477,0.14
19481,0.22
19483,0.02
19484,0.06
19490,0.12
19494,0.14
19500,0.28
19503,0.0
19505,0.28
19506,0.1
19513,0.04
19515,0.16
19524,0.1
19527,0.1
19530,0.0
19533,0.2
19536,0.08
19537,0.1
19540,0.04
19541,0.04
19542,0.24
19549,0.1
19551,0.16
19566,0.06
19572,0.16
19578,0.0
19579,0.12
19582,0.22
19585,0.18
19587,0.16
19590,0.02
19596,0.08
19597,0.08
19602,0.18
19606,0.2
19609,0.06
19617,0.0
19618,0.24
19619,0.16
19620,0.04
19623,0.08
19628,0.3
19629,0.14
19630,0.02
19631,0.14
19634,0.02
19637,0.14
19638,0.06
19645,0.26
19660,0.16
19661,0.14
19679,0.02
19680,0.0
19681,0.04
19684,0.04
19697,0.4
19699,0.2
19703,0.26
19704,0.04
19705,0.2
19707,0.1
19708,0.04
19714,0.1
19720,0.0
19723,0.0
19728,0.02
19732,0.0
19738,0.08
19743,0.06
19745,0.16
19753,0.38
19757,0.12
19763,0.02
19765,0.02
19766,0.02
19767,0.02
19770,0.34
19775,0.06
19776,0.12
19778,0.02
19779,0.02
19780,0.0
19785,0.0
19788,0.14
19794,0.04
19796,0.24
19802,0.08
19810,0.14
19811,0.22
19812,0.18
19815,0.06
19817,0.26
19819,0.44
19820,0.1
19824,0.42
19829,0.0
19830,0.2
19836,0.44
19839,0.08
19840,0.12
19844,0.16
19845,0.06
19846,0.06
19848,0.02
19850,0.3
19852,0.16
19857,0.12
19867,0.02
19868,0.14
19871,0.1
19880,0.18
19889,0.24
19903,0.16
19904,0.04
19907,0.22
19911,0.12
19922,0.04
19924,0.14
19925,0.1
19928,0.02
19931,0.28
19932,0.22
19934,0.24
19936,0.06
19940,0.18
19942,0.04
19947,0.08
19950,0.14
19953,0.12
19954,0.08
19957,0.1
19962,0.22
19963,0.1
19964,0.02
19973,0.34
19974,0.1
19977,0.04
19978,0.12
19981,0.06
19985,0.16
19986,0.1
19989,0.34
19990,0.22
19992,0.18
19998,0.04
19999,0.0
20004,0.14
20007,0.26
20008,0.34
20009,0.0
20013,0.2
20014,0.06
20015,0.18
20018,0.0
20021,0.0
20026,0.08
20031,0.02
20032,0.04
20033,0.1
20034,0.26
20036,0.06
20038,0.06
20046,0.02
20053,0.04
20055,0.16
20070,0.04
20072,0.12
20075,0.02
20081,0.1
20082,0.14
20085,0.28
20090,0.28
20097,0.12
20098,0.0
20110,0.04
20116,0.06
20123,0.22
20124,0.12
20125,0.1
20129,0.14
20137,0.06
20138,0.2
20144,0.2
20145,0.18
20160,0.24
20162,0.28
20163,0.0
20164,0.16
20167,0.42
20168,0.12
20173,0.1
20174,0.04
20178,0.04
20188,0.06
20189,0.0
20193,0.04
20199,0.16
20201,0.18
20205,0.16
20209,0.12
20211,0.02
20213,0.2
20215,0.42
20217,0.14
20220,0.06
20223,0.48
20225,0.16
20226,0.06
20233,0.12
20235,0.26
20238,0.06
20246,0.1
20271,0.26
20274,0.04
20279,0.36
20281,0.22
20283,0.0
20284,0.1
20285,0.16
20286,0.0
20287,0.02
20292,0.2
20298,0.08
20300,0.18
20301,0.02
20302,0.36
20303,0.08
20307,0.24
20310,0.0
20312,0.22
20318,0.1
20322,0.12
20324,0.0
20332,0.42
20335,0.18
20336,0.12
20341,0.14
20354,0.12
20356,0.18
20358,0.06
20367,0.0
20371,0.04
20372,0.02
20374,0.26
20375,0.2
20376,0.3
20378,0.04
20382,0.12
20383,0.22
20390,0.12
20392,0.44
20395,0.32
20398,0.04
20400,0.02
20401,0.16
20404,0.02
20405,0.1
20407,0.08
20416,0.18
20421,0.26
20436,0.04
20437,0.22
20438,0.0
20439,0.02
20445,0.02
20446,0.34
20450,0.18
20451,0.16
20455,0.02
20456,0.06
20457,0.16
20458,0.44
20465,0.08
20469,0.14
20471,0.32
20472,0.0
20477,0.18
20485,0.02
20486,0.02
20487,0.28
20489,0.06
20493,0.22
20495,0.16
20497,0.04
20498,0.22
20499,0.16
20505,0.0
20508,0.1
20509,0.04
20510,0.16
20516,0.12
20524,0.04
20525,0.24
20526,0.08
20527,0.14
20535,0.14
20538,0.08
20543,0.02
20550,0.14
20554,0.04
20555,0.14
20558,0.28
20563,0.22
20565,0.26
20570,0.54
20576,0.12
20579,0.26
20581,0.04
20585,0.0
20586,0.34
20587,0.04
20589,0.14
20595,0.02
20596,0.0
20597,0.02
20602,0.28
20605,0.18
20606,0.04
20611,0.28
20614,0.22
20621,0.08
20623,0.04
20625,0.22
20633,0.0
20641,0.32
20646,0.24
20648,0.04
20654,0.1
20655,0.04
20657,0.36
20658,0.3
20659,0.02
20662,0.36
20665,0.0
20671,0.08
20680,0.12
20683,0.28
20684,0.42
20686,0.1
20693,0.04
20694,0.26
20695,0.06
20698,0.0
20699,0.02
20701,0.04
20702,0.12
20705,0.18
20707,0.24
20714,0.04
20715,0.16
20716,0.06
20718,0.16
20720,0.02
20722,0.2
20723,0.02
20727,0.08
20735,0.04
20739,0.34
20740,0.0
20743,0.08
20752,0.2
20754,0.22
20759,0.04
20779,0.0
20780,0.06
20781,0.02
20782,0.1
20783,0.02
20787,0.14
20793,0.34
20796,0.22
20799,0.08
20802,0.16
20810,0.08
20811,0.18
20816,0.16
20817,0.08
20821,0.18
20822,0.06
20825,0.18
20833,0.42
20834,0.1
20842,0.06
20843,0.24
20854,0.18
20867,0.3
20870,0.1
20871,0.18
20874,0.02
20879,0.02
20885,0.0
20889,0.14
20891,0.18
20896,0.04
20897,0.1
20903,0.28
20904,0.04
20905,0.14
20907,0.1
20911,0.1
20915,0.1
20931,0.1
20932,0.02
20934,0.1
20935,0.28
20939,0.04
20943,0.08
20963,0.04
20968,0.3
20970,0.04
20974,0.0
20975,0.14
20986,0.22
20988,0.18
20989,0.04
20991,0.3
20993,0.14
20996,0.12
20999,0.06
21003,0.02
21011,0.18
21015,0.0
21018,0.08
21019,0.2
21024,0.14
21033,0.34
21047,0.26
21063,0.0
21064,0.14
21065,0.12
21066,0.22
21068,0.1
21073,0.18
21079,0.16
21086,0.08
21087,0.1
21089,0.1
21090,0.1
21096,0.0
21098,0.3
21100,0.24
21102,0.0
21103,0.04
21104,0.02
21106,0.08
21108,0.04
21115,0.04
21122,0.02
21132,0.16
21135,0.0
21136,0.02
21141,0.04
21142,0.04
21143,0.0
21149,0.34
21151,0.42
21155,0.06
21158,0.18
21163,0.0
21170,0.3
21171,0.12
21177,0.08
21178,0.12
21182,0.06
21184,0.2
21192,0.06
21200,0.18
21201,0.04
21210,0.06
21213,0.0
21217,0.24
21219,0.04
21222,0.44
21223,0.32
21241,0.2
21252,0.14
21253,0.3
21257,0.2
21267,0.38
21279,0.12
21280,0.0
21281,0.04
21286,0.12
21287,0.2
21298,0.08
21306,0.04
21312,0.42
21315,0.14
21317,0.2
21322,0.14
21330,0.06
21331,0.18
21334,0.14
21336,0.1
21337,0.06
21352,0.08
21354,0.2
21382,0.24
21386,0.08
21388,0.06
21391,0.04
21394,0.46
21396,0.16
21399,0.3
21402,0.16
21415,0.12
21416,0.18
21424,0.36
21427,0.16
21428,0.14
21429,0.06
21430,0.38
21434,0.0
21435,0.2
21438,0.04
21442,0.08
21448,0.12
21458,0.16
21460,0.14
21461,0.08
21462,0.06
21464,0.0
21470,0.06
21491,0.06
21495,0.24
21497,0.04
21503,0.14
21506,0.14
21508,0.04
21509,0.04
21510,0.0
21514,0.12
21516,0.02
21517,0.02
21521,0.1
21532,0.4
21538,0.12
21540,0.1
21543,0.06
21549,0.02
21550,0.26
21566,0.12
21569,0.18
21570,0.1
21571,0.24
21574,0.34
21579,0.24
21587,0.2
21592,0.16
21594,0.18
21596,0.02
21605,0.12
21613,0.12
21622,0.26
21627,0.24
21630,0.08
21635,0.28
21641,0.02
21643,0.4
21645,0.14
21649,0.16
21670,0.08
21673,0.08
21675,0.02
21678,0.62
21680,0.12
21693,0.08
21694,0.3
21700,0.28
21706,0.16
21707,0.24
21708,0.28
21716,0.04
21717,0.04
21720,0.32
21721,0.04
21726,0.44
21729,0.16
21731,0.0
21734,0.42
21743,0.18
21746,0.04
21747,0.34
21751,0.06
21752,0.18
21754,0.18
21756,0.24
21758,0.24
21761,0.06
21763,0.18
21766,0.04
21770,0.04
21772,0.3
21777,0.4
21779,0.02
21783,0.26
21793,0.1
21794,0.0
21806,0.22
21809,0.2
21816,0.18
21825,0.2
21827,0.24
21829,0.16
21843,0.0
21847,0.22
21849,0.42
21866,0.14
21868,0.16
21873,0.12
21880,0.18
21883,0.46
21886,0.0
21888,0.2
21889,0.22
21895,0.36
21896,0.24
21899,0.0
21901,0.24
21907,0.3
21910,0.24
21911,0.1
21918,0.16
21923,0.46
21934,0.0
21939,0.04
21942,0.18
21944,0.12
21949,0.08
21954,0.04
21956,0.1
21960,0.12
21966,0.02
21969,0.04
21977,0.08
21983,0.1
21985,0.08
21990,0.14
21992,0.12
21996,0.04
22006,0.36
22008,0.02
22009,0.02
22015,0.04
22022,0.0
22024,0.08
22027,0.04
22029,0.1
22035,0.32
22040,0.1
22041,0.26
22044,0.16
22050,0.4
22051,0.02
22053,0.02
22080,0.04
22081,0.42
22082,0.2
22083,0.08
22086,0.06
22098,0.1
22103,0.14
22106,0.12
22113,0.28
22116,0.22
22118,0.1
22120,0.36
22123,0.0
22125,0.32
22143,0.06
22145,0.04
22147,0.18
22157,0.04
22160,0.12
22173,0.0
22174,0.36
22175,0.16
22184,0.02
22189,0.08
22192,0.04
22200,0.12
22203,0.02
22206,0.0
22207,0.04
22209,0.1
22213,0.52
22217,0.18
22219,0.18
22232,0.3
22234,0.06
22240,0.18
22249,0.0
22252,0.42
22253,0.0
22258,0.06
22262,0.12
22266,0.2
22271,0.12
22272,0.0
22277,0.06
22280,0.16
22292,0.4
22297,0.08
22299,0.26
22308,0.04
22316,0.04
22322,0.24
22328,0.0
22335,0.02
22336,0.06
22338,0.08
22342,0.3
22355,0.08
22365,0.24
22366,0.04
22367,0.14
22373,0.06
22379,0.18
22381,0.0
22391,0.04
22397,0.16
22398,0.2
22401,0.2
22403,0.38
22406,0.06
22411,0.06
22414,0.0
22416,0.16
22418,0.08
22424,0.26
22425,0.24
22427,0.2
22430,0.04
22431,0.18
22433,0.14
22441,0.18
22442,0.04
22457,0.18
22461,0.08
22469,0.0
22472,0.34
22473,0.18
22474,0.38
22475,0.08
22476,0.08
22483,0.02
22484,0.12
22488,0.04
22492,0.02
22502,0.1
22503,0.22
22504,0.08
22505,0.06
22507,0.3
22509,0.12
22516,0.0
22519,0.06
22522,0.12
22523,0.16
22530,0.14
22531,0.1
22533,0.44
22536,0.08
22537,0.38
22538,0.34
22539,0.06
22540,0.2
22545,0.1
22548,0.12
22550,0.18
22552,0.1
22554,0.14
22563,0.18
22570,0.22
22580,0.0
22581,0.14
22586,0.3
22590,0.04
22599,0.28
22602,0.18
22609,0.0
22613,0.0
22619,0.28
22621,0.1
22628,0.06
22645,0.24
22646,0.18
22647,0.4
22652,0.3
22653,0.2
22655,0.08
22657,0.18
22660,0.48
22662,0.06
22663,0.0
22664,0.08
22668,0.08
22673,0.2
22674,0.02
22675,0.4
22676,0.04
22677,0.06
22678,0.38
22682,0.1
22683,0.04
22684,0.04
22685,0.1
22687,0.02
22690,0.02
22693,0.06
22695,0.14
22699,0.16
22707,0.08
22709,0.02
22718,0.2
22722,0.02
22723,0.1
22725,0.22
22726,0.06
22727,0.12
22732,0.08
22733,0.08
22734,0.2
22736,0.12
22739,0.26
22741,0.02
22745,0.2
22747,0.0
22763,0.32
22766,0.06
22768,0.04
22782,0.0
22793,0.12
22797,0.08
22799,0.02
22807,0.08
22810,0.0
22813,0.0
22816,0.18
22821,0.2
22822,0.0
22823,0.24
22825,0.08
22827,0.08
22828,0.18
22842,0.02
22853,0.08
22854,0.1
22860,0.02
22863,0.12
22868,0.22
22869,0.04
22883,0.12
22884,0.0
22886,0.08
22889,0.24
22892,0.42
22901,0.06
22902,0.04
22906,0.06
22907,0.02
22908,0.04
22910,0.04
22914,0.02
22916,0.08
22918,0.3
22923,0.12
22928,0.1
22933,0.42
22938,0.12
22948,0.04
22950,0.08
22952,0.14
22954,0.16
22957,0.04
22958,0.06
22961,0.1
22978,0.02
22979,0.12
22980,0.0
22989,0.06
22991,0.02
22994,0.0
22997,0.32
23001,0.22
23005,0.14
23010,0.3
23017,0.26
23021,0.18
23028,0.06
23034,0.18
23036,0.2
23037,0.0
23054,0.3
23064,0.2
23066,0.08
23068,0.02
23073,0.02
23074,0.24
23088,0.1
23089,0.0
23104,0.18
23107,0.04
23109,0.26
23115,0.2
23119,0.0
23121,0.2
23128,0.24
23136,0.36
23140,0.42
23151,0.06
23155,0.24
23157,0.2
23167,0.06
23179,0.04
23183,0.04
23187,0.22
23191,0.0
23193,0.34
23194,0.06
23199,0.04
23201,0.02
23203,0.0
23210,0.06
23211,0.04
23212,0.08
23224,0.04
23226,0.08
23228,0.2
23229,0.24
23234,0.26
23238,0.1
23241,0.14
23244,0.12
23256,0.14
23257,0.0
23264,0.0
23268,0.08
23269,0.08
23272,0.04
23274,0.06
23275,0.08
23277,0.54
23284,0.34
23286,0.0
23287,0.18
23289,0.08
23293,0.06
23297,0.02
23307,0.18
23311,0.3
23322,0.04
23331,0.14
23332,0.08
23347,0.02
23354,0.06
23356,0.3
23357,0.14
23365,0.04
23366,0.36
23367,0.08
23375,0.26
23381,0.14
23385,0.1
23386,0.14
23388,0.16
23389,0.26
23390,0.16
23393,0.24
23396,0.12
23404,0.04
23405,0.12
23415,0.02
23416,0.1
23418,0.1
23419,0.06
23420,0.22
23424,0.08
23426,0.14
23428,0.02
23431,0.04
23437,0.22
23444,0.22
23448,0.14
23450,0.1
23455,0.36
23456,0.3
23459,0.04
23460,0.34
23462,0.0
23463,0.08
23472,0.04
23473,0.02
23477,0.14
23479,0.04
23481,0.14
23484,0.12
23489,0.3
23493,0.16
23494,0.2
23497,0.18
23503,0.06
23505,0.02
23511,0.16
23517,0.04
23524,0.02
23525,0.06
23530,0.0
23531,0.2
23533,0.12
23539,0.06
23543,0.06
23546,0.04
23548,0.1
23551,0.02
23554,0.12
23557,0.02
23562,0.0
23565,0.04
23566,0.22
23567,0.06
23568,0.28
23571,0.18
23576,0.0
23584,0.02
23585,0.0
23586,0.24
23593,0.14
23595,0.06
23600,0.16
23604,0.24
23606,0.06
23608,0.02
23609,0.0
23617,0.2
23619,0.06
23623,0.14
23627,0.22
23628,0.08
23632,0.04
23634,0.18
23635,0.24
23639,0.22
23646,0.2
23648,0.08
23650,0.18
23651,0.46
23654,0.2
23660,0.06
23662,0.08
23666,0.02
23670,0.08
23674,0.04
23675,0.12
23676,0.08
23681,0.1
23685,0.4
23686,0.08
23688,0.14
23701,0.28
23704,0.26
23725,0.16
23735,0.04
23738,0.18
23753,0.0
23755,0.0
23759,0.02
23762,0.08
23764,0.12
23766,0.14
23767,0.12
23768,0.0
23770,0.26
23783,0.04
23785,0.02
23788,0.1
23792,0.02
23793,0.2
23797,0.32
23800,0.02
23811,0.06
23816,0.18
23817,0.2
23818,0.24
23820,0.02
23824,0.1
23826,0.14
23827,0.34
23829,0.18
23833,0.04
23834,0.06
23837,0.04
23845,0.3
23855,0.24
23859,0.22
23860,0.06
23875,0.0
23880,0.0
23881,0.06
23883,0.22
23884,0.12
23885,0.08
23892,0.02
23894,0.2
23896,0.0
23911,0.1
23918,0.18
23920,0.02
23922,0.1
23931,0.12
23937,0.3
23940,0.06
23943,0.24
23950,0.04
23956,0.14
23969,0.02
23975,0.08
23977,0.02
23980,0.32
23985,0.0
23989,0.32
23996,0.28
23997,0.28
24000,0.14
24002,0.08
24003,0.02
24005,0.2
24006,0.12
24007,0.14
24016,0.08
24019,0.1
24033,0.0
24037,0.34
24039,0.22
24042,0.02
24043,0.02
24046,0.14
24048,0.04
24054,0.12
24055,0.02
24058,0.12
24068,0.0
24079,0.16
24088,0.02
24089,0.06
24098,0.04
24102,0.2
24114,0.12
