article_id,score
4719,0.04934865046143899
4720,0.07005024870153476
4721,0.04281842053210777
4722,0.07830921844565011
4723,0.11235737865919772
4724,0.04262215146700511
4725,0.07116886887283691
4726,0.13611723352493732
4727,0.061376033593424785
4728,0.19163926124297465
4729,0.014197424273046197
4730,0.17002175805272784
4731,0.14400318845844423
4732,0.056625672433677984
4733,0.09395751938492575
4734,0.15692489830298648
4735,0.10355701912558883
4736,0.1366839550032963
4737,0.08140580737014466
4738,0.27251021057315283
4739,0.005514167213246171
4740,0.045944651517927176
4741,0.10133604940230254
4742,0.061622102736529454
4743,0.1414888471426387
4744,0.21736747680659163
4745,0.11859986011324687
4746,0.18337575272604567
4747,0.044231935183897134
4748,0.02037982797928095
4749,0.022773324186847382
4750,0.1804959728326384
4751,0.08659225117772355
4752,0.09306293035258742
4753,0.14116171760157345
4754,0.17078142733286694
4755,0.07131910219030929
4756,0.1617973644955778
4757,0.18486340529809975
4758,0.04824434693922486
4759,0.09242771240863729
4760,0.21476756625496218
4761,0.13313663078351612
4762,0.07532595536874262
4763,0.08941401392113366
4764,0.1663150905971969
4765,0.20301031380123016
4766,0.05812810802263861
4767,0.22061751873039276
4768,0.26438843626725145
4769,0.13919690998444828
4770,0.10265704553795044
4771,0.041393445619678434
4772,0.02643385378315989
4773,0.33454892863545727
4774,0.016504442353391213
4775,0.2398883909956555
4776,0.07416769997823808
4777,0.31398777703635206
4778,0.10601838688926207
4779,0.17822902313183908
4780,0.24422041562822483
4781,0.002744604970177811
4782,0.15297157100143882
4783,0.1869571715493798
4784,0.15604424096567504
4785,0.12037407347525896
4786,0.10760834943296504
4787,0.12206699918354795
4788,0.06866910444814844
4789,0.1526429509782713
4790,0.06641992518673603
4791,0.23867753303324715
4792,0.15310674785175668
4793,0.22859703537506337
4794,0.09905878565713623
4795,0.1324513527628584
4796,0.3255841487584833
4797,0.17016443854417423
4798,0.09199813189927204
4799,0.03881070229560782
4800,0.07762066678223961
4801,0.17545480153896728
4802,0.08654605165426904
4803,0.08724912078354598
4804,0.05693728748620232
4805,0.1844455406911139
4806,0.08684601774041668
4807,0.26254823946090183
4808,0.060947451080557546
4809,0.13849764509140977
4810,0.12618430145978504
4811,0.05355104266377299
4812,0.0775632137466904
4813,0.0726497962031814
4814,0.10551018774148531
4815,0.0860503777580648
4816,0.17145496385923648
4817,0.07311833792204997
4818,0.016603382933205846
4819,0.05922259309953838
4820,0.041982355680571765
4821,0.08858604620858594
4822,0.020193078506214754
4823,0.021333205250002985
4824,0.28094672487303163
4825,0.1293356953342644
4826,0.09289773188283693
4827,0.1131101897113427
4828,0.13570896814040712
4829,0.19505337099074788
4830,0.07046373756102142
4831,0.1413838256168392
4832,0.11952983779034485
4833,0.07123561156101153
4834,0.08895701994582916
4835,0.22980902272690562
4836,0.2098470168483785
4837,0.2894210330926573
4838,0.022724981161550334
4839,0.126129129390773
4840,0.06095961098502451
4841,0.20283853814007302
4842,0.08563738292767831
4843,0.13865752087095543
4844,0.1526523951291115
4845,0.05790434898741513
4846,0.06312455625328817
4847,0.12719992878868086
4848,0.3407058817402863
4849,0.2151771522098344
4850,0.03813387503970303
4851,0.11470259832006217
4852,0.13494189432734507
4853,0.16453509292612303
4854,0.07966199055887441
4855,0.14707491582459414
4856,0.038359963673268216
4857,0.21136142196719182
4858,0.03978879968123471
4859,0.0675808160212598
4860,0.15279052140309823
4861,0.06378862114397449
4862,0.10348566854177615
4863,0.09159900851448205
4864,0.06730091738102859
4865,0.041255015565710845
4866,0.2809329630425852
4867,0.189435515389563
4868,0.19127915215399544
4869,0.19721570193895988
4870,-0.0026995064394523677
4871,0.14206897531967383
4872,0.011946393632254984
4873,0.04011336411614706
4874,0.11374339567429156
4875,0.1474739370674769
4876,0.07029895958272193
4877,0.1376623985158853
4878,0.31458078586168325
4879,0.12588087035514187
4880,0.07635071428306128
4881,0.17954736634507973
4882,0.06603925200466138
4883,0.0196139772982364
4884,0.06261202110525024
4885,0.06357901785566009
4886,0.09746702082090997
4887,0.21213238311485233
4888,0.07327860691613361
4889,0.1150221901857533
4890,0.05371989714477583
4891,0.2458603597464991
4892,0.22889855734342685
4893,0.08448531377879023
4894,0.24413676348311691
4895,0.15794347020008212
4896,0.0781744774356645
4897,0.27683447558498364
4898,0.14293777393981458
4899,0.021567808080293363
4900,0.1521770796924556
4901,0.20117996906707164
4902,0.053176300086606024
4903,0.17845984110057375
4904,0.06010960175805627
4905,0.02374687285256674
4906,0.21198165504202826
4907,0.07407782540428504
4908,0.12530936404243842
4909,0.11264708407692181
4910,0.1109465737896141
4911,0.014122883852545634
4912,0.11774332239212196
4913,0.16344468379990712
4914,0.06895363982264734
4915,0.1335897236266385
4916,0.12928756002081124
4917,0.056887935690990626
4918,0.09689314018889222
4919,0.11067941743130635
4920,0.15005760917876812
4921,0.03867495398756382
4922,0.05499710741883772
4923,0.16352131118977
4924,0.12360222037640294
4925,0.11139944025930199
4926,0.23295770448840514
4927,0.09813872264477677
4928,0.06157251890525675
4929,0.023793565887129775
4930,0.08433876435892951
4931,0.031621798704350224
4932,0.12890180382711036
4933,0.09671732304236864
4934,0.23186943479836403
4935,0.1466634524166192
4936,0.23258933526226971
4937,0.06232518098139709
4938,0.028536903110164435
4939,0.10461992071092886
4940,0.017386947163162678
4941,0.1912333713482353
4942,0.24924635885020074
4943,0.18310123996246003
4944,0.08522021669043603
4945,0.18776703694203656
4946,0.21160622067817825
4947,0.07857760600073632
4948,0.11338446303716285
4949,0.0548454675220028
4950,0.017843765423906408
4951,0.04301597083829102
4952,0.05924362035773612
4953,0.1259657507191594
4954,0.07966022748700614
4955,0.06524715719749813
4956,0.11562516122426578
4957,0.1560790231274259
4958,0.05450996992141817
4959,0.014091327995077438
4960,0.09982709180468012
4961,0.07873023963096067
4962,0.22226040635382194
4963,0.14921319703861202
4964,0.20844175298763332
4965,0.07480345326695759
4966,0.056060055733663475
4967,0.10095264621814004
4968,0.0465766398841095
4969,0.2079972149654561
4970,0.11225149011520977
4971,0.10928728744849206
4972,0.11211875154092338
4973,0.24853271528783216
4974,0.03194968968974199
4975,0.04931686356132865
4976,0.12027820964709961
4977,0.23846101215297755
4978,0.11811327040180325
4979,0.09545169815427298
4980,0.22386086406813996
4981,0.045348508703363224
4982,0.18341614336005893
4983,0.7283511656758027
4984,0.13201089105110247
4985,0.09720796301855356
4986,0.02988707789890739
4987,0.05865025179376511
4988,0.15218919430200542
4989,0.02226643562383053
4990,0.13702847341125576
4991,0.10539980521116715
4992,0.15056773805385806
4993,0.04409347646622526
4994,0.03625938871524001
4995,0.015639405272926996
4996,0.0973933698081535
4997,0.17231532943770858
4998,0.11920716330540025
4999,-0.008753375663380317
5000,0.1346193265805964
5001,0.1342248672048465
5002,0.08228645770686861
5003,0.1212355743253144
5004,0.0887654401770104
5005,0.05172369597615202
5006,0.2568763367072717
5007,0.15727229887576757
5008,0.1514961825026585
5009,0.15090151560036916
5010,0.12419587104898278
5011,0.009082465941094728
5012,0.12184285040229978
5013,0.09233975208694875
5014,0.11072211320825004
5015,0.09269997184294973
5016,0.16370407590501568
5017,0.17551751713575853
5018,0.07679754579729547
5019,0.05565749976102881
5020,0.1930911646777521
5021,0.11471335352444124
5022,0.09806516991798157
5023,0.23793585604503148
5024,0.0050617217852523405
5025,0.19806252672075247
5026,0.17504949460332586
5027,0.26031880833285426
5028,0.0806505766404039
5029,0.13917147162463142
5030,0.11329600520123256
5031,-0.0073659608135651505
5032,0.12507740808087292
5033,0.20720605979059156
5034,0.3129153790823676
5035,0.038009271643426074
5036,0.19021404225599098
5037,0.11849471670037934
5038,0.08564888730825501
5039,0.05113223689225575
5040,0.06501300440649746
5041,0.14629308180156841
5042,-0.006058975357490462
5043,0.058589946503128265
5044,0.07876633543444925
5045,0.1609701366572616
5046,-0.06244272220790671
5047,0.16688975976601633
5048,0.09251641174919303
5049,-0.013168752538356768
5050,0.19840376499503581
5051,0.1796115280026913
5052,0.09862004864435799
5053,0.08811094558286484
5054,0.056631269622828134
5055,0.0007985476409138881
5056,0.28941398669058477
5057,0.17005533557036617
5058,0.06227412291713624
5059,0.049984660605290804
5060,0.0833670761285546
5061,0.11557571050192583
5062,0.13220459625892944
5063,0.11906143255732675
5064,0.08153085237849317
5065,0.2173655961950327
5066,0.04234055768753439
5067,0.42131428668529325
5068,0.09472003095576347
5069,0.260256316324637
5070,0.1101673661324303
5071,0.2303195128950149
5072,0.05375580364757297
5073,0.11714002343583213
5074,0.24835490108516745
5075,0.15456107233416339
5076,0.12632193028629676
5077,0.052306011436940636
5078,0.059296121289954394
5079,0.04084599859365262
5080,0.13386139302992547
5081,0.07292425962264354
5082,0.11451919993562724
5083,0.07298994527662282
5084,0.20211742258587392
5085,0.13273865801536242
5086,0.19437520974575517
5087,0.20961800115202361
5088,0.2922663276747207
5089,0.10386023747781578
5090,0.12852284333822872
5091,0.45232000339187056
5092,0.14211896027924215
5093,0.18659645585185308
5094,0.1165417231249336
5095,0.09804407983690462
5096,0.07422715766587923
5097,0.0799647733215674
5098,0.19176111873835763
5099,0.05391590022087028
5100,0.19766976917958434
5101,0.053588045468057705
5102,0.02174033754947409
5103,0.07690601068029673
5104,0.14821037629249317
5105,0.08216228930514025
5106,0.0647469187605984
5107,0.1072922780084889
5108,0.13009729510220716
5109,0.27085916574255076
5110,0.029024980692935964
5111,0.14815900696118156
5112,0.07309215544631392
5113,0.30745519531010923
5114,0.01683917462115729
5115,0.21621595116818415
5116,0.07544225773395771
5117,0.14480151841715674
5118,0.0079328763633333
5119,0.2722583014439348
5120,0.18599578156594707
5121,0.133940480595302
5122,0.13407076088173414
5123,0.14974504625669252
5124,0.12153180307697316
5125,0.07357929196430651
5126,0.06818612712495326
5127,0.13130607215448184
5128,0.07397638671601578
5129,0.19371940203134452
5130,0.12034614759561994
5131,0.221355206877778
5132,0.12245342050640216
5133,-0.0009704909251106869
5134,0.11734634217469188
5135,0.06301201817494506
5136,0.1335842652703782
5137,0.27877393607759804
5138,0.0325646733411562
5139,0.12341942704442117
5140,0.09485187077856164
5141,0.10004707901594602
5142,0.17506138244761166
5143,0.03976963967814362
5144,0.03728436099150384
5145,0.14589730309860943
5146,0.024332861232067585
5147,0.1572414371237401
5148,0.04842126066068041
5149,0.10674587626802083
5150,0.061649543167257896
5151,0.1395159462344463
5152,0.18038017708594473
5153,0.22068161127876124
5154,0.02421331091787096
5155,0.00883266526602662
5156,0.311563079140842
5157,0.12705004799575745
5158,0.1351681080316082
5159,0.13021194455191498
5160,0.20646449485595872
5161,0.010567779399093619
5162,0.15707699837745567
5163,-0.017555439605607057
5164,0.0841245813084347
5165,0.2258554652912831
5166,0.09539986921536575
5167,0.06830268365784013
5168,0.07563505913374684
5169,0.05531202713773606
5170,0.16089523195315505
5171,0.12889267884336575
5172,0.09334965801457194
5173,0.12991084953261273
5174,0.10428345262107082
5175,0.2005505439081448
5176,0.1127801488030885
5177,0.03823659414011432
5178,0.08784697569359516
5179,0.1843368595570153
5180,0.0777394382180984
5181,0.14955102803087414
5182,0.1064640440513225
5183,0.07956668134056685
5184,0.13628058824461609
5185,0.060570312064832946
5186,0.1428801030618762
5187,0.16148689476402578
5188,0.15621303834413855
5189,0.17631381624108383
5190,0.34096459596706435
5191,0.10116354448487526
5192,0.21415993070693423
5193,0.11447475541110066
5194,0.010945021990867429
5195,0.09672745497381559
5196,0.020786535070633133
5197,0.07245138349780723
5198,0.06866059823939769
5199,0.029244804437448937
5200,0.059280658161254524
5201,0.21688726335325567
5202,0.14743216960198663
5203,0.026472519142313425
5204,0.2043683518745158
5205,0.12649464943151864
5206,0.10184863783103798
5207,0.0881947569659553
5208,0.047052644154935055
5209,0.03738617351392816
5210,0.22287902014937108
5211,0.12832608101018156
5212,0.05913276054623175
5213,0.08486939952993924
5214,0.042767322462660226
5215,0.19210144576455068
5216,0.14798260444214031
5217,0.07657879504396854
5218,0.10378678708670032
5219,0.06273361393654478
5220,0.1261726543261377
5221,0.32417579984226425
5222,0.006161191215341116
5223,0.13274257664898004
5224,0.10308630627702603
5225,0.015313729026984024
5226,0.20373852251589972
5227,0.08396870908819225
5228,0.06464451966670569
5229,0.1339068841118741
5230,0.19933218840879532
5231,0.01614763723606563
5232,0.05679113312601575
5233,0.14556045640899906
5234,0.08163910367657515
5235,0.14497260793270617
5236,0.036557956499425906
5237,0.1155519230654737
5238,0.07488086737319474
5239,0.10739558880733416
5240,0.09003471273317967
5241,0.23513550592304633
5242,0.021040659574267123
5243,0.25976105116453274
5244,0.03680179162832342
5245,0.1423990052338272
5246,0.11147700470711361
5247,0.1755692998108329
5248,0.0998536154687351
5249,0.12541753485526097
5250,0.1578013662004053
5251,0.11118929343547082
5252,0.1346035477705465
5253,0.07237905304052891
5254,0.12960615381787763
5255,0.23116425123473233
5256,0.12937685105248936
5257,0.05678098247130549
5258,0.12354688405665261
5259,0.13208773141118205
5260,0.29660099971208986
5261,0.10390122415125488
5262,0.126337441366406
5263,0.2024390021194233
5264,0.062875653636785
5265,0.1276622151558075
5266,0.1631334647735887
5267,0.09381424313742973
5268,0.26492228040638116
5269,0.1878638228374689
5270,0.15111903822981496
5271,0.1972287961816343
5272,0.04185858485940698
5273,0.22948190943522812
5274,0.09344248647122054
5275,0.1720518117401593
5276,0.050825438076874965
5277,0.20273300792172086
5278,0.14456601205053282
5279,0.07822612420928562
5280,0.076134236634694
5281,0.16881420341943923
5282,0.10944238885627854
5283,0.17238433977321402
5284,0.08855037129385482
5285,0.15977845680622763
5286,0.08043997070912992
5287,0.1228968631222802
5288,0.06638199055819266
5289,0.11630700428951421
5290,0.29257674245038207
5291,0.11236444936214923
5292,0.12231388129886114
5293,0.14788610242065872
5294,0.06644709702089499
5295,0.05771780619126178
5296,-0.01837619698187755
5297,0.24384198677672053
5298,0.19728651131612684
5299,0.02872962830039523
5300,0.07993652302006257
5301,0.1712829550572009
5302,0.12975043938422504
5303,0.1918745748159304
5304,0.05908478696476801
5305,0.035102455052183124
5306,0.1558966543020362
5307,0.07389024592649376
5308,0.09945737915396614
5309,0.16969660981410303
5310,0.1671323362417354
5311,0.13902759505847018
5312,0.2188673014758682
5313,0.03494654039099976
5314,0.14503989840716902
5315,0.10982943036847519
5316,0.19206496774169318
5317,0.12755331813288498
5318,0.17296155976637592
5319,0.14663522532725928
5320,0.1082162037393575
5321,0.21729334945103457
5322,0.19448781046944685
5323,0.1586948618082213
5324,0.0920363559339357
5325,0.18720681428746244
5326,0.3021199841185082
5327,0.019265374651584108
5328,0.029317207701136924
5329,0.10616370999969793
5330,0.04139601489302766
5331,0.08430135811123263
5332,0.08491418130230818
5333,0.03919390495602748
5334,0.136664953710248
5335,0.07303145921565597
5336,0.07379293127883094
5337,0.13156594650548775
5338,0.1015755561288296
5339,0.0019671744001412556
5340,0.15059911468240608
5341,0.1883834152642789
5342,0.17139559235257704
5343,0.18229389442057548
5344,0.06480295896465448
5345,0.1294027814087572
5346,0.22812083129884453
5347,0.06294660582532269
5348,0.15513600923452212
5349,0.055232098411163597
5350,0.23717026708522454
5351,0.08155151044762979
5352,0.24084237868652886
5353,0.07482884776592721
5354,0.048656855177670724
5355,0.06451468798459192
5356,0.08999742605096267
5357,0.09726325777077818
5358,0.18961630826131062
5359,0.09434537120278547
5360,0.18328770835952274
5361,0.14138809511255973
5362,0.25622929879398776
5363,0.15613801338625027
5364,0.10552498064937255
5365,0.016637442157963186
5366,0.030197412684066435
5367,0.033415245833513754
5368,0.15073337430881875
5369,0.11935008414845828
5370,0.1993620973277091
5371,0.07565110915304377
5372,0.3751540858158122
5373,0.0553927321813987
5374,0.10091129216666207
5375,0.1536803131325587
5376,0.10519051180091533
5377,0.23852956964095756
5378,0.1783437764443747
5379,0.1785032800044811
5380,0.15231449667782326
5381,0.05610786023282814
5382,0.2645476552696713
5383,0.21319974013103526
5384,0.12534550299160951
5385,0.05883943910428577
5386,-0.003598162350916159
5387,0.32445829209021104
5388,0.05425520843104435
5389,0.15528216139755405
5390,0.16550227001976084
5391,0.09234187176142696
5392,0.062270105161097364
5393,0.07061414472052145
5394,0.1473621477259494
5395,0.09468493060935546
5396,0.08958461437344795
5397,0.19711591025687838
5398,0.05320977564541736
5399,0.11560351518399678
5400,0.024996478119149207
5401,0.10660716715565385
5402,0.12983114790204656
5403,0.1511117614235324
5404,0.0970657350807231
5405,0.12063978726414466
5406,0.03408729067085996
5407,0.05473632607212635
5408,0.04442108732340806
5409,0.04173508756066115
5410,0.16327163564408367
5411,0.24960306842737706
5412,0.13237750328198267
5413,0.10892323682232441
5414,0.04084659150873306
5415,0.08154488282873323
5416,0.029534388250228666
5417,0.1169045467505274
5418,0.08562664780830706
5419,0.045764767001888876
5420,0.061871071621374805
5421,0.14822278797358868
5422,0.19939898391201583
5423,0.028884998610256715
5424,0.12322658518684446
5425,0.054247985847667185
5426,0.22729430412737162
5427,0.03157741839903938
5428,0.12509811590455663
5429,0.08434437008774807
5430,0.1662036866943896
5431,0.2468326472656001
5432,0.20210612003984846
5433,0.14995850024880858
5434,0.11048334468406985
5435,0.08649132356292313
5436,0.07468084291910705
5437,0.19567143717405816
5438,0.06881602251257583
5439,0.11720683366329193
5440,0.16631616621744721
5441,0.0732400226912315
5442,0.20397372497430033
5443,0.009713810731120917
5444,0.20192947867115701
5445,0.04489931308180632
5446,0.23730962597802696
5447,0.053914156835998525
5448,0.13999844650586235
5449,0.01026986669640581
5450,0.12214488663871623
5451,0.16634767066597655
5452,0.07931373964967638
5453,0.15354548214613079
5454,0.20300350289244865
5455,0.13315433046224204
5456,0.1267706700628644
5457,0.18755080522303974
5458,0.04697815511268377
5459,0.03885447371172779
5460,0.16794424934048977
5461,0.06774818567634512
5462,0.30938309560019056
5463,0.1448322330312643
5464,0.057550057025527526
5465,0.2376730183555716
5466,0.09129371952408186
5467,0.06710248165739324
5468,0.17230165472404052
5469,0.07018600773466045
5470,0.15801546295657506
5471,0.153855365181215
5472,0.2795961553258072
5473,0.1595259359290495
5474,0.1499116790578291
5475,0.16799868651431485
5476,0.0682717250578159
5477,0.05104764875121083
5478,0.13888668449143254
5479,0.18096978306098951
5480,0.04877348420696487
5481,0.18669137731504892
5482,0.12359501525028518
5483,0.12273443531205523
5484,0.16151191335693238
5485,0.1469120261954966
5486,0.2102628528827862
5487,0.006248266865310839
5488,0.25090501460090947
5489,0.09965955883873798
5490,0.060426093085174194
5491,0.2444741241005159
5492,0.24818201245245974
5493,0.10794040427471363
5494,0.2026851984040764
5495,0.17179104460554642
5496,0.15009428284693652
5497,0.17384608710450833
5498,0.0729622184625474
5499,0.0806558824185443
5500,0.19611096064629552
5501,0.3391446924141492
5502,0.18176818062526245
5503,0.12360977441393883
5504,0.19973722322659035
5505,0.23690569028839958
5506,0.29030617723495733
5507,0.11612713704922768
5508,0.16591151533617615
5509,0.16583670689043267
5510,0.023004614446656357
5511,0.042533577633940806
5512,0.22837039550221233
5513,0.07700004733775859
5514,0.08562678144299096
5515,0.04576697646639137
5516,0.1320170824818937
5517,0.16115497792923242
5518,0.037489699937121146
5519,0.13495353242539557
5520,0.01103387287854446
5521,0.23371033800657773
5522,0.11615016440906967
5523,0.16431256905886782
5524,0.1422392202010547
5525,0.10271226755845878
5526,0.18912358871694002
5527,0.09478925865378682
5528,0.01892484371638818
5529,0.09249116354544688
5530,0.08828353911798353
5531,0.1891707379364701
5532,0.07770168930416975
5533,0.2531302661985286
5534,0.26394236531629367
5535,0.07579337874155884
5536,0.06758067010896304
5537,0.18101116885993018
5538,0.172411866244441
5539,0.0785759669287992
5540,0.02919924921818748
5541,0.05543974515763182
5542,0.3050800682475148
5543,0.11178881294449435
5544,0.07436715371129234
5545,0.04477648797262625
5546,0.08919368343489703
5547,0.15983087623209702
5548,0.14708899213679177
5549,0.21646339240573817
5550,0.20537685404316014
5551,0.11105265437491174
5552,0.17000943177831598
5553,0.07675012279795894
5554,0.21230967782282453
5555,0.13226650458080866
5556,0.12372596815322143
5557,0.13456713292708794
5558,0.0991750173475811
5559,0.17020624592661832
5560,0.07326894817464172
5561,0.16856804593248886
5562,0.21682594203234143
5563,0.049497417342037525
5564,0.08165558795362335
5565,0.09725490575101128
5566,0.19769009979029706
5567,0.06898168713199436
5568,0.036962131902355116
5569,0.08356063682766401
5570,0.14879937905806948
5571,0.2828271397238062
5572,0.1279516543377244
5573,0.11135999048532054
5574,0.17237779449217222
5575,0.06900581291814012
5576,0.1466786547964511
5577,0.01752078548129285
5578,0.11361828887582523
5579,0.020487585954381826
5580,0.1404266993739986
5581,0.07434945236654972
5582,0.1755265826644522
5583,0.08137159904541322
5584,0.0299601204639475
5585,0.13965762748024538
5586,0.14669470320521233
5587,0.3124300473094767
5588,0.03674395860066143
5589,0.10758716400167202
5590,0.05773264266344291
5591,0.14095415696319027
5592,0.0973129631254827
5593,0.0351586894856081
5594,0.0650718439506825
5595,0.11409891847627147
5596,0.06534447033928745
5597,0.14855375613947708
5598,0.022918008703476253
5599,0.1677250940789868
5600,0.1144175282286306
5601,0.10645906316617781
5602,0.12122544392872099
5603,0.2892518424622512
5604,0.07783133423233428
5605,0.07534279404551456
5606,0.1708162817873764
5607,0.13672569945817095
5608,0.14659965018397206
5609,0.2652982583091432
5610,0.09804545181546531
5611,0.1343315218189355
5612,0.1626791793641183
5613,0.15488434130449524
5614,0.09981712050414708
5615,0.11570290408815573
5616,0.19067496342357257
5617,0.022064869435521328
5618,0.014673590935239678
5619,0.0948817019408286
5620,0.2843619819869115
5621,0.1373268403117897
5622,0.048164019839797914
5623,0.23278380689875888
5624,0.08990135489425094
5625,0.004539855039198376
5626,0.27045038917387887
5627,0.1343610197363138
5628,0.3894593048980377
5629,0.15360002537989945
5630,0.056436054976262265
5631,0.06899994747468612
5632,0.2169640153010587
5633,0.06070418377559905
5634,0.02332627031767151
5635,0.1227275834956289
5636,0.10164786683589719
5637,0.08449020281143937
5638,0.15121449837406728
5639,0.32293923505827116
5640,0.10901848380983765
5641,0.012475156629168649
5642,0.11341764582701955
5643,0.10740262636271307
5644,0.2348008887743036
5645,0.330953549971114
5646,0.08876430297588744
5647,0.11219708909069037
5648,0.17662981219078855
5649,0.14947317578268282
5650,0.19692424559236688
5651,0.04612296560300161
5652,0.13903779398143498
5653,0.07311610436130547
5654,0.135906852837286
5655,0.16061533520926016
5656,0.04739853939008176
5657,0.17441307755713586
5658,0.07654609003113616
5659,0.16137066805056707
5660,0.08461530074394283
5661,0.12197226275816168
5662,0.2501188475844321
5663,0.03631790372681326
5664,0.1714698931977659
5665,0.1685846637730657
5666,0.10205699834251143
5667,0.09839086605572056
5668,0.1528939847988096
5669,0.020926582717242015
5670,0.04809578164158604
5671,0.15559015662913805
5672,0.21694565059538526
5673,0.15169975673328776
5674,0.17503647793071486
5675,0.20450912712130487
5676,0.11285322288650511
5677,0.15501444328600286
5678,0.23323748775562478
5679,0.09227116573070296
5680,0.04995789782462985
5681,0.22607557068880046
5682,0.11379913069887282
5683,0.15038257021532042
5684,0.04540879603745933
5685,0.5322523206554048
5686,0.08607462832850378
5687,0.10122957975786473
5688,0.10921015489960843
5689,0.11307660887704965
5690,0.023289202801862377
5691,0.11206621241103003
5692,0.16009805468798188
5693,0.0968239617172445
5694,0.08990332327798893
5695,0.07675195593148298
5696,0.14040267376524612
5697,0.07168770738226263
5698,0.1359247954831691
5699,0.1013961093504007
5700,0.09540636099252812
5701,0.04533219571125771
5702,0.02130507319559362
5703,0.07541086448948674
5704,0.16589920790791882
5705,0.15736964674687387
5706,0.1970503684649597
5707,0.15280342631250277
5708,0.2049264969790497
5709,0.020071488125215795
5710,0.19363307138080427
5711,0.029915620249647307
5712,0.11565738369284759
5713,0.015154401941010337
5714,0.18799262739338857
5715,0.07229643993447529
5716,0.16149420379431423
5717,0.08803855556268289
5718,0.11521628108905999
5719,0.05881205966724844
5720,0.11887634986775526
5721,0.08343855023462143
5722,0.05546767668163981
5723,0.03689327107152557
5724,0.03560382708021047
5725,0.08028284377290366
5726,0.08854107425814717
5727,0.16350368379649702
5728,0.014746926586135481
5729,0.049466917473232036
5730,0.17862461294810236
5731,0.08847470866498136
5732,0.009665480930776654
5733,0.10274205653812316
5734,0.043162730510942354
5735,0.03991998509389323
5736,0.0425913050886399
5737,0.07544154708975434
5738,0.21330802711837885
5739,0.13792032572327478
5740,0.14438788624781368
5741,0.10432108161144461
5742,0.21542779435542941
5743,0.15586547724093466
5744,0.04303431418756477
5745,0.0877693751671634
5746,0.11131096272399775
5747,0.043019541352190174
5748,0.010238087178623748
5749,0.03502564599143557
5750,0.06343042702818642
5751,0.19621629819285868
5752,0.20351000963950683
5753,0.11172574213752773
5754,0.20487189408199002
5755,0.10691174147183796
5756,0.0549614184800654
5757,0.0767815151339328
5758,0.14027325445442795
5759,0.08883189039828465
5760,0.040081895054419586
5761,0.04608512785996899
5762,0.03596462308197994
5763,0.04691149325917465
5764,0.09031298289252733
5765,0.04503408997190689
5766,0.15391779184073015
5767,0.12723279194487988
5768,0.016837849099569077
5769,0.17080414159563573
5770,0.10357295883098994
5771,0.13613385540068532
5772,0.18738768224997027
5773,0.236297988296034
5774,0.17061306982914745
5775,0.04400367329452262
5776,0.22711555962798485
5777,0.14749847324743118
5778,0.03612367453405635
5779,0.07218720726470301
5780,0.1071563777974415
5781,0.05353545115657683
5782,0.06872728003328366
5783,0.06676023222869959
5784,0.11679903033478732
5785,0.0761017336394293
5786,0.07513472393066946
5787,0.11048078740281556
5788,0.0424870310004473
5789,0.08638545317605759
5790,0.06874783505842177
5791,-0.0034810671798780612
5792,0.22902706074582407
5793,0.2459511347062113
5794,0.1659858860683314
5795,0.24090479321615266
5796,0.12286081287737369
5797,0.09776087752044568
5798,0.2734478966253489
5799,0.0869798402892146
5800,-0.035422154437377965
5801,0.06487870715079005
5802,0.08604960574520468
5803,0.009045705922738692
5804,0.25421895735618205
5805,0.12695632360989437
5806,0.07066520796668227
5807,0.09529469090110727
5808,0.06714443225409464
5809,0.05441420390146057
5810,0.14129236137033496
5811,0.015231403739900104
5812,0.09473243306789196
5813,0.07828828240340172
5814,0.2630019181122428
5815,0.17362327793664728
5816,0.1712832416833857
5817,0.11429565348321366
5818,0.12108159516455991
5819,0.14604118453355383
5820,0.0966120890117803
5821,0.09569992297951359
5822,0.10673292805929588
5823,0.08268226690300993
5824,0.1601088137628045
5825,0.07931932888571261
5826,0.13386978404962632
5827,0.10613213815599279
5828,0.17199776875103412
5829,0.2737466378081688
5830,0.07581155754584835
5831,0.1454211607003084
5832,0.16671716946357582
5833,0.1623758845737026
5834,0.1508847396391578
5835,0.19978185687879405
5836,0.22087240950614911
5837,0.11569298853791848
5838,0.13346239132365884
5839,0.013693828310151451
5840,0.03755099202442219
5841,0.08255841354957802
5842,0.13653610645135938
5843,0.2637515194365231
5844,0.09121714683096552
5845,0.25162038050821245
5846,0.14408184618886094
5847,0.2506913100607168
5848,0.12277999851406503
5849,0.1155245756183091
5850,0.2215038754625388
5851,0.13174372070893187
5852,0.26683123259133695
5853,0.08524861419444411
5854,0.18696058794952264
5855,0.026420116311269545
5856,0.08735100584384725
5857,0.19629291016257766
5858,0.039291116380018865
5859,0.19387057164698884
5860,0.2014853107353051
5861,0.03274813638646437
5862,0.09430458232805713
5863,0.1836160167469143
5864,0.06565698052703295
5865,0.0811186039405862
5866,0.052958382090246225
5867,0.18540160583717818
5868,0.14821118998612093
5869,0.11534632948686473
5870,0.021778246291333306
5871,0.19005334028827753
5872,0.2248853788960557
5873,0.11662028913030742
5874,0.16377750946358016
5875,0.07846966643846184
5876,0.07535318794179428
5877,0.057823759930433705
5878,0.054501358596066335
5879,0.13865608028998322
5880,0.09017864444178131
5881,0.19803080794394315
5882,-0.02686628946385576
5883,0.12904857777043366
