article_id,score
19267,0.13927962942121175
19268,0.12352009022824634
19269,0.07368125426398614
19271,0.09382967645297055
19272,0.2310492081164675
19282,0.21061048534530158
19289,0.29186322558313926
19291,0.01957139204749174
19292,0.12704479513922567
19305,0.06305224263753284
19308,0.20326607845173003
19317,0.08499174250338822
19318,0.1298509623586688
19321,0.1549129249481586
19322,0.05896956807934524
19323,0.05932063270084815
19324,0.12128131053659942
19325,0.34489078561450137
19329,0.22010367098023004
19334,0.04105372665455123
19342,0.10813700122002635
19343,0.13918462183930322
19347,0.1617199165101441
19355,0.08298978492807128
19358,0.14782500579156116
19361,0.041434084378863534
19367,0.20997091175234572
19368,0.042293307411681705
19371,0.07066202139766456
19374,0.15384598716594972
19377,0.06688590985298629
19378,0.10556697676483526
19381,0.09513302598018554
19388,0.07267362310809587
19393,0.03912597811803149
19395,0.2805881229797619
19400,0.1885248723172622
19402,0.1833772256836939
19408,0.1990939447808203
19410,-0.005395855405106412
19416,0.1398075266158776
19417,0.012089858970210296
19423,0.038402313186455345
19430,0.1168048179627423
19431,0.14570459147325326
19432,0.06563713742838921
19435,0.12909439126855735
19438,0.3205637026176255
19450,0.1169761359099981
19451,0.0768288208087031
19455,0.18134270494724408
19458,0.07537932546004665
19467,0.01596530235892693
19468,0.06622773883608082
19476,0.06425011556685234
19477,0.1018092215440935
19481,0.21297702517283268
19483,0.0743880301622619
19484,0.12003753026642602
19490,0.052542616071920956
19494,0.2509440737383538
19500,0.23114227777742802
19503,0.0828576793497088
19505,0.24377349234318993
19506,0.15913509854260938
19513,0.08244975454031526
19515,0.28148228537596387
19524,0.14356258531351565
19527,0.025642576063360387
19530,0.15123760617067056
19533,0.20084318051493633
19536,0.05512575153514557
19537,0.18025119301191533
19540,0.05882870729773626
19541,0.019450419599465557
19542,0.20837756025944623
19549,0.06857210343245024
19551,0.12063073802022341
19566,0.10930960640669246
19572,0.11020896859787908
19578,0.012079513541193493
19579,0.12071330091449656
19582,0.1618965035283156
19585,0.07826220913669252
19587,0.13158106069478442
19590,0.13119999904092494
19596,0.059870020102213165
19597,0.09366630729405478
19602,0.1104347115060909
19606,0.15844008975696838
19609,0.03361285762133161
19617,0.05638902960095407
19618,0.15552341060814703
19619,0.12092941848088866
19620,0.10967917811272018
19623,0.23921907510658166
19628,0.09604462342448084
19629,0.05738387859987504
19630,0.025696915417592725
19631,0.08624634497118841
19634,0.036180054004261386
19637,0.12360656827496344
19638,0.09792403702557206
19645,0.23272080333151818
19660,0.14505784801246152
19661,0.23497984118136322
19679,0.05907460613838069
19680,0.032805675643811
19681,0.11019428511053833
19684,0.020583212921042246
19697,0.18990854197872492
19699,0.25244988876114005
19703,0.1803411985182255
19704,0.0843612116491729
19705,0.18241576505689316
19707,0.2162733254135855
19708,0.07428967703983998
19714,0.10863183619483113
19720,0.05110319008798529
19723,0.015899978441122745
19728,0.04665640025839787
19732,0.056120595652996236
19738,0.12664259395503663
19743,0.08135066749978137
19745,0.06538150519086085
19753,0.11317494879204923
19757,0.1510122354910632
19763,0.05234352423361602
19765,0.015266468568862726
19766,0.09584125611790367
19767,0.07374491803111088
19770,0.2205146418690322
19775,0.15340035115628253
19776,0.20994515090425273
19778,0.07798329199073492
19779,0.058384545733397714
19780,0.09874903543819182
19785,0.04836450809177577
19788,0.22109825654312293
19794,0.11375026938132121
19796,0.11363534716995227
19802,0.10943214158811257
19810,0.25136939441132156
19811,0.03238282891190061
19812,0.05080775641395581
19815,0.12319956957667962
19817,0.2388303608250798
19819,0.11612371141111424
19820,0.10397269740398143
19824,0.22798265751488628
19829,0.04530796276826597
19830,0.1895199160942317
19836,0.7461961632818999
19839,0.136176274989534
19840,0.09057304235501273
19844,0.02929160818494035
19845,0.06485868836828916
19846,0.1513623215277603
19848,0.0207006906016739
19850,0.13690563479931234
19852,0.10521233373136614
19857,0.14929483396059873
19867,0.04141213150171451
19868,0.03595461788567457
19871,0.018469639737548643
19880,0.09399208869139339
19889,0.17480107876749662
19903,0.11171611948645109
19904,-0.010890206717341241
19907,0.132362365109342
19911,0.14240424639405347
19922,0.07521118817952926
19924,0.12665272349088313
19925,0.09011775328148255
19928,0.055352009398061425
19931,0.2522117386896228
19932,0.1689277739129691
19934,0.14641661323878538
19936,0.14786011662257392
19940,0.12564502933320923
19942,0.011393822240141155
19947,0.12276767712646967
19950,0.08895762106386829
19953,0.11215660605419003
19954,0.0913415447176503
19957,0.16147934013727983
19962,0.16912599562757924
19963,0.08107842962829173
19964,0.05532363166753047
19973,0.19086687937819904
19974,0.11942516983284555
19977,0.10103539766176153
19978,0.23737316156494503
19981,0.004992975434598479
19985,0.194973407002638
19986,0.18010945651382493
19989,0.26112880428938756
19990,0.08764661152565752
19992,0.14366276516423337
19998,0.11240889914507435
19999,-0.005877077089443891
20004,0.130116607179407
20007,0.21064499923720473
20008,0.3078863405269675
20009,0.03725156849249403
20013,0.1923800405096791
20014,0.12269614534826051
20015,0.09177913960308551
20018,0.046537509769924504
20021,0.0629268845497043
20026,0.14502371002853384
20031,-0.007277261368896296
20032,0.061310611125667575
20033,0.08652876911153617
20034,0.16222787183022186
20036,-0.07083955362736581
20038,0.1618982094759952
20046,0.09412357693649055
20053,-0.015484814101629371
20055,0.19188065694969708
20070,0.17394122364829775
20072,0.09823552623448506
20075,0.08831505610019139
20081,0.05381791232562698
20082,0.0056071824176659735
20085,0.2916602081396753
20090,0.1687204036272321
20097,0.053097235035289486
20098,0.05327753647693434
20110,0.08870854303200204
20116,0.11237024779871119
20123,0.1316555910715532
20124,0.1159223202116465
20125,0.08281472304479093
20129,0.21795138465274855
20137,0.03928632719574235
20138,0.41850716157785856
20144,0.09416736394244526
20145,0.2640690551243304
20160,0.10631184124252141
20162,0.2356200403862826
20163,0.05568479901718339
20164,0.1162149898237362
20167,0.25010033393618236
20168,0.15741011848350664
20173,0.12098071694549423
20174,0.053587364991497535
20178,0.06065662762805991
20188,0.04874095449546456
20189,0.1310801051896875
20193,0.06977099303972778
20199,0.11577306323680153
20201,0.06727177271687673
20205,0.20273566375713287
20209,0.1250141695418845
20211,0.18620539904168637
20213,0.20356735632412545
20215,0.2949572517005717
20217,0.10779162209974771
20220,0.13039202310721754
20223,0.4510480126727152
20225,0.1452065767473311
20226,0.18604223806880527
20233,0.12369962671991859
20235,0.09596489548300094
20238,0.07366870917266938
20246,0.08098950072048254
20271,0.18652500094773966
20274,0.04958649547558243
20279,0.19672546497665605
20281,0.05055339251569253
20283,0.017797612189121487
20284,0.0853677518336632
20285,0.14861734180414654
20286,0.07627396693605254
20287,0.05983821143627373
20292,0.1068768955613394
20298,0.14087344313691103
20300,0.25838186928068796
20301,0.023630620047837378
20302,0.14737003554518047
20303,0.07824861419746965
20307,0.3051078731140759
20310,0.011817386196561946
20312,0.20856984892155858
20318,0.07732718801225572
20322,0.1429902087656173
20324,0.0055622125244314535
20332,0.2662302100423879
20335,0.18602233789214945
20336,0.13354361850484367
20341,0.1321327575102076
20354,0.1578193577804297
20356,0.12260364263196506
20358,0.07206800636365135
20367,0.06884439130302418
20371,0.1254494252941498
20372,0.06707434653271811
20374,0.19515302144160945
20375,0.12678156793163115
20376,0.22247092703795884
20378,0.12561842044178304
20382,0.005925276978139951
20383,0.12173230646599069
20390,0.06700618264492758
20392,0.1329727358001084
20395,0.27864023428674894
20398,0.03446244414867558
20400,0.12029046882262173
20401,0.10227399179538768
20404,0.09748755182272423
20405,0.16860049476395225
20407,0.03886473837965848
20416,0.04462040481287338
20421,0.1485640972617508
20436,0.02447666255105159
20437,0.15354956778985376
20438,0.04421766239051722
20439,0.10600966631651064
20445,0.06149690074379064
20446,0.14068626581355365
20450,0.18475927054916103
20451,0.21020069052520737
20455,0.029862283402545514
20456,0.0026167054747521373
20457,0.3147045464332851
20458,0.13085910595823694
20465,0.13708369576801716
20469,0.13555923999254252
20471,0.20679738758091265
20472,0.016115302121117503
20477,0.15219375872133717
20485,-0.011914331463741254
20486,0.08191965452859665
20487,0.22411652931200982
20489,0.0966197152586115
20493,0.06962658827450702
20495,0.07388880568850864
20497,0.05539421861156785
20498,0.15995136144519612
20499,0.12870581360528957
20505,0.09405606663748736
20508,0.13634242036836233
20509,0.1024610949179247
20510,0.20274341418586955
20516,0.10920920191354591
20524,0.04155412855859095
20525,0.08560823509875735
20526,0.18525497378382458
20527,0.08603011935881345
20535,0.14892533890457507
20538,0.0987964417483764
20543,0.07820779082448016
20550,0.14053937258404683
20554,0.057015039059097564
20555,0.14126525450524915
20558,0.1590552768544694
20563,0.160000446138773
20565,0.17350358614145392
20570,0.345977437762798
20576,0.10654154519447794
20579,0.21371823471229218
20581,0.11754812758816219
20585,0.008210127471930034
20586,0.09889933122724665
20587,0.02277369495671197
20589,0.07826256190289382
20595,0.07075500606485516
20596,0.028119685196042396
20597,0.05553084685379747
20602,0.21769619976369642
20605,0.1402089317479655
20606,0.021161564966553525
20611,0.205099804505406
20614,0.12995595881587188
20621,0.10782719015368775
20623,0.08544720756575347
20625,0.04495766300774842
20633,0.03462386185254297
20641,0.22264044076057082
20646,0.12918364091860557
20648,0.06754611824080242
20654,0.08054461231154941
20655,0.039264171959141836
20657,0.19256794749601203
20658,0.14339274353191406
20659,0.07575365352815105
20662,0.10084386288038304
20665,0.06492644669503152
20671,0.12129624526147971
20680,0.32301519805088635
20683,0.010395942045488146
20684,0.1366999480831768
20686,0.10438703811414096
20693,0.013800667414712794
20694,0.2062599412012328
20695,0.08792322353830785
20698,0.06687892281657856
20699,0.134841253885535
20701,0.20280553337657384
20702,0.009360946083888669
20705,0.0555660239115994
20707,0.13978345690833074
20714,0.08310245741487071
20715,0.14769139327922892
20716,0.03710725837099228
20718,0.1123502537680219
20720,0.07809316875630024
20722,0.10696395567568742
20723,0.0849240528571118
20727,0.24016998981416407
20735,0.020315855769998267
20739,0.26005601048498056
20740,0.03486553218457922
20743,0.14152773448519362
20752,0.1180433370521629
20754,0.17199204381718375
20759,0.10814680882802585
20779,0.12137478327280872
20780,0.161986435386067
20781,0.10979550502524012
20782,0.13689928324026743
20783,0.07616932161307002
20787,0.1327340982195189
20793,0.23971957503232127
20796,0.12705858110222065
20799,0.05892570199897281
20802,0.12493947430148919
20810,0.1260891285425366
20811,0.29617667873713643
20816,0.10188136961317966
20817,0.12641201133604743
20821,0.20408016448687188
20822,0.058209514923794184
20825,0.12784652372551591
20833,0.16712901601707364
20834,0.09750483707181413
20842,0.2610779358223066
20843,0.1912555556000581
20854,0.15370042077217036
20867,0.20553072478775702
20870,0.04269726481888668
20871,0.23349750957771875
20874,0.09064749706491637
20879,0.17364103922284357
20885,0.044477691626978996
20889,0.20219091571207157
20891,0.14496302098450964
20896,0.08090176240450916
20897,0.07606537235383809
20903,0.16925179683142424
20904,0.10836007249824578
20905,0.17037744973715704
20907,0.08538404253911425
20911,0.16202113678943775
20915,0.07154220705080536
20931,0.12511775974433348
20932,0.0657167708781456
20934,0.1202623384661471
20935,0.29164752198332683
20939,0.1172012701733979
20943,0.12032864375153886
20963,0.1536726465095034
20968,0.07241058950700575
20970,0.05902286890945023
20974,-0.012587302841266315
20975,0.2481672672444697
20986,0.19159541799580426
20988,0.033118769709998885
20989,0.07736182396361682
20991,0.17484934056744955
20993,0.12497275447980555
20996,0.18898988418200902
20999,0.06021050637441735
21003,0.03315893348353367
21011,0.1511478351459504
21015,0.07031310796254456
21018,0.096630457663818
21019,0.16811738265328147
21024,0.16410705423146255
21033,0.14234522031490235
21047,0.21677075290231412
21063,0.03574315450223618
21064,0.14753646842876103
21065,0.11604151982246438
21066,0.19076797898740655
21068,0.12541415656262048
21073,0.17905540718476998
21079,0.1483931612570017
21086,0.10793484957187827
21087,0.21185389987128322
21089,0.18749280917407135
21090,0.15701480116012026
21096,0.09490613628776565
21098,0.19043136239798003
21100,0.30432885723469527
21102,0.022701378532078
21103,0.03141187736957114
21104,0.10385579373826848
21106,0.036716854913456706
21108,0.08747197749410413
21115,0.08853137109122372
21122,0.037440863834982865
21132,0.13772382213751544
21135,0.06859081780125326
21136,0.07328466723743271
21141,0.13284513379138363
21142,0.11156506778106201
21143,-0.0022401628609639707
21149,0.1517653271385221
21151,0.18694643362278215
21155,0.16443686046056089
21158,0.18845785603381524
21163,0.06397618188746396
21170,0.13128227437961243
21171,0.2212517362204631
21177,0.06414016160597144
21178,0.16117809659406365
21182,0.05063048668845141
21184,0.23583582076134965
21192,0.07029013081641278
21200,0.23865705854815078
21201,0.0732530550951441
21210,0.05496541326969166
21213,0.06942968299586816
21217,0.08338213069862759
21219,0.09320359670789657
21222,0.18889521092083078
21223,0.0981295523314259
21241,0.17782196454064883
21252,0.14525913080722017
21253,0.257129692464766
21257,0.1445784632804827
21267,0.10165576406635637
21279,0.016949129481560105
21280,0.03314299068497813
21281,0.03352179834208764
21286,0.15640116307406499
21287,0.11852692162121459
21298,0.1982068159615507
21306,0.08536995712459794
21312,0.3825531828247625
21315,0.05738613209386484
21317,0.10704404305913134
21322,0.1567928607890298
21330,0.10318807793420635
21331,0.23942121732233243
21334,0.17435938296407
21336,0.17875526238793535
21337,0.14791152221182888
21352,0.05304880251262807
21354,0.26311524030622024
21382,0.22016989096679843
21386,0.13244589688340766
21388,0.05347725358937648
21391,0.0027996722418409115
21394,0.3255788542721943
21396,0.055715550782737086
21399,0.15382593629393812
21402,0.1647610965419936
21415,0.08982756604932929
21416,0.06347083325445399
21424,0.0656018178929325
21427,0.1468634914766987
21428,0.09997931108258801
21429,0.09912123756562241
21430,0.19513302254091708
21434,0.054961993591748
21435,0.11185164386600549
21438,0.019364268975962495
21442,0.10929030457710681
21448,0.13021716554339122
21458,0.15091359165315094
21460,0.09748340255799157
21461,0.12276376551949889
21462,0.03696946531542909
21464,0.054685517249147
21470,0.047426437538924796
21491,0.042947855731506515
21495,0.15987535953952206
21497,0.24595990480177699
21503,0.13785896925602897
21506,0.10582251292923468
21508,0.046630953005736706
21509,0.08385326775081783
21510,0.02164484295231571
21514,0.120649658433107
21516,0.09467873681329757
21517,0.04449476599552697
21521,0.06392877556216092
21532,0.1518806781653016
21538,0.19651998321283587
21540,0.03020975683564138
21543,0.12687333862022782
21549,0.05317345463107721
21550,0.22831557160317123
21566,0.030317490740097028
21569,0.1272311308332895
21570,0.09053214265454236
21571,0.1690374013008757
21574,0.2562113634271961
21579,0.1934691609144982
21587,0.15225870457716412
21592,0.10790111190569338
21594,0.0859572909644811
21596,0.07303305745414365
21605,0.191216504832597
21613,0.0662194687255899
21622,0.11867194224468104
21627,0.1661951545130943
21630,0.0724876891529917
21635,0.19692937816245423
21641,0.012916852691827935
21643,0.19447187001962285
21645,0.04373170253827181
21649,0.23308668123289136
21670,0.050339861346287804
21673,0.13378655735950867
21675,0.005306313832645612
21678,0.11597653447818093
21680,0.16607807070027325
21693,0.07736099778368524
21694,0.15398999859595217
21700,0.206812908812606
21706,0.13520883494090224
21707,0.12448070081977752
21708,0.1911902643291019
21716,0.044742320689827836
21717,0.04204859765071546
21720,0.16760130487559752
21721,0.07381358020735611
21726,0.3182230830634326
21729,0.14033828062521428
21731,0.05669436162184831
21734,0.23936566992728403
21743,0.09322169344876213
21746,0.07084119875650069
21747,0.17157022342304973
21751,0.07474278344678117
21752,0.161581499716198
21754,0.15111147176231132
21756,0.28457349373441937
21758,0.16049666497668824
21761,0.1510727924726117
21763,0.1680624905834317
21766,0.06557862890264052
21770,0.05110601202379127
21772,0.14212373805068101
21777,0.18390083325095313
21779,0.0543338468912275
21783,0.18680422023024798
21793,0.12353156270445942
21794,0.126938182109541
21806,0.15909342763280065
21809,0.1462470119256144
21816,0.2058711091341365
21825,0.004921128987859499
21827,0.2546409662695155
21829,0.10275462312895425
21843,0.061379542067523135
21847,0.24406317213320272
21849,0.24459848342634313
21866,0.10675514055917038
21868,0.1909182573164387
21873,0.16885515474021043
21880,0.14294954614604824
21883,0.1813815507955383
21886,0.07242406120783236
21888,0.0792743362419556
21889,0.19073137004226676
21895,0.3315119011512385
21896,0.17997134433996817
21899,0.1284872416083909
21901,0.203547021849397
21907,0.23191030281809846
21910,0.28607870136250363
21911,0.11630610429704247
21918,0.16615228856715147
21923,0.16501179343330338
21934,0.02668262713895414
21939,0.04544562757597222
21942,0.22988675802133904
21944,0.08040148882156578
21949,0.08225050348169982
21954,0.05135928151138491
21956,0.135395271322367
21960,0.1600424640449717
21966,0.044068826325872806
21969,0.13225663094190876
21977,0.010624612988189522
21983,0.22746664112593756
21985,0.11204581104214831
21990,0.1663159297475609
21992,0.1432692938734737
21996,0.1032235586041588
22006,0.181406032194428
22008,0.09680768388866548
22009,0.01056337674876437
22015,0.08795697629606591
22022,0.0901673184478848
22024,0.19014055815704306
22027,0.07505937494579684
22029,0.25245993044870463
22035,0.2588050587128452
22040,0.0810168148029271
22041,0.07762415630601963
22044,0.1786122517576737
22050,0.17115845280004927
22051,0.08041926424643997
22053,0.02883148118248474
22080,0.05284534358526248
22081,0.3065463453902488
22082,0.1149191645801831
22083,0.07290662421712099
22086,0.042959564953463925
22098,0.0900682773974606
22103,0.15788330246031945
22106,0.14703546506559576
22113,0.21825788716951317
22116,0.20796618562422176
22118,0.107005288424186
22120,0.17507100793987151
22123,0.06901439334924428
22125,0.20897133155923997
22143,0.13006174273446303
22145,0.12356062506710579
22147,0.13578248158982284
22157,0.10003020201541737
22160,0.1756909449967126
22173,0.07359361620220878
22174,0.16793489951180737
22175,0.21780623430465587
22184,0.05309273743849055
22189,0.07956818119639705
22192,0.0956400309628841
22200,0.19735958199297937
22203,0.07281125213476014
22206,0.040322634169321095
22207,0.07686759769470716
22209,0.15302560632602175
22213,0.2772786718304498
22217,0.12682592872885323
22219,0.11560733232999575
22232,0.18565799463203964
22234,0.06604508488648775
22240,0.14906157674508194
22249,0.018665918863390377
22252,0.11088148540484835
22253,0.020141857935684446
22258,0.1461578687732426
22262,0.07868850185226309
22266,0.1776281118735845
22271,0.07713845899780798
22272,0.031356916288117265
22277,0.1375938586251076
22280,0.1497482976652263
22292,0.309504433156842
22297,0.03801876739479634
22299,0.10803865460112515
22308,0.06083108682108969
22316,0.14523329204070345
22322,0.0975358003279865
22328,0.03306563423232593
22335,0.062279747923135134
22336,0.11190797340065628
22338,0.06510060968232705
22342,0.15485078209172598
22355,0.02429147198681479
22365,0.16456622069492485
22366,0.11806083540769514
22367,0.10798288636536277
22373,0.12276758506600338
22379,0.2906144398665465
22381,0.07691885819355121
22391,0.07730036140962226
22397,0.17531693526231035
22398,0.14135121722101596
22401,0.1441609510084799
22403,0.27064576716850186
22406,0.09962714216397058
22411,0.13499080361953758
22414,0.1605168891233068
22416,0.15104192755127388
22418,0.10134316645151664
22424,0.11722417553252087
22425,0.18703656379036251
22427,0.020034615329260805
22430,0.013948017984774602
22431,0.1022799815625304
22433,0.2871877976973629
22441,0.13628510239577188
22442,0.05062788121743417
22457,0.231602236686218
22461,0.09235859800039986
22469,0.0021274786198502843
22472,0.26484144014468
22473,0.12814388284021197
22474,0.3906407238532716
22475,0.16088226278083465
22476,0.05824326435381545
22483,0.06587038652905697
22484,0.21529300174188956
22488,0.06200730421471344
22492,0.02348365655517254
22502,0.1279043388341571
22503,0.1070749980675994
22504,0.08628960990722404
22505,0.15038996749888173
22507,0.3205664680967405
22509,0.1079744413948398
22516,0.012540807794842734
22519,0.11111237501137104
22522,0.10799399959894343
22523,0.23201408582967575
22530,0.3320088328883398
22531,0.08814297108189707
22533,0.1131069894683677
22536,0.17313795805124102
22537,0.15424259513027846
22538,0.20206561746601653
22539,0.05256401674838024
22540,0.13301981280709263
22545,0.07735295486669623
22548,0.1282835200954747
22550,0.16385476151071612
22552,0.04776425972490145
22554,0.17416144621276747
22563,0.07826111468179794
22570,0.15776103032589361
22580,0.08433956109023986
22581,0.11689922390840612
22586,0.24052875670203988
22590,0.03923152876163383
22599,0.16731501802867285
22602,0.17255848307715008
22609,0.0944599590711552
22613,0.09751339272297724
22619,0.1551787225206906
22621,0.016074837399975755
22628,0.04881643182638781
22645,0.15361732220914429
22646,0.2170231027263712
22647,0.15024667357777335
22652,0.17398929469129423
22653,0.20350050982196338
22655,0.11009687687764848
22657,0.15410765357331935
22660,0.23702377467951036
22662,0.09038208768895527
22663,0.05070703207245275
22664,0.2185402537126115
22668,0.11627707530274488
22673,0.15132992562900502
22674,0.03844534769691048
22675,0.524251477290707
22676,0.08174667825769011
22677,0.10099039987200922
22678,0.11393241680342162
22682,0.11626511124263098
22683,0.023779156944162758
22684,0.11034921369637685
22685,0.15100538978531577
22687,0.09314771577731085
22690,0.08737227329656871
22693,0.07767801395618204
22695,0.14221164498659006
22699,0.07271192759314372
22707,0.14629980933733808
22709,0.0997810173822522
22718,0.10183886849890991
22722,0.046356082480825234
22723,0.025494352468552445
22725,0.08405525129080324
22726,0.1603950537750633
22727,0.15621728153401143
22732,0.19534659624645137
22733,0.14566308931213498
22734,0.19249031515765744
22736,0.022364604485126893
22739,0.18955849807108427
22741,0.030687409633668852
22745,0.11434249436944131
22747,0.01979557392161263
22763,0.18313738153895665
22766,0.0712465604418275
22768,0.15422145088251074
22782,0.08545874594573812
22793,0.1211369791554612
22797,0.06219502236442013
22799,0.11250009358324102
22807,0.07721123173675812
22810,0.06195444110102078
22813,0.04118190453064294
22816,0.03439370739576304
22821,0.0814945043268449
22822,0.08548543710339931
22823,0.16513814239177305
22825,0.017460914682621245
22827,0.04588849803087436
22828,0.1825516925717825
22842,0.08671558440363136
22853,0.004423760541292884
22854,0.1004551961699421
22860,0.05167795299762838
22863,0.039413725852312786
22868,0.042508482551179644
22869,0.0701141532860658
22883,0.21537887464129857
22884,0.13423607683078012
22886,0.14686862691908553
22889,0.10053068844487051
22892,0.21770986980876939
22901,0.14629548217093152
22902,0.04396992586898743
22906,0.09421508699392124
22907,0.11472807456412087
22908,0.04430084336580595
22910,0.00737869528838668
22914,0.037112320368330565
22916,0.06847529577452355
22918,0.19001997741792406
22923,0.19539638752961763
22928,0.11662957540005654
22933,0.20450278534324667
22938,0.1093091970777655
22948,0.06157633320209998
22950,0.07004184693787732
22952,0.1442254859111942
22954,0.08894044370677696
22957,0.04252926689991114
22958,0.04579702852864133
22961,0.04108829949161555
22978,0.04555193509558243
22979,0.09234655810371908
22980,0.04811052202801616
22989,0.15773993898568328
22991,0.12746128851715588
22994,0.009633538497373959
22997,0.16699917207574672
23001,0.10220782335943507
23005,0.1410500250122274
23010,0.191798714801474
23017,0.23806914052892633
23021,0.1715571025506334
23028,0.04500923476197784
23034,0.22929557890203145
23036,0.14854845618233223
23037,0.04281610576277181
23054,0.07478547960644473
23064,0.10104138505333324
23066,0.05464355712675399
23068,0.06890142781048
23073,0.06313542649725878
23074,0.11788291953394936
23088,0.07374047168628534
23089,0.07649713592738783
23104,0.1039682215156644
23107,0.041215297510288226
23109,0.08873255291181761
23115,0.0751041838440513
23119,-0.0031980860196041266
23121,0.22371414683767288
23128,0.24506034590887313
23136,0.1660053904670058
23140,0.24094827273085048
23151,0.12049757872594703
23155,0.10429477438758883
23157,0.2738924279438847
23167,0.08191413099472158
23179,-0.03969156001588102
23183,0.07148856761893994
23187,0.0844252458782763
23191,0.007510074544609793
23193,0.25669345850416714
23194,0.1266602925358982
23199,0.06873285807627516
23201,0.08980042038518066
23203,0.07136426868073267
23210,0.054430824286747406
23211,0.140818031234217
23212,0.014698300096026892
23224,0.0953778243865949
23226,0.07653474502271755
23228,0.2619284687215941
23229,0.17444740468897285
23234,0.1686834917311081
23238,0.12193629324963794
23241,0.12471088963170507
23244,0.14116294362254378
23256,0.09265669048064955
23257,0.09520721044388318
23264,0.10819538117735325
23268,0.07267496131903282
23269,0.1631998411752082
23272,0.08535594808619418
23274,0.13456143504798324
23275,0.09761237341233356
23277,0.1700222588546306
23284,0.2692823938459717
23286,0.07472949518153185
23287,0.1391263633184181
23289,0.16688102306965585
23293,0.15987465360622677
23297,0.14444154532714523
23307,0.1953614632100274
23311,0.222780644274789
23322,0.11682884049509647
23331,0.1367399962750519
23332,0.006299731369022274
23347,0.043141713009542476
23354,0.07879823554533395
23356,0.1333549905871277
23357,0.26519704366618746
23365,0.09287367278792497
23366,0.25038988257278677
23367,0.14843418590750102
23375,0.2589407985520044
23381,0.11805768336027779
23385,0.10833277951224246
23386,0.21457507058619896
23388,0.13058532494497926
23389,0.26599593889924916
23390,0.08577237267100582
23393,0.18269331454910584
23396,0.02924912813437565
23404,0.09123367893067971
23405,0.19069402445736439
23415,0.0408392298070209
23416,0.19947411757684827
23418,0.20175038757260033
23419,0.029774446559580683
23420,0.09468472606489434
23424,0.1847968664256122
23426,0.06563437908556793
23428,0.08175407365371096
23431,0.055069262415599174
23437,0.18054787829379168
23444,0.154805721274954
23448,0.11782954460226057
23450,0.024358169985949474
23455,0.19026950349532554
23456,0.21932164959050954
23459,0.11608183669508368
23460,0.16310615969874515
23462,0.07519115041735944
23463,0.07999772824185195
23472,0.05946453541031796
23473,0.04617790379543733
23477,0.1295498487709687
23479,0.08989795931091853
23481,0.19873235902488845
23484,-0.02530687297548971
23489,0.12386066476790833
23493,0.1466523003351306
23494,0.21015817021983713
23497,0.09428616374156912
23503,0.050958311476442295
23505,0.044813366437138166
23511,0.10103626954268735
23517,0.04939016700705935
23524,0.08575142659454024
23525,0.152204587665437
23530,0.11146050196645596
23531,0.20563849717390903
23533,0.14075153048043146
23539,0.03830752920060046
23543,0.05302529333401834
23546,0.006536252885850871
23548,0.06566933290538957
23551,0.04493917617483563
23554,0.115455403816171
23557,0.08596114908804331
23562,0.07680661056704732
23565,0.08247818427515784
23566,0.11406115082875666
23567,0.17414857498123937
23568,0.21654901697567183
23571,0.047073136294447385
23576,0.011808023090158853
23584,0.11860896067381979
23585,0.04260447206681685
23586,0.17343189965255892
23593,0.06646510934879284
23595,0.09519637542754725
23600,0.20995543387054066
23604,0.22681563677759706
23606,0.10465053530409002
23608,0.07148907987578218
23609,0.06895188971269439
23617,0.14119535939746491
23619,0.199303217853911
23623,0.08408199539469458
23627,0.12323880928501316
23628,0.06464379037559118
23632,0.1313675941440703
23634,0.27527123651641655
23635,0.2227787640964644
23639,0.12657593098067915
23646,0.25193622888829015
23648,0.057384371718554386
23650,0.11569552225016505
23651,0.10312588729540823
23654,0.20127924932317695
23660,0.09923665214971109
23662,0.162428324798012
23666,0.10260314982149084
23670,0.07110829195904445
23674,0.07696294348819782
23675,0.11479077961677779
23676,0.18774116447723832
23681,0.12267119696791087
23685,0.24474323858407626
23686,0.11252384282080091
23688,0.21038585474710936
23701,0.24093946312973907
23704,0.1496683742746216
23725,0.12354056552783856
23735,0.05124285126138792
23738,0.2975885900962486
23753,0.011929166289640997
23755,0.12046563077946101
23759,0.011583000634821025
23762,0.11847140315309414
23764,0.19512015730146406
23766,0.09296710913179917
23767,0.10346121934710169
23768,0.07589002673552814
23770,0.0968574611295213
23783,0.08651161716308176
23785,0.050891131597598005
23788,0.046915793250753235
23792,0.03669751172102942
23793,0.11732312910678036
23797,0.31801461518896423
23800,0.11380568049155582
23811,0.028660810250077037
23816,0.09201859670120022
23817,0.19420013147993742
23818,0.26197294458763
23820,0.0691259913356285
23824,0.2911416236707746
23826,0.09583943302080927
23827,0.13356569872981738
23829,0.17736778903459105
23833,0.024462107127132704
23834,0.08546474282017327
23837,0.0596327066899672
23845,0.22313173746413553
23855,0.3393000370367245
23859,-0.03846092242146053
23860,0.053418912920574144
23875,0.011878436856661442
23880,0.011483663874604394
23881,0.05872416862721906
23883,0.2113092281113501
23884,0.14564305326707655
23885,0.0626287244390816
23892,0.2072153295307988
23894,0.09091410613958496
23896,0.029109026608230323
23911,0.0710249071788151
23918,0.20231810165619837
23920,0.09954709337008472
23922,0.14533217832045064
23931,0.022136485049732008
23937,0.09273199487869153
23940,0.06102601721543672
