article_id,score
16144,0.13
16147,0.02
16150,0.07
16154,0.1
16155,0.08
16157,0.04
16158,0.31
16161,0.11
16164,0.17
16170,0.07
16182,0.01
16183,0.07
16191,0.25
16194,0.26
16197,0.35
16202,0.18
16205,0.0
16206,0.04
16208,0.04
16211,0.3
16217,0.03
16222,0.13
16229,0.09
16232,0.02
16235,0.12
16242,0.04
16249,0.22
16250,0.23
16255,0.07
16257,0.08
16260,0.21
16273,0.12
16278,0.02
16281,0.14
16282,0.19
16291,0.11
16299,0.25
16300,0.14
16301,0.1
16306,0.0
16308,0.1
16310,0.04
16313,0.06
16322,0.07
16328,0.04
16339,0.09
16345,0.22
16349,0.11
16356,0.13
16357,0.16
16364,0.02
16368,0.42
16385,0.17
16392,0.28
16393,0.18
16399,0.06
16409,0.01
16413,0.29
16423,0.09
16436,0.07
16440,0.04
16442,0.12
16444,0.24
16450,0.15
16451,0.03
16452,0.07
16455,0.12
16456,0.14
16458,0.25
16460,0.02
16461,0.05
16467,0.14
16469,0.02
16470,0.12
16471,0.05
16473,0.1
16477,0.12
16479,0.01
16491,0.06
16492,0.16
16493,0.04
16502,0.0
16506,0.33
16508,0.16
16510,0.11
16511,0.12
16513,0.1
16514,0.09
16515,0.32
16529,0.17
16534,0.13
16540,0.31
16547,0.06
16551,0.32
16555,0.14
16557,0.08
16561,0.16
16569,0.04
16570,0.02
16577,0.18
16593,0.1
16596,0.13
16599,0.05
16602,0.09
16603,0.07
16607,0.35
16613,0.05
16614,0.18
16616,0.21
16619,0.16
16634,0.22
16642,0.01
16656,0.04
16658,0.13
16659,0.12
16662,0.0
16668,0.09
16670,0.0
16672,0.14
16673,0.02
16675,0.2
16677,0.27
16679,0.11
16685,0.23
16687,0.16
16688,0.12
16689,0.04
16691,0.0
16692,0.06
16695,0.05
16699,0.16
16701,0.3
16702,0.03
16705,0.29
16706,0.14
16709,0.46
16724,0.15
16727,0.07
16728,0.08
16729,0.05
16733,0.1
16742,0.09
16765,0.05
16782,0.09
16784,0.1
16788,0.29
16789,0.2
16791,0.06
16793,0.22
16802,0.11
16804,0.02
16807,0.04
16808,0.14
16809,0.03
16813,0.2
16817,0.01
16822,0.12
16825,0.26
16830,0.21
16831,0.09
16841,0.14
16845,0.07
16847,0.08
16850,0.0
16853,0.06
16854,0.02
16856,0.19
16859,0.22
16860,0.25
16865,0.04
16875,0.03
16878,0.15
16880,0.08
16882,0.16
16884,0.16
16886,0.06
16894,0.02
16904,0.06
16906,0.12
16908,0.03
16910,0.03
16912,0.21
16916,0.13
16921,0.08
16922,0.06
16923,0.2
16927,0.37
16932,0.18
16942,0.27
16943,0.22
16950,0.1
16951,0.18
16955,0.35
16963,0.01
16966,0.05
16967,0.15
16975,0.23
16976,0.33
16977,0.01
16979,0.1
16980,0.01
16981,0.06
16982,0.06
16984,0.03
16986,0.1
16994,0.05
16998,0.17
16999,0.16
17002,0.17
17009,0.02
17017,0.28
17021,0.01
17026,0.01
17039,0.1
17040,0.33
17050,0.13
17051,0.02
17052,0.08
17055,0.06
17056,0.11
17062,0.3
17064,0.17
17066,0.15
17067,0.06
17068,0.17
17069,0.04
17071,0.09
17075,0.06
17077,0.16
17085,0.15
17091,0.03
17092,0.0
17096,0.04
17109,0.27
17110,0.18
17111,0.02
17115,0.17
17116,0.37
17118,0.11
17120,0.12
17124,0.21
17137,0.06
17138,0.05
17139,0.21
17140,0.07
17144,0.14
17147,0.06
17150,0.21
17151,0.07
17152,0.41
17154,0.27
17156,0.13
17158,0.2
17161,0.0
17164,0.06
17166,0.0
17170,0.15
17172,0.05
17173,0.26
17174,0.17
17185,0.02
17194,0.13
17197,0.11
17200,0.03
17207,0.04
17210,0.45
17216,0.08
17218,0.16
17219,0.17
17221,0.2
17225,0.22
17226,0.11
17231,0.17
17233,0.23
17235,0.04
17241,0.31
17246,0.09
17249,0.1
17253,0.07
17258,0.02
17259,0.3
17260,0.0
17261,0.23
17262,0.16
17264,0.34
17266,0.13
17269,0.03
17278,0.14
17282,0.05
17285,0.33
17294,0.02
17304,0.11
17308,0.06
17314,0.09
17316,0.0
17322,0.32
17328,0.02
17329,0.01
17334,0.02
17338,0.11
17358,0.19
17363,0.06
17365,0.01
17367,0.33
17370,0.1
17371,0.0
17373,0.05
17374,0.12
17378,0.05
17387,0.0
17390,0.08
17405,0.21
17409,0.07
17411,0.01
17413,0.29
17418,0.11
17419,0.05
17422,0.1
17425,0.09
17429,0.22
17436,0.08
17444,0.2
17450,0.1
17451,0.01
17459,0.05
17460,0.21
17463,0.0
17465,0.16
17468,0.27
17469,0.15
17470,0.08
17471,0.11
17473,0.34
17475,0.14
17479,0.12
17485,0.1
17491,0.04
17499,0.09
17503,0.04
17504,0.26
17509,0.2
17510,0.04
17513,0.11
17520,0.05
17521,0.09
17526,0.12
17535,0.04
17539,0.0
17544,0.1
17545,0.23
17546,0.12
17555,0.25
17568,0.05
17570,0.17
17573,0.01
17575,0.13
17577,0.22
17578,0.05
17579,0.02
17580,0.18
17593,0.05
17594,0.05
17601,0.16
17604,0.16
17605,0.47
17608,0.18
17613,0.28
17630,0.21
17631,0.1
17632,0.02
17639,0.11
17644,0.27
17652,0.07
17659,0.01
17670,0.28
17672,0.24
17679,0.06
17680,0.25
17690,0.0
17692,0.08
17696,0.2
17698,0.02
17700,0.22
17705,0.21
17707,0.1
17717,0.0
17725,0.05
17727,0.09
17735,0.14
17740,0.15
17746,0.03
17751,0.03
17755,0.07
17759,0.16
17760,0.24
17761,0.06
17767,0.04
17772,0.19
17776,0.16
17778,0.02
17791,0.09
17794,0.01
17795,0.01
17796,0.32
17797,0.04
17798,0.05
17801,0.28
17805,0.06
17806,0.07
17808,0.15
17821,0.11
17823,0.08
17824,0.13
17829,0.01
17831,0.25
17834,0.19
17837,0.25
17842,0.41
17843,0.01
17850,0.21
17854,0.28
17857,0.12
17865,0.03
17868,0.12
17874,0.37
17878,0.24
17880,0.05
17882,0.18
17883,0.08
17884,0.09
17886,0.36
17888,0.18
17889,0.12
17891,0.02
17896,0.03
17898,0.12
17901,0.15
17903,0.21
17904,0.08
17909,0.16
17912,0.06
17913,0.02
17914,0.18
17915,0.31
17918,0.08
17919,0.11
17925,0.16
17928,0.32
17936,0.12
17937,0.08
17938,0.08
17942,0.01
17950,0.1
17953,0.13
17958,0.06
17968,0.29
17974,0.18
17985,0.3
17986,0.03
17990,0.5
17992,0.17
17997,0.0
18000,0.09
18002,0.33
18004,0.19
18005,0.05
18006,0.07
18010,0.14
18016,0.05
18023,0.05
18043,0.04
18045,0.11
18051,0.32
18060,0.0
18066,0.17
18083,0.02
18086,0.27
18088,0.25
18094,0.13
18096,0.21
18097,0.25
18098,0.31
18107,0.1
18108,0.28
18111,0.2
18114,0.3
18118,0.0
18119,0.05
18120,0.05
18122,0.04
18123,0.15
18130,0.11
18134,0.23
18137,0.01
18138,0.07
18139,0.26
18142,0.01
18143,0.04
18147,0.19
18148,0.17
18151,0.18
18152,0.2
18155,0.03
18158,0.15
18159,0.1
18161,0.29
18167,0.09
18168,0.04
18169,0.06
18170,0.19
18178,0.09
18180,0.25
18183,0.1
18185,0.05
18187,0.0
18200,0.02
18205,0.11
18206,0.03
18211,0.02
18212,0.21
18216,0.23
18218,0.14
18227,0.38
18231,0.05
18233,0.08
18242,0.13
18243,0.32
18244,0.12
18250,0.15
18253,0.06
18262,0.06
18273,0.14
18274,0.21
18276,0.31
18285,0.4
18288,0.02
18289,0.11
18291,0.03
18292,0.09
18295,0.02
18296,0.08
18299,0.12
18300,0.11
18311,0.12
18313,0.22
18314,0.06
18315,0.52
18323,0.15
18324,0.19
18328,0.16
18332,0.14
18337,0.2
18339,0.23
18349,0.01
18351,0.16
18355,0.2
18358,0.19
18359,0.03
18364,0.01
18366,0.32
18370,0.05
18371,0.28
18372,0.07
18375,0.05
18386,0.11
18388,0.04
18390,0.06
18392,0.1
18394,0.01
18398,0.04
18400,0.33
18407,0.01
18409,0.28
18413,0.1
18419,0.2
18422,0.04
18423,0.06
18426,0.05
18427,0.21
18430,0.35
18436,0.19
18437,0.05
18438,0.22
18442,0.07
18447,0.11
18448,0.03
18451,0.11
18453,0.17
18455,0.02
18458,0.12
18459,0.25
18466,0.16
18468,0.02
18469,0.22
18480,0.18
18485,0.2
18492,0.19
18497,0.1
18500,0.21
18510,0.03
18514,0.08
18515,0.17
18517,0.19
18521,0.15
18529,0.2
18530,0.03
18531,0.27
18532,0.21
18535,0.11
18545,0.03
18555,0.01
18556,0.03
18559,0.0
18560,0.1
18564,0.3
18568,0.04
18579,0.02
18580,0.03
18581,0.17
18583,0.19
18587,0.08
18589,0.14
18590,0.03
18591,0.19
18593,0.12
18594,0.17
18599,0.11
18600,0.05
18616,0.01
18622,0.05
18637,0.07
18638,0.03
18640,0.26
18645,0.09
18646,0.19
18651,0.11
18653,0.17
18660,0.22
18661,0.3
18664,0.4
18669,0.28
18680,0.17
18681,0.19
18687,0.23
18688,0.06
18689,0.23
18695,0.22
18696,0.13
18697,0.16
18698,0.14
18701,0.11
18702,0.15
18703,0.18
18715,0.3
18721,0.1
18725,0.12
18729,0.12
18730,0.05
18732,0.21
18736,0.29
18738,0.25
18739,0.01
18745,0.04
18749,0.01
18750,0.12
18756,0.17
18757,0.0
18758,0.06
18761,0.01
18764,0.17
18773,0.39
18776,0.09
18777,0.06
18784,0.41
18793,0.36
18796,0.05
18800,0.28
18806,0.03
18810,0.13
18813,0.08
18821,0.01
18824,0.04
18826,0.29
18828,0.08
18829,0.04
18839,0.06
18843,0.09
18844,0.11
18847,0.21
18850,0.02
18853,0.04
18868,0.3
18869,0.04
18872,0.19
18878,0.11
18888,0.07
18896,0.19
18897,0.03
18904,0.41
18906,0.02
18908,0.1
18911,0.23
18921,0.04
18922,0.34
18924,0.13
18925,0.02
18928,0.21
18932,0.08
18934,0.11
18935,0.22
18936,0.2
18940,0.21
18947,0.04
18948,0.03
18949,0.09
18951,0.23
18955,0.2
18959,0.03
18963,0.14
18964,0.15
18966,0.18
18970,0.08
18971,0.09
18972,0.01
18975,0.05
18976,0.17
18979,0.12
18984,0.05
18990,0.04
18999,0.17
19001,0.33
19012,0.07
19019,0.2
19036,0.16
19039,0.03
19046,0.09
19062,0.01
19064,0.04
19069,0.17
19070,0.07
19071,0.27
19072,0.19
19090,0.4
19092,0.33
19093,0.16
19094,0.2
19095,0.03
19100,0.09
19108,0.15
19114,0.04
19116,0.03
19117,0.03
19119,0.04
19120,0.07
19121,0.16
19124,0.17
19126,0.11
19127,0.14
19133,0.27
19134,0.1
19138,0.28
19140,0.26
19141,0.06
19142,0.16
19145,0.03
19146,0.04
19154,0.24
19156,0.12
19158,0.01
19161,0.0
19169,0.13
19170,0.03
19171,0.32
19175,0.02
19179,0.08
19183,0.02
19185,0.03
19186,0.02
19192,0.0
19196,0.03
19199,0.05
19201,0.12
19206,0.05
19216,0.02
19218,0.14
19219,0.02
19220,0.03
19221,0.05
19225,0.01
19230,0.18
19232,0.1
19236,0.19
19237,0.03
19253,0.19
19262,0.14
19264,0.1
19267,0.15
19268,0.04
19269,0.03
19271,0.06
19272,0.39
19282,0.21
19289,0.44
19291,0.04
19292,0.38
19305,0.13
19308,0.22
19317,0.02
19318,0.25
19321,0.22
19322,0.03
19323,0.04
19324,0.13
19325,0.36
19329,0.36
19334,0.03
19342,0.1
19343,0.17
19347,0.18
19355,0.14
19358,0.28
19361,0.02
19367,0.26
19368,0.03
19371,0.0
19374,0.51
19377,0.02
19378,0.07
19381,0.05
19388,0.05
19393,0.06
19395,0.15
19400,0.36
19402,0.36
19408,0.15
19410,0.05
19416,0.11
19417,0.05
19423,0.0
19430,0.08
19431,0.05
19432,0.03
19435,0.06
19438,0.21
19450,0.09
19451,0.05
19455,0.37
19458,0.21
19467,0.02
19468,0.02
19476,0.05
19477,0.09
19481,0.28
19483,0.03
19484,0.08
19490,0.13
19494,0.25
19500,0.39
19503,0.01
19505,0.19
19506,0.1
19513,0.05
19515,0.29
19524,0.11
19527,0.04
19530,0.14
19533,0.1
19536,0.02
19537,0.15
19540,0.02
19541,0.04
19542,0.17
19549,0.05
19551,0.1
19566,0.07
19572,0.09
19578,0.02
19579,0.1
19582,0.29
19585,0.15
19587,0.14
19590,0.06
19596,0.08
19597,0.07
19602,0.18
19606,0.15
19609,0.09
19617,0.05
19618,0.22
19619,0.06
19620,0.03
19623,0.14
19628,0.32
19629,0.12
19630,0.03
19631,0.0
19634,0.0
19637,0.17
19638,0.08
19645,0.35
19660,0.2
19661,0.18
19679,0.01
19680,0.03
19681,0.04
19684,0.02
19697,0.37
19699,0.26
19703,0.27
19704,0.06
19705,0.12
19707,0.16
19708,0.05
19714,0.08
19720,0.0
19723,0.02
19728,0.0
19732,0.04
19738,0.07
19743,0.01
19745,0.15
19753,0.41
19757,0.09
19763,0.06
19765,0.05
19766,0.04
19767,0.07
19770,0.31
19775,0.13
19776,0.12
19778,0.05
19779,0.06
19780,0.03
19785,0.03
19788,0.17
19794,0.0
19796,0.23
19802,0.04
19810,0.15
19811,0.16
19812,0.09
19815,0.05
19817,0.31
19819,0.42
19820,0.11
19824,0.46
19829,0.0
19830,0.23
19836,0.45
19839,0.11
19840,0.1
19844,0.19
19845,0.05
19846,0.1
19848,0.02
19850,0.21
19852,0.18
19857,0.11
19867,0.01
19868,0.07
19871,0.06
19880,0.11
19889,0.16
19903,0.07
19904,0.02
19907,0.18
19911,0.06
19922,0.08
19924,0.12
19925,0.03
19928,0.04
19931,0.31
19932,0.22
19934,0.14
19936,0.05
19940,0.21
19942,0.01
19947,0.05
19950,0.03
19953,0.07
19954,0.13
19957,0.08
19962,0.11
19963,0.07
19964,0.03
19973,0.23
19974,0.06
19977,0.11
19978,0.16
19981,0.07
19985,0.14
19986,0.1
19989,0.3
19990,0.21
19992,0.15
19998,0.03
19999,0.03
20004,0.13
20007,0.27
20008,0.4
20009,0.0
20013,0.19
20014,0.03
20015,0.19
20018,0.0
20021,0.03
20026,0.13
20031,0.0
20032,0.04
20033,0.09
20034,0.32
20036,0.04
20038,0.08
20046,0.0
20053,0.04
20055,0.12
20070,0.03
20072,0.09
20075,0.0
20081,0.06
20082,0.12
20085,0.35
20090,0.21
20097,0.05
20098,0.02
20110,0.04
20116,0.14
20123,0.11
20124,0.06
20125,0.11
20129,0.12
20137,0.12
20138,0.19
20144,0.22
20145,0.13
20160,0.23
20162,0.17
20163,0.01
20164,0.14
20167,0.44
20168,0.09
20173,0.06
20174,0.07
20178,0.1
20188,0.11
20189,0.2
20193,0.01
20199,0.14
20201,0.17
20205,0.25
20209,0.1
20211,0.14
20213,0.17
20215,0.31
20217,0.11
20220,0.02
20223,0.45
20225,0.24
20226,0.13
20233,0.1
20235,0.2
20238,0.1
20246,0.08
20271,0.34
20274,0.03
20279,0.26
20281,0.14
20283,0.03
20284,0.08
20285,0.26
20286,0.03
20287,0.07
20292,0.15
20298,0.13
20300,0.28
20301,0.04
20302,0.36
20303,0.09
20307,0.48
20310,0.02
20312,0.24
20318,0.08
20322,0.06
20324,0.02
20332,0.33
20335,0.1
20336,0.15
20341,0.05
20354,0.07
20356,0.07
20358,0.08
20367,0.12
20371,0.05
20372,0.07
20374,0.21
20375,0.2
20376,0.4
20378,0.02
20382,0.09
20383,0.2
20390,0.19
20392,0.35
20395,0.28
20398,0.03
20400,0.05
20401,0.15
20404,0.05
20405,0.02
20407,0.05
20416,0.23
20421,0.28
20436,0.1
20437,0.21
20438,0.04
20439,0.08
20445,0.02
20446,0.35
20450,0.26
20451,0.21
20455,0.06
20456,0.0
20457,0.24
20458,0.44
20465,0.06
20469,0.07
20471,0.22
20472,0.02
20477,0.12
20485,0.02
20486,0.03
20487,0.34
20489,0.1
20493,0.2
20495,0.15
20497,0.01
20498,0.19
20499,0.06
20505,0.02
20508,0.06
20509,0.06
20510,0.22
20516,0.03
20524,0.01
20525,0.12
20526,0.08
20527,0.18
20535,0.12
20538,0.08
20543,0.0
20550,0.19
20554,0.05
20555,0.22
20558,0.21
20563,0.2
20565,0.17
20570,0.37
20576,0.09
20579,0.29
20581,0.08
20585,0.01
20586,0.33
20587,0.01
20589,0.17
20595,0.01
20596,0.01
20597,0.05
20602,0.32
20605,0.15
20606,0.02
20611,0.21
20614,0.19
20621,0.06
20623,0.08
20625,0.16
20633,0.01
20641,0.14
20646,0.23
20648,0.02
20654,0.1
20655,0.03
20657,0.24
20658,0.29
20659,0.0
20662,0.25
20665,0.0
20671,0.06
20680,0.14
20683,0.25
20684,0.3
20686,0.12
20693,0.01
20694,0.18
20695,0.14
20698,0.0
20699,0.09
20701,0.05
20702,0.05
20705,0.23
20707,0.3
20714,0.09
20715,0.11
20716,0.03
20718,0.15
20720,0.04
20722,0.22
20723,0.06
20727,0.12
20735,0.02
20739,0.3
20740,0.02
20743,0.09
20752,0.21
20754,0.22
20759,0.03
20779,0.05
20780,0.11
20781,0.03
20782,0.12
20783,0.04
20787,0.13
20793,0.2
20796,0.16
20799,0.06
20802,0.2
20810,0.11
20811,0.38
20816,0.16
20817,0.11
20821,0.32
20822,0.05
20825,0.26
20833,0.24
20834,0.08
20842,0.23
20843,0.25
20854,0.1
20867,0.29
20870,0.07
20871,0.31
20874,0.08
20879,0.03
20885,0.01
20889,0.13
20891,0.18
20896,0.05
20897,0.18
20903,0.3
20904,0.05
20905,0.2
20907,0.03
20911,0.14
20915,0.06
20931,0.21
20932,0.04
20934,0.04
20935,0.17
20939,0.12
20943,0.16
20963,0.0
20968,0.25
20970,0.06
20974,0.0
20975,0.15
20986,0.13
20988,0.1
20989,0.02
20991,0.39
20993,0.09
20996,0.15
20999,0.09
21003,0.0
21011,0.17
21015,0.0
21018,0.09
21019,0.12
21024,0.21
21033,0.28
21047,0.11
21063,0.02
21064,0.17
21065,0.19
21066,0.25
21068,0.11
21073,0.17
21079,0.21
21086,0.1
21087,0.09
21089,0.08
21090,0.07
21096,0.0
21098,0.3
21100,0.34
21102,0.02
21103,0.04
21104,0.06
21106,0.02
21108,0.02
21115,0.04
21122,0.01
21132,0.23
21135,0.04
21136,0.02
21141,0.01
21142,0.03
21143,0.0
21149,0.36
21151,0.36
21155,0.05
21158,0.23
21163,0.04
21170,0.24
21171,0.15
21177,0.12
21178,0.11
21182,0.06
21184,0.24
21192,0.01
21200,0.25
21201,0.04
21210,0.04
21213,0.01
21217,0.21
21219,0.04
21222,0.38
21223,0.35
21241,0.27
21252,0.24
21253,0.33
21257,0.19
21267,0.23
21279,0.06
21280,0.02
21281,0.01
21286,0.11
21287,0.03
21298,0.29
21306,0.05
21312,0.47
21315,0.12
21317,0.14
21322,0.18
21330,0.04
21331,0.14
21334,0.14
21336,0.15
21337,0.06
21352,0.08
21354,0.13
21382,0.22
21386,0.06
21388,0.04
21391,0.01
21394,0.41
21396,0.14
21399,0.24
21402,0.24
21415,0.06
21416,0.21
21424,0.34
21427,0.23
21428,0.11
21429,0.03
21430,0.23
21434,0.01
21435,0.24
21438,0.01
21442,0.05
21448,0.04
21458,0.13
21460,0.17
21461,0.05
21462,0.05
21464,0.01
21470,0.03
21491,0.1
21495,0.23
21497,0.07
21503,0.18
21506,0.14
21508,0.04
21509,0.09
21510,0.01
21514,0.03
21516,0.01
21517,0.0
21521,0.09
21532,0.28
21538,0.08
21540,0.1
21543,0.08
21549,0.02
21550,0.21
21566,0.09
21569,0.26
21570,0.03
21571,0.2
21574,0.36
21579,0.26
21587,0.26
21592,0.13
21594,0.05
21596,0.04
21605,0.29
21613,0.08
21622,0.2
21627,0.23
21630,0.12
21635,0.33
21641,0.0
21643,0.41
21645,0.05
21649,0.19
21670,0.09
21673,0.03
21675,0.03
21678,0.44
21680,0.12
21693,0.06
21694,0.17
21700,0.34
21706,0.11
21707,0.2
21708,0.22
21716,0.04
21717,0.05
21720,0.26
21721,0.05
21726,0.4
21729,0.14
21731,0.08
21734,0.38
21743,0.27
21746,0.07
21747,0.33
21751,0.21
21752,0.09
21754,0.18
21756,0.4
21758,0.21
21761,0.14
21763,0.09
21766,0.02
21770,0.02
21772,0.2
21777,0.37
21779,0.03
21783,0.27
21793,0.09
21794,0.02
21806,0.22
21809,0.17
21816,0.23
21825,0.17
21827,0.22
21829,0.04
21843,0.07
21847,0.29
21849,0.46
21866,0.05
21868,0.25
21873,0.18
21880,0.19
21883,0.42
21886,0.02
21888,0.15
21889,0.13
21895,0.36
21896,0.27
21899,0.04
21901,0.26
21907,0.26
21910,0.26
21911,0.11
21918,0.14
21923,0.31
21934,0.01
21939,0.03
21942,0.25
21944,0.15
21949,0.09
21954,0.08
21956,0.09
21960,0.17
21966,0.03
21969,0.09
21977,0.0
21983,0.12
21985,0.04
21990,0.09
21992,0.12
21996,0.03
22006,0.22
22008,0.04
22009,0.04
22015,0.06
22022,0.01
22024,0.14
22027,0.03
22029,0.15
22035,0.26
22040,0.1
22041,0.16
22044,0.13
22050,0.26
22051,0.1
22053,0.03
22080,0.02
22081,0.36
22082,0.2
22083,0.13
22086,0.11
22098,0.05
22103,0.13
22106,0.18
22113,0.12
22116,0.27
22118,0.15
22120,0.25
22123,0.01
22125,0.45
22143,0.05
22145,0.08
22147,0.26
22157,0.03
22160,0.11
22173,0.0
22174,0.28
22175,0.1
22184,0.03
22189,0.04
22192,0.05
22200,0.16
22203,0.04
22206,0.0
22207,0.05
22209,0.13
22213,0.35
22217,0.14
22219,0.17
22232,0.32
22234,0.1
22240,0.25
22249,0.02
22252,0.34
22253,0.01
22258,0.03
22262,0.04
22266,0.19
22271,0.04
22272,0.04
22277,0.03
22280,0.14
22292,0.38
22297,0.05
22299,0.19
22308,0.03
22316,0.06
22322,0.23
22328,0.07
22335,0.04
22336,0.09
22338,0.0
22342,0.43
22355,0.07
22365,0.43
22366,0.09
22367,0.18
22373,0.04
22379,0.2
22381,0.07
22391,0.1
22397,0.19
22398,0.18
22401,0.29
22403,0.33
22406,0.09
22411,0.11
22414,0.11
22416,0.08
22418,0.13
22424,0.1
22425,0.37
22427,0.16
22430,0.01
22431,0.08
22433,0.18
22441,0.13
22442,0.0
22457,0.16
22461,0.1
22469,0.03
22472,0.18
22473,0.1
22474,0.32
22475,0.11
22476,0.05
22483,0.01
22484,0.12
22488,0.05
22492,0.0
22502,0.08
22503,0.25
22504,0.09
22505,0.02
22507,0.38
22509,0.1
22516,0.02
22519,0.07
22522,0.16
22523,0.2
22530,0.15
22531,0.18
22533,0.33
22536,0.11
22537,0.23
22538,0.3
22539,0.05
22540,0.22
22545,0.1
22548,0.1
22550,0.19
22552,0.22
22554,0.05
22563,0.19
22570,0.17
22580,0.05
22581,0.17
22586,0.23
22590,0.03
22599,0.19
22602,0.3
22609,0.0
22613,0.01
22619,0.19
22621,0.19
22628,0.06
22645,0.21
22646,0.18
22647,0.39
22652,0.2
22653,0.21
22655,0.11
22657,0.12
22660,0.53
22662,0.05
22663,0.05
22664,0.13
22668,0.08
22673,0.31
22674,0.09
22675,0.35
22676,0.02
22677,0.08
22678,0.42
22682,0.1
22683,0.06
22684,0.09
22685,0.17
22687,0.06
22690,0.07
22693,0.04
22695,0.15
22699,0.02
22707,0.07
22709,0.03
22718,0.09
22722,0.05
22723,0.13
22725,0.14
22726,0.01
22727,0.19
22732,0.12
22733,0.04
22734,0.22
22736,0.07
22739,0.24
22741,0.01
22745,0.13
22747,0.02
22763,0.23
22766,0.04
22768,0.07
22782,0.02
22793,0.11
22797,0.07
22799,0.05
22807,0.07
22810,0.01
22813,0.06
22816,0.19
22821,0.12
22822,0.01
22823,0.22
22825,0.02
22827,0.05
22828,0.23
22842,0.09
22853,0.09
22854,0.03
22860,0.09
22863,0.13
22868,0.23
22869,0.02
22883,0.08
22884,0.15
22886,0.09
22889,0.19
22892,0.38
22901,0.1
22902,0.01
22906,0.16
22907,0.06
22908,0.05
22910,0.0
22914,0.01
22916,0.03
22918,0.31
22923,0.21
22928,0.09
22933,0.24
22938,0.07
22948,0.03
22950,0.06
22952,0.13
22954,0.16
22957,0.11
22958,0.0
22961,0.13
22978,0.05
22979,0.17
22980,0.01
22989,0.08
22991,0.02
22994,0.01
22997,0.38
23001,0.2
23005,0.13
23010,0.36
23017,0.18
23021,0.24
23028,0.06
23034,0.1
23036,0.22
23037,0.02
23054,0.28
23064,0.13
23066,0.06
23068,0.08
23073,0.02
23074,0.12
23088,0.09
23089,0.06
23104,0.1
23107,0.08
23109,0.25
23115,0.38
23119,0.0
23121,0.24
23128,0.22
23136,0.2
23140,0.32
23151,0.07
23155,0.07
23157,0.25
23167,0.01
23179,0.18
23183,0.02
23187,0.26
23191,0.01
23193,0.31
23194,0.13
23199,0.03
23201,0.03
23203,0.05
23210,0.09
23211,0.03
23212,0.04
23224,0.06
23226,0.08
23228,0.18
23229,0.24
23234,0.26
23238,0.13
23241,0.12
23244,0.21
23256,0.13
23257,0.02
23264,0.07
23268,0.05
23269,0.06
23272,0.03
23274,0.09
23275,0.1
23277,0.38
23284,0.33
23286,0.01
23287,0.17
23289,0.05
23293,0.16
23297,0.03
23307,0.13
23311,0.32
23322,0.04
23331,0.12
23332,0.07
23347,0.05
23354,0.01
23356,0.35
23357,0.16
23365,0.06
23366,0.29
23367,0.1
23375,0.31
23381,0.15
23385,0.19
23386,0.31
23388,0.16
23389,0.21
23390,0.16
23393,0.31
23396,0.17
23404,0.09
23405,0.17
23415,0.03
23416,0.06
23418,0.07
23419,0.09
23420,0.2
23424,0.08
23426,0.1
23428,0.03
23431,0.04
23437,0.32
23444,0.23
23448,0.14
23450,0.15
23455,0.4
23456,0.24
23459,0.02
23460,0.25
23462,0.03
23463,0.07
23472,0.02
23473,0.05
23477,0.09
23479,0.03
23481,0.15
23484,0.1
23489,0.23
23493,0.13
23494,0.23
23497,0.15
23503,0.02
23505,0.02
23511,0.08
23517,0.07
23524,0.02
23525,0.09
23530,0.02
23531,0.3
23533,0.15
23539,0.04
23543,0.06
23546,0.2
23548,0.09
23551,0.0
23554,0.12
23557,0.03
23562,0.04
23565,0.03
23566,0.31
23567,0.11
23568,0.21
23571,0.1
23576,0.02
23584,0.03
23585,0.02
23586,0.24
23593,0.11
23595,0.14
23600,0.14
23604,0.17
23606,0.1
23608,0.07
23609,0.03
23617,0.17
23619,0.17
23623,0.02
23627,0.32
23628,0.04
23632,0.07
23634,0.22
23635,0.23
23639,0.26
23646,0.23
23648,0.13
23650,0.25
23651,0.42
23654,0.19
23660,0.04
23662,0.1
23666,0.05
23670,0.12
23674,0.02
23675,0.09
23676,0.1
23681,0.12
23685,0.34
23686,0.1
23688,0.25
23701,0.37
23704,0.19
23725,0.14
23735,0.06
23738,0.2
23753,0.0
23755,0.03
23759,0.02
23762,0.03
23764,0.1
23766,0.08
23767,0.21
23768,0.01
23770,0.34
23783,0.01
23785,0.01
23788,0.04
23792,0.0
23793,0.09
23797,0.32
23800,0.09
23811,0.02
23816,0.11
23817,0.22
23818,0.18
23820,0.07
23824,0.13
23826,0.28
23827,0.21
23829,0.15
23833,0.0
23834,0.2
23837,0.06
23845,0.25
23855,0.33
23859,0.22
23860,0.11
23875,0.01
23880,0.02
23881,0.02
23883,0.22
23884,0.14
23885,0.05
23892,0.12
23894,0.18
23896,0.01
23911,0.04
23918,0.24
23920,0.02
23922,0.1
23931,0.09
23937,0.18
23940,0.1
23943,0.22
23950,0.1
23956,0.15
23969,0.12
23975,0.18
23977,0.11
23980,0.18
23985,0.0
23989,0.24
23996,0.26
23997,0.25
24000,0.08
24002,0.07
24003,0.04
24005,0.11
24006,0.13
24007,0.11
24016,0.02
24019,0.06
24033,0.01
24037,0.26
24039,0.33
24042,0.03
24043,0.04
24046,0.1
24048,0.1
24054,0.1
24055,0.02
24058,0.12
24068,0.04
24079,0.15
24088,0.06
24089,0.1
24098,0.01
24102,0.21
24114,0.14
