article_id,score
12470,0.069316514
12475,0.084906906
12480,0.25353447
12481,0.0029832025
12482,0.12896305
12484,0.115850575
12488,0.08201694
12490,0.15546642
12493,0.06539511
12496,0.123809785
12498,0.10340939
12502,0.076655075
12503,0.16455291
12512,0.028146105
12520,0.0429082
12531,0.20091923
12534,0.0287906
12557,0.3286221
12561,0.27054518
12562,0.22136678
12563,0.0557172
12566,0.053400613
12568,0.12069219
12574,0.10740536
12580,0.026249632
12587,0.1281782
12593,0.25884137
12597,0.059948348
12599,0.13076466
12606,0.17221259
12610,0.12317764
12612,0.019736793
12615,0.048016768
12617,0.122294925
12625,0.05484807
12632,0.23133908
12641,0.15735273
12643,0.06478285
12649,0.1695153
12652,0.2667314
12654,0.15461037
12656,0.19313875
12657,0.119280145
12660,0.22850843
12661,0.012119608
12666,0.012450846
12668,0.33233893
12670,0.13607511
12671,0.10306169
12673,0.29261076
12674,0.048726924
12675,0.05795334
12676,0.15203604
12677,0.21500354
12680,0.11773457
12681,0.100442365
12684,0.19902132
12687,0.20172077
12696,0.17410156
12700,0.11079336
12711,0.04915013
12723,0.10091878
12726,0.13013448
12729,0.12302891
12734,0.1558857
12744,0.15724567
12751,0.121831946
12753,0.2731141
12755,0.21589987
12758,0.06663502
12759,0.02386574
12765,0.07451321
12778,0.2242384
12783,0.22210857
12786,0.16513604
12808,0.1705684
12812,0.09784486
12814,0.06364526
12818,0.055454157
12821,0.18932568
12825,0.20810051
12827,0.07930169
12828,0.19581006
12832,0.17325492
12833,0.07498265
12837,0.25691906
12841,0.21225673
12843,0.09906811
12845,0.056236617
12851,0.11747709
12859,0.07042184
12860,0.09299213
12864,0.18657647
12865,0.046555057
12868,0.3003359
12870,0.08571797
12871,0.04027378
12875,0.2960593
12881,0.042025477
12884,0.22968498
12885,0.06445311
12888,-0.008086399
12889,0.09709902
12892,0.05330078
12897,0.1846591
12898,0.03694151
12899,0.18803433
12900,0.028594442
12905,0.17299774
12913,0.13876207
12914,0.039521918
12921,0.49262035
12925,0.061888877
12926,0.20532505
12927,0.0989333
12929,0.091134146
12935,0.17392612
12938,0.04624768
12939,0.1151694
12942,0.025981171
12944,0.20004654
12949,0.05108145
12951,0.054480817
12955,0.084306456
12956,0.10637245
12959,0.02613297
12969,0.09269915
12977,0.19333144
12978,0.07115088
12982,0.017068181
12983,0.031491432
12988,0.20722912
12989,0.0113819605
12990,0.2810949
12992,0.058343515
13002,0.04921671
13005,0.056569304
13007,0.16673523
13009,0.091808856
13010,0.15435669
13012,0.07032111
13017,0.15769517
13021,0.09335477
13023,0.011560991
13024,0.068561524
13028,0.22310007
13034,0.34912184
13051,0.21253029
13059,0.21690384
13060,0.18496639
13061,0.10581641
13065,0.07302794
13069,0.07053487
13078,0.01642843
13081,0.02763241
13084,0.12580855
13089,0.09759364
13090,0.24678616
13091,0.053385455
13100,0.06741866
13105,0.2746587
13106,0.12422647
13109,0.039757363
13115,0.28909704
13121,0.06881921
13131,0.1582493
13136,0.09885034
13148,0.14353035
13149,0.07948958
13152,0.22535273
13153,0.16300084
13166,0.08618954
13168,0.04884453
13172,0.16441429
13176,0.032250922
13182,0.032125004
13187,0.16700979
13192,0.01804991
13194,0.06657086
13195,0.23649769
13200,0.1555641
13202,0.063630655
13205,0.07619276
13210,0.0120270075
13212,0.014864443
13222,0.032122754
13225,0.32031447
13226,0.08076353
13230,0.02895209
13232,0.057192333
13239,0.084462255
13248,0.13627134
13251,0.18655616
13253,0.060614586
13257,0.027280806
13264,0.16422205
13266,0.16935235
13268,0.057754137
13269,0.031286564
13275,0.14210053
13280,0.26977164
13285,0.23900045
13288,0.0075910906
13298,0.06094667
13299,0.11878935
13302,0.11189373
13307,0.060535196
13311,0.09890858
13315,0.05218279
13322,0.11513761
13327,0.05659156
13332,0.17220865
13336,0.1218841
13339,0.2537151
13342,0.09375875
13343,0.11276715
13350,0.26101115
13353,0.048907857
13354,0.045794178
13360,0.25929496
13361,0.08816973
13362,0.39207518
13364,0.202609
13369,0.12674394
13374,0.26811594
13375,0.07608701
13383,0.03387246
13387,0.16733357
13395,0.2844932
13398,0.16551326
13400,0.15104608
13401,0.18227673
13408,0.12880456
13416,0.16987891
13426,0.0605192
13434,0.15606521
13436,0.170102
13440,0.031979002
13446,0.09903566
13447,0.18606468
13449,0.20286095
13453,0.11707257
13458,0.28025088
13461,0.37044582
13474,0.0982644
13477,0.08455988
13481,0.15550834
13486,0.12661013
13490,0.13387604
13491,0.09472374
13496,0.24651305
13497,0.02597627
13501,0.028307876
13505,0.24967368
13515,0.07292982
13522,0.09138797
13530,0.08517264
13532,0.019221583
13539,0.2590867
13543,0.21958493
13551,0.15420923
13559,0.2205543
13562,0.10210891
13565,0.17954102
13566,0.06834646
13567,0.017997611
13569,0.08125911
13576,0.03586524
13577,0.104005136
13584,0.304327
13585,0.093457855
13588,0.20967741
13592,0.06060515
13594,0.11237587
13595,0.25497946
13596,0.085033
13599,0.12740202
13600,0.05289931
13605,0.23147158
13610,0.17463145
13611,0.06710291
13613,0.12983401
13620,0.15327339
13621,0.09910762
13625,0.096544236
13626,0.15309972
13628,0.08453589
13634,0.16007483
13640,0.10417823
13643,0.13713698
13649,0.1344142
13651,0.02754111
13652,0.08198481
13656,0.014065809
13657,0.19172733
13659,0.14516698
13660,0.05054959
13664,0.043621134
13665,0.22094202
13671,0.20273101
13674,0.11731799
13681,0.08695538
13683,0.06961864
13684,0.25377133
13689,-0.003317734
13695,0.13546214
13696,0.13499062
13698,0.26371866
13699,0.0870394
13701,0.08532091
13704,0.016974894
13707,0.04513149
13711,0.073168956
13718,0.06566473
13720,0.055173483
13727,0.052962802
13732,0.075325586
13735,0.03777698
13748,0.18893287
13750,0.09877462
13752,0.14669338
13760,0.1320154
13766,0.06394178
13768,0.10694713
13773,0.13068426
13779,0.15138267
13781,0.051431082
13784,0.09104402
13798,0.2106304
13801,0.055824753
13809,0.05166517
13812,0.13135935
13818,0.15744513
13819,0.12919967
13820,0.21583302
13822,0.09742044
13823,0.08172479
13832,0.032275494
13836,0.08157984
13837,-0.01029944
13842,0.21913041
13845,0.17408787
13846,0.0597287
13850,0.117398314
13852,0.06293462
13860,0.13761708
13876,0.120628186
13878,0.2036571
13880,0.15692516
13886,0.0690159
13895,0.027882265
13896,0.086315125
13897,0.039836593
13898,0.06045859
13899,0.06564134
13902,0.08507061
13909,0.102191344
13913,0.12865588
13927,0.12180217
13935,0.071402565
13938,0.31052732
13948,0.030848227
13952,0.18531248
13954,0.08189078
13956,0.14545967
13958,0.04508255
13959,0.002218473
13961,0.061789468
13963,0.18652228
13964,0.16331285
13969,0.08832565
13970,0.23652853
13981,0.42501214
13982,0.22172302
13988,0.1323712
14004,0.047400307
14006,0.106860414
14010,0.1755809
14011,0.07154602
14017,0.02450049
14018,0.14549209
14023,0.18638125
14027,0.079339914
14029,0.31701264
14031,0.21959624
14034,0.2072899
14035,0.024087837
14042,0.048884053
14048,0.13022771
14055,0.02643029
14059,0.05318547
14060,0.059051707
14065,0.12227117
14071,0.13397302
14079,0.12250455
14081,0.13590924
14082,0.23871556
14083,0.105475806
14088,0.024159929
14092,0.11435264
14094,0.2602408
14105,0.0722038
14108,0.30663267
14109,0.02396563
14114,0.06327833
14119,0.00039373714
14123,0.119945936
14124,0.008895415
14125,0.17403455
14130,0.1913951
14131,0.029628525
14132,0.15336746
14136,0.15817837
14139,0.082128696
14147,0.22185382
14148,0.21341002
14155,0.07872107
14164,0.12006288
14166,0.017217336
14167,0.22368345
14168,0.10469275
14169,0.16758369
14176,0.052937463
14182,0.05038531
14183,0.08743727
14184,0.052081533
14188,0.05513638
14192,0.079262115
14194,0.17617762
14196,0.22628844
14197,0.13977504
14199,0.016392654
14200,0.13286397
14202,0.084373936
14203,0.10370261
14207,0.11806568
14209,0.20930456
14213,0.06477449
14214,0.030822303
14218,0.17187437
14225,0.11482189
14236,0.041508764
14238,0.22321612
14245,0.07172765
14248,0.084909216
14254,0.10975441
14264,0.0497759
14267,0.22259393
14270,0.20867862
14273,0.14393294
14275,0.043995515
14282,0.24149989
14285,0.041054193
14293,0.15573686
14295,0.13328674
14300,0.23156229
14309,0.20523167
14317,0.083102316
14319,0.07959095
14320,0.22175503
14325,0.023377104
14330,0.11728004
14331,0.34633422
14332,0.043052625
14334,0.12079685
14337,0.10819774
14338,0.22766714
14340,0.21613853
14347,0.18971054
14353,0.04151228
14357,0.08677912
14358,0.05541708
14363,0.17852919
14369,0.02554946
14371,0.0512524
14372,0.046459172
14383,0.06465434
14388,0.1416074
14389,0.19668412
14393,0.18657534
14397,0.042498678
14400,0.23230089
14401,0.15346164
14404,0.061364304
14407,0.23241933
14410,0.09020627
14411,0.0023954494
14412,0.14876103
14415,0.089459375
14416,0.039422955
14428,0.19335848
14429,0.010883252
14444,0.17390396
14447,0.11226245
14451,0.01879379
14454,0.18266256
14455,0.13961498
14463,0.06549416
14465,0.2970625
14469,0.1230929
14477,0.19741924
14480,0.21799004
14482,0.3804631
14483,0.06544821
14495,0.035019297
14506,0.0816468
14508,0.17681846
14509,0.08453636
14512,0.201737
14516,0.031615447
14519,0.22564302
14522,0.12640302
14532,0.059638005
14536,0.04010845
14537,0.11716315
14538,0.16827936
14541,0.087124586
14545,0.17991948
14548,0.058717445
14551,0.1461521
14559,0.19154818
14560,0.116194725
14563,0.09247131
14571,0.18044084
14581,0.08094107
14585,0.013998707
14587,0.2780862
14590,0.0615172
14591,0.22443202
14595,0.096353225
14605,0.2095783
14607,0.056260534
14614,0.3016186
14619,0.041801356
14625,0.14402135
14627,0.07864618
14632,0.044348016
14635,0.20744988
14640,0.026098069
14647,0.168474
14655,0.027951567
14665,0.099243365
14670,0.08966325
14675,0.15985726
14678,0.023173777
14679,0.037397284
14687,0.12551135
14688,0.17708579
14693,0.056004852
14698,0.0742699
14707,0.17769045
14710,0.24550906
14715,0.3276813
14717,0.25550666
14720,0.019951317
14724,0.18890567
14725,0.01568504
14726,0.29571894
14734,0.06977313
14735,0.15387166
14742,0.2131829
14744,0.33904845
14746,0.14389616
14750,0.14950627
14753,0.0750338
14754,0.06523859
14764,0.25335324
14770,0.112706035
14771,0.16722094
14775,0.1849496
14777,0.11747057
14780,0.19817033
14782,0.15235904
14789,0.07030613
14790,0.14210437
14792,0.27041912
14795,0.19627057
14797,0.10458093
14799,0.07565093
14801,0.17043443
14807,0.07378374
14808,0.06502306
14810,0.1383874
14812,0.086658925
14814,0.27310035
14815,0.05634293
14820,0.10774485
14827,0.13637263
14837,0.15682764
14851,0.059589487
14853,0.049017128
14854,0.060292788
14859,0.03040943
14863,0.10598346
14866,0.024993444
14872,0.077968255
14878,0.10343929
14886,0.13359056
14888,0.3165552
14893,0.008787071
14900,0.06629966
14906,0.089007676
14911,0.095969014
14920,0.17136511
14922,0.026194561
14924,0.006907983
14931,0.2414879
14934,0.056435198
14942,0.06947863
14944,-0.007818978
14949,0.0146811
14953,0.1049512
14954,0.119621135
14958,0.09511991
14964,0.06373959
14980,0.18653998
14981,0.14911595
14983,0.05611336
14987,0.1213485
14991,0.052126084
14992,0.07469332
14994,0.19085708
15001,0.31278276
15006,0.08790435
15019,0.21287347
15024,0.24388821
15034,0.105991736
15036,0.21281795
15043,0.28724092
15050,0.051248197
15053,0.16471043
15060,0.2404512
15062,0.0513997
15064,0.14026822
15066,0.3977204
15076,0.085489325
15079,0.04500989
15080,0.11811751
15081,0.104804546
15089,0.10448464
15090,0.04528154
15094,0.11287167
15099,0.3317711
15102,0.14509293
15103,0.13265373
15105,0.23467651
15106,0.044547256
15113,0.033346433
15116,0.12634945
15117,0.0032703772
15119,0.17613943
15127,0.12391934
15131,0.011936961
15132,0.19822298
15143,0.11015309
15150,0.06702767
15151,0.0420509
15161,0.17069916
15162,0.030143326
15163,0.12855898
15164,0.070844635
15166,0.08392345
15169,0.094768785
15177,0.26994532
15180,0.1844094
15186,0.0993459
15187,0.045493383
15194,0.026796443
15195,0.049779605
15201,0.1540335
15212,0.10357295
15214,0.092703044
15227,0.095854074
15228,0.12825686
15232,0.0022502842
15233,0.07658832
15235,0.08044657
15241,0.058333308
15244,0.013563272
15246,0.21876368
15250,0.20414585
15251,0.29017413
15256,0.11609211
15259,0.042905618
15261,0.08289656
15267,0.09658757
15269,0.09508692
15279,0.21784401
15286,0.16940084
15289,0.11912031
15294,0.19051225
15299,0.120598026
15301,0.08107766
15304,0.054723173
15316,0.053532228
15317,0.15485793
15321,0.014745335
15324,0.112791546
15337,0.032359123
15341,0.046205424
15345,0.20002227
15350,0.058404844
15355,0.101606384
15357,0.09744097
15358,0.20492126
15359,0.021361722
15376,0.2160447
15381,0.09669282
15382,0.0899708
15385,0.19838622
15390,0.17647704
15392,0.16077879
15408,0.05318015
15414,0.1440888
15415,0.14150828
15416,0.014063242
15426,0.23634195
15436,0.020688655
15441,0.08290666
15455,0.18903139
15457,0.061767854
15461,0.22654164
15465,0.024810033
15469,0.110802524
15470,0.02840564
15472,0.117824286
15473,0.13960476
15475,0.013148498
15476,0.20705514
15480,0.14977984
15482,0.14914323
15484,0.17158784
15487,0.092351876
15489,0.117269486
15493,0.013680093
15498,0.009017104
15499,0.242053
15502,0.22579104
15512,0.09552802
15518,0.17728727
15519,0.28060052
15521,0.03751983
15523,-0.005588862
15526,0.12609437
15540,0.06310286
15550,0.18697271
15551,0.006518291
15553,0.09505196
15557,0.2029793
15558,0.39564842
15560,0.02210212
15570,0.2522721
15578,0.11669781
15581,0.09007578
15588,0.071122706
15589,0.007947622
15592,0.23740135
15598,0.08637083
15599,0.37442747
15602,0.17002384
15604,0.05441295
15612,0.032602057
15615,0.31959426
15616,0.05006937
15619,0.1309851
15621,0.09784386
15623,0.11059082
15631,0.1898144
15635,0.14615709
15650,0.21862338
15656,0.21518129
15661,0.04575111
15664,0.092202134
15667,0.08443939
15672,0.09584797
15681,0.08443316
15687,0.14900862
15688,0.22703879
15695,0.14104238
15696,0.055575013
15702,0.07150141
15711,0.08467741
15713,0.06944547
15714,0.0911597
15715,0.10054185
15727,0.10575941
15728,0.02206767
15730,0.31707606
15732,0.35160494
15735,0.26421902
15738,0.07252955
15740,0.23231015
15743,0.04766796
15744,0.13010441
15746,0.10485241
15747,0.08194283
15748,0.049834173
15750,0.045932267
15753,0.086599156
15755,0.274393
15759,0.11537816
15767,0.0068378346
15768,0.17368099
15778,0.037809305
15780,0.0848092
15792,0.27203995
15794,0.074913286
15795,0.09378673
15800,0.29961577
15802,0.11800722
15807,0.25321344
15808,0.005819579
15812,0.2240878
15814,0.09022866
15824,0.1104344
15826,0.07772745
15829,0.06040248
15837,0.17393179
15838,0.14948295
15844,0.34277943
15846,0.014850385
15856,0.05373146
15857,0.030609623
15860,0.055221293
15865,0.057290506
15866,0.3362473
15868,0.07897737
15869,0.019241674
15874,0.15148942
15875,0.1279604
15876,0.3300684
15877,0.054337736
15879,0.21896543
15900,0.025673032
15910,0.13396811
15911,0.20418264
15912,0.28172702
15925,0.10470188
15929,0.08714306
15938,0.20297869
15939,0.23222494
15940,0.3050975
15941,0.08056766
15947,0.070442416
15950,0.18308097
15965,0.1180953
15967,0.16344674
15968,0.029412443
15975,0.08397369
15976,0.27781093
15978,0.08531523
15986,0.012479933
15993,0.04669108
15995,0.13093615
16002,0.16229953
16007,0.18525977
16011,0.03944754
16013,0.038465038
16014,0.1462915
16017,0.041962944
16019,0.32158422
16021,0.07905375
16023,0.18193963
16025,0.09049421
16029,0.14787228
16030,0.110273995
16034,0.026476996
16035,0.1539691
16038,0.073203616
16039,-0.0073666056
16042,0.23060508
16043,0.2611668
16050,0.056905728
16056,0.09239159
16058,0.10687506
16059,0.050809123
16063,0.1435891
16069,0.16966547
16072,0.1795848
16075,0.09612553
16078,0.05293614
16085,0.1145811
16086,0.06971091
16090,0.017132644
16092,0.07075633
16094,0.12888782
16095,0.1539582
16098,0.14704484
16100,0.07047934
16103,0.068066314
16106,0.07645306
16108,0.15440507
16110,0.141705
16114,0.09890517
16115,0.09189084
16124,0.11244859
16129,0.15939957
16135,0.09551653
16136,0.18336073
16140,0.114104055
16144,0.092055984
16147,0.061216354
16150,0.08519206
16154,0.12132004
16155,0.043597206
16157,0.051833514
16158,0.266581
16161,0.09419513
16164,0.1983988
16170,0.10862174
16182,0.016415149
16183,0.063612066
16191,0.17679368
16194,0.08981016
16197,0.3361787
16202,0.11142783
16205,0.010417761
16206,0.09567022
16208,0.06369206
16211,0.15313537
16217,0.04835297
16222,0.03906376
16229,0.065627195
16232,0.033983577
16235,0.13065942
16242,0.049830757
16249,0.32306898
16250,0.19687556
16255,0.041963417
16257,0.058927316
16260,0.12045107
16273,0.15122712
16278,0.020500813
16281,0.043876998
16282,0.15025683
16291,0.073122814
16299,0.19417569
16300,0.09252622
16301,0.09414341
16306,0.008291183
16308,0.065564685
16310,0.00803692
16313,0.072946526
16322,0.09421818
16328,0.05540744
16339,0.07054158
16345,0.2408617
16349,0.17000315
16356,0.14447735
16357,0.12373234
16364,0.035322107
16368,0.20236894
16385,0.2150742
16392,0.1654253
16393,0.22755364
16399,0.09625463
16409,0.036738202
16413,0.24502246
16423,0.14988129
16436,0.04017669
16440,0.07125059
16442,0.17188114
16444,0.25440693
16450,0.20142974
16451,0.04988617
16452,0.17180039
16455,0.09055965
16456,0.1596704
16458,0.14730377
16460,0.06463859
16461,0.11522982
16467,0.13922934
16469,0.024052253
16470,0.14101422
16471,0.17989856
16473,0.091929905
16477,0.05086211
16479,0.039927553
16491,0.07020693
16492,0.15410668
16493,0.09403672
16502,-0.0034438635
16506,0.0834267
16508,0.30268592
16510,0.033838782
16511,0.08744576
16513,0.044831056
16514,0.16472895
16515,0.29322118
16529,0.04419146
16534,0.07404473
16540,0.25378275
16547,0.040942438
16551,0.20757467
16555,0.12593046
16557,0.08064629
16561,0.034756728
16569,0.035304617
16570,0.08182579
16577,0.12218597
16593,0.021688648
16596,0.13315488
16599,0.07942524
16602,0.12438525
16603,0.078194134
16607,0.23855229
16613,0.15703896
16614,0.041481815
16616,0.15920496
16619,0.24464984
16634,0.29681495
16642,0.06799422
16656,0.054720733
16658,0.07487836
16659,0.19152807
16662,0.009001941
16668,0.067766756
16670,0.0033026815
16672,0.17177841
16673,0.13449055
16675,0.1645064
16677,0.26880407
16679,0.07487156
16685,0.18343262
16687,0.08811133
16688,0.122369215
16689,0.113122486
16691,0.047459688
16692,0.09981421
16695,0.06978059
16699,0.111331634
16701,0.14952973
16702,0.04065186
16705,0.178074
16706,0.191663
16709,0.24681531
16724,0.172076
16727,0.04165903
16728,0.07687077
16729,0.09288709
16733,0.06730967
16742,0.074770644
16765,0.05503205
16782,0.032672416
16784,0.115716696
16788,0.27093774
16789,0.14008279
16791,0.0993725
16793,0.23269185
16802,0.07931001
16804,0.025569359
16807,0.019194756
16808,0.13168098
16809,0.035751782
16813,0.14693862
16817,0.0350938
16822,0.16082793
16825,0.10522955
16830,0.23259127
16831,0.13378747
16841,0.09832654
16845,0.09352219
16847,0.109419055
16850,0.03626555
16853,0.089072056
16854,0.019836314
16856,0.14847228
16859,0.047322385
16860,0.22359467
16865,0.021581387
16875,0.06031421
16878,0.18397443
16880,0.14920932
16882,0.116853185
16884,0.18335307
16886,0.098757945
16894,0.05126967
16904,0.029041547
16906,0.08020534
16908,0.035107974
16910,0.025837736
16912,0.18043624
16916,0.21234277
16921,0.086760305
16922,0.06856799
16923,0.08839304
16927,0.20830426
16932,0.14088087
16942,0.37643817
16943,0.24913916
16950,0.06984534
16951,0.07184814
16955,0.23499307
16963,0.04208347
16966,0.01855296
16967,0.104852796
16975,0.17356393
16976,0.14484365
16977,0.08947892
16979,0.15816277
16980,0.024904184
16981,0.12252082
16982,0.17313002
16984,0.041588973
16986,0.076225154
16994,0.111327045
16998,0.12436772
16999,0.12256734
17002,0.17397456
17009,0.01362139
17017,0.17446569
17021,0.029948829
17026,0.04060601
17039,0.08971618
17040,0.29968953
17050,0.11452688
17051,0.031310864
17052,0.060825486
17055,0.11952965
17056,0.25744355
17062,0.20740084
17064,0.13043942
17066,0.14407896
17067,0.05242879
17068,0.15503013
17069,0.0740691
17071,0.099747814
17075,0.14779878
17077,0.13440269
17085,0.20679805
17091,0.029324835
17092,0.03226166
17096,0.077751204
17109,0.2286815
17110,0.18055722
17111,0.04490949
17115,0.09329739
17116,0.16596839
17118,0.1378847
17120,0.20761612
17124,0.2984182
17137,0.15024614
17138,0.032498937
17139,0.105953306
17140,0.049126886
17144,0.1885374
17147,0.106524564
17150,0.17337508
17151,0.20183174
17152,0.2500809
17154,0.2590049
17156,0.12792088
17158,0.24616514
17161,0.07401364
17164,0.031817116
17166,0.0038782225
17170,0.19496192
17172,0.09241684
17173,0.16392444
17174,0.11032775
17185,0.13684963
17194,0.19295299
17197,0.11287089
17200,0.023802776
17207,0.19625844
17210,0.24229051
17216,0.10684128
17218,0.16519229
17219,0.2044277
17221,0.23327585
17225,0.091519624
17226,0.0642624
17231,0.19987002
17233,0.24848641
17235,0.08714154
17241,0.09999351
17246,0.10752189
17249,0.09843369
17253,0.042677566
17258,0.045993064
17259,0.23052587
17260,0.00092917343
17261,0.18971737
17262,0.09632384
17264,0.120387405
17266,0.14620334
17269,0.012648385
17278,0.0967624
17282,0.10779587
17285,0.23719463
17294,0.021915892
17304,0.12759335
17308,0.06411823
17314,0.14189714
17316,0.066970564
17322,0.29138178
17328,0.061997242
17329,0.030166296
17334,0.1155843
17338,0.14861308
17358,0.11370089
17363,0.03819511
17365,0.05876016
17367,0.16534351
17370,0.16112533
17371,0.04439199
17373,0.03151524
17374,0.09683739
17378,0.08491268
17387,0.051106006
17390,0.09759783
17405,0.1778677
17409,0.18751256
17411,0.028225776
17413,0.17210689
17418,0.2271163
17419,0.053349894
17422,0.09780665
17425,0.09710674
17429,0.17502287
17436,0.06771786
17444,0.2168498
17450,0.09700016
17451,0.021167362
17459,0.096672595
17460,0.081638716
17463,0.048026826
17465,0.24124515
17468,0.17134266
17469,0.15136547
17470,0.10161293
17471,0.18084523
17473,0.2677126
17475,0.25568053
17479,0.12871051
17485,0.1958008
17491,0.086678006
17499,0.031860534
17503,0.07871774
17504,0.16958049
17509,0.14069453
17510,0.09066476
17513,0.08768889
17520,0.10396326
17521,0.06481797
17526,0.12455577
17535,0.06649867
17539,0.069292076
17544,0.13367264
17545,0.23736441
17546,0.08478193
17555,0.23573206
17568,0.06655695
17570,0.16748385
17573,0.04006565
17575,0.12701496
17577,0.19327989
17578,0.075696625
17579,0.08268066
17580,0.047800977
17593,0.13519317
17594,0.033480547
17601,0.08229903
17604,0.24129727
17605,0.3645258
17608,0.13568404
17613,0.12618972
17630,0.18384014
17631,0.121833146
17632,0.09511931
17639,0.09704962
17644,0.1348876
17652,0.09515776
17659,0.06437868
17670,0.24962454
17672,0.20198618
17679,0.063168325
17680,0.26897305
17690,0.022392064
17692,0.062630914
17696,0.13359845
17698,-0.007936914
17700,0.24164301
17705,0.16225883
17707,0.15354219
17717,0.06924561
17725,0.07782349
17727,0.066497535
17735,0.034889795
17740,0.17649321
17746,0.029948298
17751,0.05783889
17755,0.09016907
17759,0.15746166
17760,0.05878132
17761,0.101703145
17767,0.05058204
17772,0.022053154
17776,0.2274775
17778,0.028907405
17791,0.113777295
17794,0.08985985
17795,0.05317977
17796,0.11357857
17797,0.07269429
17798,0.031396978
17801,0.19365135
17805,0.06723114
17806,0.053725816
17808,0.09272695
17821,0.0583311
17823,0.10383269
17824,0.12547153
17829,0.09413755
17831,0.14706421
17834,0.11450931
17837,0.16290757
17842,0.4181294
17843,0.029956648
17850,0.15561981
17854,0.23577183
17857,0.085004635
17865,0.04080111
17868,0.11174051
17874,0.3283905
17878,0.13215937
17880,0.09240757
17882,0.122098155
17883,0.113008186
17884,0.10277959
17886,0.24369927
17888,0.12049946
17889,0.10970161
17891,0.051375113
17896,-0.00095236505
17898,0.04586166
17901,0.09662749
17903,0.119720764
17904,0.036073968
17909,0.23438795
17912,0.15416737
17913,0.015146415
17914,0.21206452
17915,0.23855671
17918,0.13639753
17919,0.12974317
17925,0.07641209
17928,0.19866957
17936,0.080195814
17937,0.11570589
17938,0.08764559
17942,0.045211017
17950,0.08904576
17953,0.12609547
17958,0.06972563
17968,0.25196788
17974,0.12983906
17985,0.28074038
17986,0.06090623
17990,0.2787065
17992,0.23580505
17997,0.01489216
18000,0.016578771
18002,0.2993713
18004,0.13115762
18005,0.08555542
18006,0.029039036
18010,0.0648081
18016,0.034223437
18023,0.035985697
18043,0.026787901
18045,0.18815492
18051,0.108075544
18060,0.043644432
18066,0.037651252
18083,0.0037534174
18086,0.19621779
18088,0.22067714
18094,0.12775289
18096,0.14242937
18097,0.26215714
18098,0.21617566
18107,0.094052605
18108,0.2589313
18111,0.26975232
18114,0.016514538
18118,0.0077273846
18119,0.15614027
18120,0.10201289
18122,0.029080113
18123,0.039972395
18130,0.055637047
18134,0.10864321
18137,0.013659589
18138,0.060183182
18139,0.122152604
18142,0.034575183
18143,0.09805192
18147,0.0917065
18148,0.16551872
18151,0.21136586
18152,0.21198684
18155,0.069114015
18158,0.10299706
18159,0.12956323
18161,0.113670155
18167,0.040432025
18168,0.09579926
18169,0.09080062
18170,0.14541015
18178,0.012707351
18180,0.2967467
18183,0.07499744
18185,0.03421571
18187,-0.0012507703
18200,0.09083081
18205,0.1378118
18206,0.022783786
18211,0.009187382
18212,0.22609401
18216,0.20976613
18218,0.11290309
18227,0.12428003
18231,0.08700904
18233,0.046749197
18242,0.05534868
18243,0.23825438
18244,0.107590005
18250,0.036596846
18253,0.03260019
18262,0.101670966
18273,0.16570252
18274,0.2889528
18276,0.19161494
18285,0.17338678
18288,0.1314634
18289,0.1484498
18291,0.05799802
18292,0.09536583
18295,0.041837074
18296,0.1150885
18299,-0.001741958
18300,0.018590467
18311,0.13094185
18313,0.028738849
18314,0.10863493
18315,0.26986584
18323,0.18317282
18324,0.215451
18328,0.14721157
18332,0.038392983
18337,0.073028065
18339,0.2258175
18349,0.009228386
18351,0.18191162
18355,0.13135219
18358,0.18993787
18359,0.058495227
18364,0.061587058
18366,0.38112357
18370,0.018280499
18371,0.21693617
18372,0.043259215
18375,0.06565409
18386,0.051717807
18388,0.11487621
18390,0.09484646
18392,0.1244227
18394,0.015369992
18398,0.06123614
18400,0.22718374
18407,0.04910119
18409,0.28903255
18413,0.056611642
18419,0.18449967
18422,0.021136662
18423,0.05666827
18426,-0.00091370894
18427,0.24687317
18430,0.14572224
18436,0.09316033
18437,0.12294492
18438,0.20105474
18442,0.18879631
18447,0.05706518
18448,0.05905607
18451,0.09640763
18453,0.14674506
18455,0.0227995
18458,0.05246184
18459,0.17448856
18466,0.12787898
18468,0.089074075
18469,0.15178776
18480,0.11287195
18485,0.14192931
18492,0.29701152
18497,0.14001594
18500,0.17401037
18510,0.0845564
18514,0.05124093
18515,0.23616515
18517,0.17560248
18521,0.155589
18529,0.17759655
18530,0.039855722
18531,0.10017429
18532,0.13362862
18535,0.17370704
18545,0.07553643
18555,0.046254262
18556,0.019924758
18559,0.016977537
18560,0.03124328
18564,0.14549714
18568,0.06712192
18579,0.02919588
18580,0.044151306
18581,0.13819805
18583,0.2366265
18587,0.0522815
18589,0.17449783
18590,0.10003604
18591,0.23088594
18593,0.07742098
18594,0.15502223
18599,0.093385816
18600,0.05236841
18616,0.107611515
18622,0.09748127
18637,0.09005441
18638,0.046181474
18640,0.1563126
18645,0.14887789
18646,0.30077526
18651,0.16662763
18653,0.07994858
18660,0.19053572
18661,0.099539205
18664,0.38741162
18669,0.19824614
18680,0.14255375
18681,0.08211067
18687,0.0744845
18688,0.02951699
18689,0.23618619
18695,0.16244839
18696,0.19940351
18697,0.17016344
18698,0.23994368
18701,0.013436932
18702,0.16460668
18703,0.18982257
