article_id,score
19506,0.292967478511855
19513,0.41899234242737293
19515,0.9997657535132021
19524,0.5167638065759093
19527,0.3046405327040702
19530,0.02828507381491363
19533,0.44707550248131156
19536,0.8870721338316798
19537,0.005742573412135243
19540,0.7037683755625039
19541,0.19329847977496684
19542,0.5360604070592672
19549,0.600443821400404
19551,0.9915107793640345
19566,0.43489574012346566
19572,0.7116472441703081
19578,0.5429945883806795
19579,0.1890301879029721
19582,0.16398096457123756
19585,0.8429386604111642
19587,0.04411281202919781
19590,0.49943431885913014
19596,0.5398878436535597
19597,0.10451551270671189
19602,0.4635969325900078
19606,0.08119077514857054
19609,0.6060548843815923
19617,0.029744362458586693
19618,0.0663558216765523
19619,0.875319802435115
19620,0.45770421903580427
19623,0.24397305073216558
19628,0.5697406996041536
19629,0.5204809887800366
19630,0.44040737696923316
19631,0.5684894907753915
19634,0.0542995841242373
19637,0.6245290727820247
19638,0.5802307042758912
19645,0.218076566234231
19660,0.5072119578253478
19661,0.2780964928679168
19679,0.9487686604261398
19680,0.8084744948428124
19681,0.5065244680736214
19684,0.8954319451004267
19697,0.8692598373163491
19699,0.4485412463545799
19703,0.5564096423331648
19704,0.5466974540613592
19705,0.8404858040157706
19707,0.211210279725492
19708,0.14378583314828575
19714,0.8757617664523423
19720,0.9125101387035102
19723,0.9976898469030857
19728,0.6288763603661209
19732,0.4929143323097378
19738,0.37956334510818124
19743,0.4603329449892044
19745,0.02114344062283635
19753,0.5927370728459209
19757,0.011864232597872615
19763,0.5227122793439776
19765,0.598386611090973
19766,0.8967160456813872
19767,0.13037224067375064
19770,0.5665775185916573
19775,0.45055521721951663
19776,0.0024656483437865973
19778,0.20761651010252535
19779,0.3482268585357815
19780,0.7835389573592693
19785,0.04912903090007603
19788,0.25879611261188984
19794,0.9794243306387216
19796,0.450158235616982
19802,0.5952332091983408
19810,0.32669026404619217
19811,0.3131641710642725
19812,0.09461984713561833
19815,0.24494059546850622
19817,0.8694162205792964
19819,0.185212264303118
19820,0.06441686884500086
19824,0.09874053974635899
19829,0.7517478810623288
19830,0.010888919699937105
19836,0.012041573412716389
19839,0.14578900230117142
19840,0.5588811486959457
19844,0.060862154234200716
19845,0.8771848024334759
19846,0.7927665654569864
19848,0.5729320405516773
19850,0.166582660516724
19852,0.5686392781790346
19857,0.3537432374432683
19867,0.7620601942762733
19868,0.011283025611191988
19871,0.7662300164811313
19880,0.44658472831360996
19889,0.21001763734966516
19903,0.6383983972482383
19904,0.2813355103135109
19907,0.14695844752714038
19911,0.46185621921904385
19922,0.6772274919785559
19924,0.7605165657587349
19925,0.9910146268084645
19928,0.456339705735445
19931,0.7549985675141215
19932,0.10213855467736721
19934,0.4709015565458685
19936,0.43085830146446824
19940,0.14745348086580634
19942,0.3880308719817549
19947,0.4504843803588301
19950,0.2630453063175082
19953,0.9504503456410021
19954,0.34457428310997784
19957,0.9670172824990004
19962,0.917731218971312
19963,0.8340740802232176
19964,0.5319055810105056
19973,0.9628299272153527
19974,0.644050887785852
19977,0.04517121100798249
19978,0.9019298565108329
19981,0.18869259185157716
19985,0.078598028514534235
19986,0.10134238610044122
19989,0.16019440721720457
19990,0.48872896283864975
19992,0.6680384685751051
19998,0.2798615493811667
19999,0.7519180183298886
20004,0.10759823117405176
20007,0.13843977870419621
20008,0.9598130229860544
20009,0.2708603641949594
20013,0.11721851816400886
20014,0.11668259464204311
20015,0.08506779791787267
20018,0.93590008886531
20021,0.8495217291638255
20026,0.07776520983316004
20031,0.048096946673467755
20032,0.2144542580936104
20033,0.233271213946864
20034,0.7068299243692309
20036,0.6157928740140051
20038,0.4575298703275621
20046,0.4613835057243705
20053,0.3393626296892762
20055,0.8345645843073726
20070,0.5774440974928439
20072,0.11810191511176527
20075,0.4373248447664082
20081,0.6938922225963324
20082,0.8115315460599959
20085,0.5758853137958795
20090,0.13624369236640632
20097,0.41062158928252757
20098,0.8075678334571421
20110,0.5499890828505158
20116,0.9888495916966349
20123,0.835224729962647
20124,0.34154592477716506
20125,0.9725242555141449
20129,0.15737772244028747
20137,0.8773428180720657
20138,0.9707733630202711
20144,0.5379486507736146
20145,0.3149431103374809
20160,0.740686098812148
20162,0.2721741704735905
20163,0.8618612785357982
20164,0.8036161691416055
20167,0.015923450468108058
20168,0.9267775875050575
20173,0.462442094925791
20174,0.18703804910182953
20178,0.3538662663195282
20188,0.28230233979411423
20189,0.23051150841638446
20193,0.578229856910184
20199,0.9979864847846329
20201,0.3149354683700949
20205,0.24027097201906145
20209,0.4578050554264337
20211,0.7378092594444752
20213,0.3801851738244295
20215,0.8840886640828103
20217,0.917182011064142
20220,0.22718248213641346
20223,0.6536474574822932
20225,0.8323275484144688
20226,0.23816778673790395
20233,0.8074274843093008
20235,5.955195520073175e-4
20238,0.9132126057520509
20246,0.9503398549277335
20271,0.4630715942475945
20274,0.9198071793653071
20279,0.04732438502833247
20281,0.699231514474377
20283,0.9137959093786776
20284,0.6458335448987782
20285,0.48128715017810464
20286,0.6246563086751848
20287,0.5069355664309114
20292,0.234671218553558
20298,0.9586839221883565
20300,0.855608464917168
20301,0.4555731217842549
20302,0.12507197260856628
20303,0.8612276148051023
20307,0.4992822951171547
20310,0.2639533884357661
20312,0.03453967231325805
20318,0.8005933456588537
20322,0.033013742649927735
20324,0.937631853390485
20332,0.5869371551088989
20335,0.3372445299755782
20336,0.5262611045036465
20341,0.6729963787365705
20354,0.8255953553598374
20356,0.3994319997727871
20358,0.509347528219223
20367,0.7881452909205109
20371,0.9354718595277518
20372,0.4523485384415835
20374,0.5283854813314974
20375,0.3415129338391125
20376,0.9550938163883984
20378,0.7787377289496362
20382,0.12150931055657566
20383,0.9297687320504338
20390,0.5749511911999434
20392,0.5091667228844017
20395,0.033936252584680915
20398,0.5321291023865342
20400,0.8201287391129881
20401,0.5911442907527089
20404,0.5369802091736346
20405,0.658627483760938
20407,0.7568070446141064
20416,0.19030629843473434
20421,0.6269798565190285
20436,0.5739094018936157
20437,0.9855621666647494
20438,0.12635015998966992
20439,0.16030778014101088
20445,0.006263683550059795
20446,0.11252911668270826
20450,0.8295350335538387
20451,0.2666044761426747
20455,0.4662936762906611
20456,0.735452369088307
20457,0.6555888704024255
20458,0.9814882304053754
20465,0.327780355932191
20469,0.39964686008170247
20471,0.8726431697141379
20472,0.7240744514856488
20477,0.052033668383955956
20485,0.6373783138114959
20486,0.5291397850960493
20487,0.7212775112129748
20489,0.14453579508699477
20493,0.9075613268651068
20495,0.7751369536854327
20497,0.21430010837502778
20498,0.5908011791761965
20499,0.5011091628111899
20505,0.6345109310932457
20508,0.5409115818329155
20509,0.3009585060644895
20510,0.10443850327283144
20516,0.07865959103219211
20524,0.35958174988627434
20525,0.44651194266043603
20526,0.8692576056346297
20527,0.574241261696443
20535,0.04737291065976024
20538,0.9929684153757989
20543,0.8467653717380017
20550,0.4548509018495679
20554,0.5166781102307141
20555,0.11275057448074222
20558,0.3721290717367083
20563,0.9981133190449327
20565,0.9213476749137044
20570,0.26591376471333206
20576,0.17849714984185994
20579,0.31965809618122876
20581,0.7000682305078954
20585,0.3303681705147028
20586,0.22817858774214983
20587,4.219445399940014e-4
20589,0.0036149451043456793
20595,0.7075807014480233
20596,0.2550895914901048
20597,0.6952140745706856
20602,0.9191181375645101
20605,0.3884461286943406
20606,0.6725387803744525
20611,0.6131262108683586
20614,0.8232381816487759
20621,0.8549074442125857
20623,0.6311536729335785
20625,0.0745620159432292
20633,0.9100460312329233
20641,0.9769523032009602
20646,0.9553435712587088
20648,0.5955520356073976
20654,0.7995566341560334
20655,0.3783067110925913
20657,0.14675545506179333
20658,0.20219037355855107
20659,0.5385783473029733
20662,0.38309201039373875
20665,0.5773505500983447
20671,0.0056035518646240234
20680,0.9750408846884966
20683,0.5700178041588515
20684,0.9167131024878472
20686,0.25065324944444
20693,0.32459838897921145
20694,0.9856498285662383
20695,0.2377298481296748
20698,0.1956348589155823
20699,0.6639884461183101
20701,0.4440964029636234
20702,0.03065353585407138
20705,0.8150474554859102
20707,0.29967550630681217
20714,0.9147133303340524
20715,0.4626484315376729
20716,0.19485809188336134
20718,0.1809859094209969
20720,0.8748139555100352
20722,0.044933170545846224
20723,0.9349242786411196
20727,0.03978884685784578
20735,0.8847421384416521
20739,0.484746907139197
20740,0.43154223589226604
20743,0.6535179237835109
20752,0.2677714100573212
20754,0.26340084290131927
20759,0.5997722565662116
20779,0.44360440759919584
20780,0.2815266945399344
20781,0.8586430184077471
20782,0.590245310915634
20783,0.955754715949297
20787,0.9594533224590123
20793,0.9181123578455299
20796,0.5344588770531118
20799,0.7721890436951071
20802,0.24942911881953478
20810,0.25092824175953865
20811,0.5959979288745672
20816,0.7299813174176961
20817,0.02129133720882237
20821,0.9793926905840635
20822,0.487216459820047
20825,0.1924056438729167
20833,0.6996262655593455
20834,0.2193704447709024
20842,0.47405932913534343
20843,0.33731026924215257
20854,0.5133525982964784
20867,0.1856155686546117
20870,0.6997756329365075
20871,0.16138455853797495
20874,0.5902814124710858
20879,0.24734731088392437
20885,0.9728119785431772
20889,0.09797448571771383
20891,0.4327329942025244
20896,0.895635953405872
20897,0.046937552047893405
20903,0.9121071526315063
20904,0.07835394353605807
20905,0.8006296032108366
20907,0.49644397385418415
20911,0.5906866875011474
20915,0.43562664766795933
20931,0.9660602421499789
20932,0.7221321759279817
20934,0.2830092594958842
20935,0.43005650350824
20939,0.14037444186396897
20943,0.07380275055766106
20963,0.7017889991402626
20968,0.2401454916689545
20970,0.15506603219546378
20974,0.5338233248330653
20975,0.5184000362642109
20986,0.7498304913751781
20988,0.05985882645472884
20989,0.3222472637426108
20991,0.8239527561236173
20993,0.530928025720641
20996,0.9685990326106548
20999,0.8666406841948628
21003,0.22652899683453143
21011,0.8119952767156065
21015,0.2098951863590628
21018,0.24362817383371294
21019,0.8668030446860939
21024,0.1420773365534842
21033,0.681535036303103
21047,0.08727737911976874
21063,0.006179651012644172
21064,0.4919721430633217
21065,0.7393947993405163
21066,0.1914086863398552
21068,0.6786034991964698
21073,0.386844034306705
21079,0.23907888983376324
21086,0.7403213758952916
21087,0.8439153225626796
21089,0.9315986772999167
21090,0.453319899039343
21096,0.16999367577955127
21098,0.9835408558137715
21100,0.9237801206763834
21102,0.13421403616666794
21103,0.7648096920456737
21104,0.06862054811790586
21106,0.6678141630254686
21108,0.35377254127524793
21115,0.1003913595341146
21122,0.6877210256643593
21132,0.8464108221232891
21135,0.6756892926059663
21136,0.563124701846391
21141,0.6527622796129435
21142,0.6020605226512998
21143,0.6025535687804222
21149,0.46520427777431905
21151,0.5089190378785133
21155,0.9631364643573761
21158,0.13254165393300354
21163,0.9356411399785429
21170,0.5014479192905128
21171,0.3549525192938745
21177,0.9634577769320458
21178,0.3106141739990562
21182,0.855444548651576
21184,0.6230448754504323
21192,0.06058775237761438
21200,0.42631326359696686
21201,0.428823133232072
21210,0.6893467917107046
21213,0.9250724473968148
21217,0.7522125181276351
21219,0.9883449315093458
21222,0.6176039190031588
21223,0.24109944561496377
21241,0.5543882925994694
21252,0.29390143300406635
21253,0.45467947446741164
21257,0.9665444346610457
21267,0.22898562136106193
21279,0.5385287771932781
21280,0.4247352732345462
21281,0.3658644848037511
21286,0.6734259482473135
21287,0.7082567308098078
21298,0.42792735947296023
21306,0.6048954667057842
21312,0.045453897677361965
21315,0.8575704139657319
21317,0.9769046474248171
21322,0.738856791285798
21330,0.07372482889331877
21331,0.866976581979543
21334,0.8668347168713808
21336,0.22221473674289882
21337,0.5481774357613176
21352,0.3694629038218409
21354,0.29317920724861324
21382,0.8369798350613564
21386,0.6024607282597572
21388,0.5954455428291112
21391,0.8741277265362442
21394,0.6510157065931708
21396,0.784172086045146
21399,0.8605987473856658
21402,0.8701113786082715
21415,0.5369855337776244
21416,0.08872532355599105
21424,0.951352427713573
21427,0.20689814258366823
21428,0.5143096188548952
21429,0.44300504634156823
21430,0.6017415374517441
21434,0.6679553976282477
21435,0.7429986493662
21438,0.8970153736881912
21442,0.46694274921901524
21448,0.859478103928268
21458,0.6841442829463631
21460,0.34483675193041563
21461,0.9288519322872162
21462,0.9127621680963784
21464,0.403560827486217
21470,0.036229357589036226
21491,0.6322349342517555
21495,0.14018802298232913
21497,0.5765511731151491
21503,0.5776791512034833
21506,0.6601485265418887
21508,0.12063338793814182
21509,0.7649770099669695
21510,0.84709816519171
21514,0.5572990132495761
21516,0.1807194035500288
21517,0.8954363907687366
21521,0.8640400706790388
21532,0.39958710968494415
21538,0.6593137278687209
21540,0.17279581422917545
21543,0.7049380782991648
21549,0.6362147191539407
21550,0.4023205661214888
21566,0.4203987130895257
21569,0.1536589632742107
21570,0.35476635326631367
21571,0.8833627994172275
21574,0.4872116327751428
21579,0.599802938522771
21587,0.3233795047271997
21592,0.2155128160957247
21594,0.5386091405525804
21596,0.8392170856241137
21605,0.7703528967685997
21613,0.5158485667780042
21622,0.3274777131155133
21627,0.6508967282716185
21630,0.8393050017766654
21635,0.26697823172435164
21641,0.1471611992456019
21643,0.1855855267494917
21645,0.2997363021131605
21649,0.849481797311455
21670,0.6406249140854925
21673,0.9264072403311729
21675,0.8704196352045983
21678,0.487328692805022
21680,0.554993457859382
21693,0.8008393484633416
21694,0.46912702010013163
21700,0.19548395671881735
21706,0.030520750442519784
21707,0.2734110364690423
21708,0.19011220685206354
21716,0.8919036807492375
21717,0.21052828314714134
21720,0.9454511848744005
21721,0.49188224971294403
21726,0.8974011156242341
21729,0.7964036071207374
21731,0.050896901870146394
21734,0.839078415883705
21743,0.8652543472126126
21746,0.054963880218565464
21747,0.5494661200791597
21751,0.7438178334850818
21752,0.04990073759108782
21754,0.2339735405985266
21756,0.6508715911768377
21758,0.6409854777157307
21761,0.5783536657691002
21763,0.942403526045382
21766,0.1553149437531829
21770,0.25529945734888315
21772,0.10383786400780082
21777,0.47998156817629933
21779,0.8812765569891781
21783,0.01787011488340795
21793,0.5091723217628896
21794,0.23438783246092498
21806,0.618567907018587
21809,0.9484429471194744
21816,0.2880919761955738
21825,0.7481076279655099
21827,0.7674225755035877
21829,0.5221516638994217
21843,0.4910590290091932
21847,0.4059261726215482
21849,0.891417546197772
21866,0.7984659320209175
21868,0.3203922805842012
21873,0.182604119181633
21880,0.09673487092368305
21883,0.8696852626744658
21886,0.5310923114884645
21888,0.8929195185191929
21889,0.9267163702752441
21895,0.6188744970131665
21896,0.24649454234167933
21899,0.025499240262433887
21901,0.13341287896037102
21907,0.4488594674039632
21910,0.33157715597189963
21911,0.7673721502069384
21918,0.3328571014571935
21923,0.302804256323725
21934,0.7899712659418583
21939,0.41912173363380134
21942,0.2388985340949148
21944,0.4371092114597559
21949,0.5174666540697217
21954,0.43007074808701873
21956,0.7689289178233594
21960,0.761006326880306
21966,0.7818503186572343
21969,0.46649953513406217
21977,0.8974283144343644
21983,0.8112061740830541
21985,0.875892314594239
21990,0.8987907820846885
21992,0.2044686498120427
21996,0.46265670331194997
22006,0.9422456312458962
22008,0.3130719920154661
22009,0.859795831842348
22015,0.7936542727984488
22022,0.4773862750735134
22024,0.5350750400684774
22027,0.532367798499763
22029,0.3524741302244365
22035,0.02926971367560327
22040,0.0923998283687979
22041,0.13436031132005155
22044,0.5159047537017614
22050,0.23064138903282583
22051,0.9579420033842325
22053,0.9748106827028096
22080,0.6408629671204835
22081,0.8916036887094378
22082,0.4651381920557469
22083,0.6001683783251792
22086,0.5238693428691477
22098,0.420250708470121
22103,0.7856791880913079
22106,0.6015257819090039
22113,0.24419051711447537
22116,0.20014433888718486
22118,0.9761450209189206
22120,0.5618392459582537
22123,0.9755331806372851
22125,0.1092416241299361
22143,0.975721180671826
22145,0.67718640062958
22147,0.7586505489889532
22157,0.6753295473754406
22160,0.03301727189682424
22173,0.12428414658643305
22174,0.49586913851089776
22175,0.11834687413647771
22184,0.874537514988333
22189,0.11056593270041049
22192,0.5385141656734049
22200,0.5146509797777981
22203,0.053036517230793834
22206,0.6195438522845507
22207,0.5532002893742174
22209,0.7916940469294786
22213,0.511288253357634
22217,0.17851946270093322
22219,0.2742012906819582
22232,0.9107522964477539
22234,0.5480639776214957
22240,0.8728355118073523
22249,0.9248800876084715
22252,0.496524172835052
22253,0.333158188033849
22258,0.9159183497540653
22262,0.014316640794277191
22266,0.1411570985801518
22271,0.5038936384953558
22272,0.06627292395569384
22277,0.7041725274175406
22280,0.18895886675454676
22292,0.6131848637014627
22297,0.040011686040088534
22299,0.43718317756429315
22308,0.06494575971737504
22316,0.868672726675868
22322,0.9836596513632685
22328,0.5215023295022547
22335,0.012725269887596369
22336,0.44537709723226726
22338,0.9864924387075007
22342,0.6106765542645007
22355,0.13541441829875112
22365,0.40648040431551635
22366,0.7601389028131962
22367,0.47868215246126056
22373,0.663448564009741
22379,0.17174402927048504
22381,0.03818818228319287
22391,0.647009723354131
22397,0.3197078434750438
22398,0.4407283940818161
22401,0.27998940576799214
22403,0.041942029260098934
22406,0.5044740159064531
22411,0.7691169884055853
22414,0.5890648989006877
22416,0.009687423473224044
22418,0.264003001851961
22424,0.9964574782643467
22425,0.9976672981865704
22427,0.009973105741664767
22430,0.7424095063470304
22431,0.22809025179594755
22433,0.9639437433797866
22441,0.1300190817564726
22442,0.309553261147812
22457,0.002298254519701004
22461,0.569343148265034
22469,0.13988153217360377
22472,0.3599943434819579
22473,0.2711636631283909
22474,0.2870160087477416
22475,0.18005532887764275
22476,0.06062592566013336
22483,0.47979988157749176
22484,0.41728548193350434
22488,0.9624118325300515
22492,0.2784372523892671
22502,0.6478232380468398
22503,0.5675189939793199
22504,0.22923197248019278
22505,0.36736544338054955
22507,0.7662990847602487
22509,0.16413436620496213
22516,0.6604468608275056
22519,0.5326674147509038
22522,0.9986946962308139
22523,0.2708729300647974
22530,0.49409832642413676
22531,0.12441608705557883
22533,0.6602850870694965
22536,0.46213351329788566
22537,0.4014700152911246
22538,0.5488582781981677
22539,0.3542997860349715
22540,0.1588137240614742
22545,0.44108695699833333
22548,0.732739495113492
22550,0.06993323005735874
22552,0.3364355801604688
22554,0.3667250880971551
22563,0.9803468203172088
22570,0.6775949131697416
22580,0.38799143326468766
22581,0.6278059291653335
22586,0.7303304621018469
22590,0.7833198709413409
22599,0.06684111431241035
22602,0.8265570318326354
22609,0.5978188838344067
22613,0.6116285170428455
22619,0.6836647870950401
22621,0.5800519597250968
22628,0.8294860627502203
22645,0.516716516809538
22646,0.15422206185758114
22647,0.37759640580043197
22652,0.7420570165850222
22653,0.11030663549900055
22655,0.15793830784969032
22657,0.046092528849840164
22660,0.9578537873458117
22662,0.7358043449930847
22663,0.2696633590385318
22664,0.696555832400918
22668,0.5360802786890417
22673,0.6969405494164675
22674,0.008752887602895498
22675,0.6368183065205812
22676,0.053541712928563356
22677,0.5482198586687446
22678,0.3942135451361537
22682,0.6561970941256732
22683,0.0324342898093164
22684,0.8719504743348807
22685,0.8297889039386064
22687,0.03822354436852038
22690,0.17650218191556633
22693,0.06026944681070745
22695,0.9212079893331975
22699,0.5476764214690775
22707,0.17162876576185226
22709,0.874470794107765
22718,0.5872280050534755
22722,0.07961118314415216
22723,0.057702216785401106
22725,0.13710644375532866
22726,0.6696902506519109
22727,0.5985453973989934
22732,0.6517814151011407
22733,0.3094878962729126
22734,0.5770293951500207
22736,0.031795243732631207
22739,0.8933404311537743
22741,0.40516076516360044
22745,0.481443123659119
22747,0.2379500768147409
22763,0.024340244475752115
22766,0.5545150830876082
22768,0.8573953099548817
22782,0.28197954245842993
22793,0.017350458074361086
22797,0.28157620574347675
22799,0.9499272615648806
22807,0.0412681323941797
22810,0.802943287184462
22813,0.962203221861273
22816,0.4722772785462439
22821,0.4654458612203598
22822,0.7026125271804631
22823,0.9549451002385467
22825,0.42687805253081024
22827,0.4904720645863563
22828,0.5673144874162972
22842,0.3803671346977353
22853,0.48755245469510555
22854,0.4896176280453801
22860,0.581624909536913
22863,0.589698558440432
22868,0.6516786946449429
22869,0.30096098384819925
22883,0.5546427464578301
22884,0.993964176857844
22886,0.06557334866374731
22889,0.022598318988457322
22892,0.8922854484990239
22901,0.9501791801303625
22902,0.7597242554184049
22906,0.21064895787276328
22907,0.88026178535074
22908,0.10942013445310295
22910,0.7859016114380211
22914,0.5383310990873724
22916,0.6133065083995461
22918,0.8927430156618357
22923,0.5751565650571138
22928,0.8678303046617657
22933,0.8347176280803978
22938,0.07244824944064021
22948,0.801610944326967
22950,0.2529110834002495
22952,0.11730383103713393
22954,0.6793659732211381
22957,0.8461010013706982
22958,0.8171526289079338
22961,0.07414432056248188
22978,0.16366446181200445
22979,0.7096625005360693
22980,0.011213572230190039
22989,0.7206993361469358
22991,0.2551229568198323
22994,0.6334434172604233
22997,0.8416153166908771
23001,0.05111098615452647
23005,0.00932621955871582
23010,0.9470114435534924
23017,0.6293490023817867
23021,0.5770296554546803
23028,0.15257611847482622
23034,0.22215514699928463
23036,0.1624726268928498
23037,0.035095511469990015
23054,0.30434117186814547
23064,0.33892456092871726
23066,0.15172284957952797
23068,0.21464156126603484
23073,0.9826138701755553
23074,0.7417577363085002
23088,0.9350277595221996
23089,0.04945307574234903
23104,0.2654621701221913
23107,0.7987437152769417
23109,0.009222723077982664
23115,0.6101635415107012
23119,0.704438881482929
23121,0.2649256717413664
23128,0.08750695711933076
23136,0.049494328210130334
23140,0.05929196276701987
23151,0.7424153322353959
23155,0.5096657264512032
23157,0.0639092130586505
23167,0.6477565155364573
23179,0.8863136277068406
23183,0.986772745847702
23187,0.5027052976656705
23191,0.16677569900639355
23193,0.5472763022407889
23194,0.006861177738755941
23199,0.9332671235315502
23201,0.3651276440359652
23203,0.9485566220246255
23210,0.7632785716559738
23211,0.5641361637972295
23212,0.5991214744281024
23224,0.9744857167825103
23226,0.25040280586108565
23228,0.6272389783989638
23229,0.8573831259272993
23234,0.06862885295413435
23238,0.8492537732236087
23241,0.19563129963353276
23244,0.8142780726775527
23256,0.6266424839850515
23257,0.45606408920139074
23264,0.17110815970227122
23268,0.38829053356312215
23269,0.29845582391135395
23272,0.48777590808458626
23274,0.8697601458989084
23275,0.7749032548163086
23277,0.1481012396980077
23284,0.6549766203388572
23286,0.6524708962533623
23287,0.6147488742135465
23289,0.7236934842076153
23293,0.8075251278933138
23297,0.8275777322705835
23307,0.791502439416945
23311,0.9877131031826138
23322,0.754488387843594
23331,0.3130376727785915
23332,0.25528076686896384
23347,0.5665331454947591
23354,0.8603483138140291
23356,0.1444002187345177
23357,0.33815444144420326
23365,0.1550160509068519
23366,0.17769342078827322
23367,0.8184120254591107
23375,0.799087384250015
23381,0.8968184012919664
23385,0.06210765801370144
23386,0.11850534239783883
23388,0.35134777799248695
23389,0.3743976722471416
23390,0.9341916448902339
23393,0.6747582945972681
23396,0.4113804472144693
23404,0.4749244770500809
23405,0.9513063132762909
23415,0.250557120423764
23416,0.3211815811228007
23418,0.5606529603246599
23419,0.4396207744721323
23420,0.24954668059945107
23424,0.3531501193065196
23426,0.32388237258419394
23428,0.46937819197773933
23431,0.4936088516842574
23437,0.07477215467952192
23444,0.6705078517552465
23448,0.5987666524015367
23450,0.48073908733204007
23455,0.4161893273703754
23456,0.33913028123788536
23459,0.2113285339437425
23460,0.33622396062128246
23462,0.23227486805990338
23463,0.29636761941947043
23472,0.163200531154871
23473,0.30082019697874784
23477,0.3793820037972182
23479,0.7866463086102158
23481,0.45013498002663255
23484,0.9492777863051742
23489,0.4994698588270694
23493,0.7116592368111014
23494,0.7553151687607169
23497,0.0019426906947046518
23503,0.947182932170108
23505,0.6547524638008326
23511,0.848806579131633
23517,0.9599408684298396
23524,0.8288419893942773
23525,0.8563549316022545
23530,0.5420788028277457
23531,0.7355732487048954
23533,0.6182476901449263
23539,0.03687767148949206
23543,0.991761950077489
23546,0.07827359554357827
23548,0.24425997375510633
23551,0.8166217177640647
23554,0.7968297293409705
23557,0.7457738183438778
23562,0.8543299057055265
23565,0.6873069505672902
23566,0.7419809901621193
23567,0.09670298965647817
23568,0.1373428483493626
23571,0.5174639127217233
23576,0.4856660021468997
23584,0.9446214139461517
23585,0.39625813835300505
23586,0.9331722266506404
23593,0.8504268107935786
23595,0.37846632581204176
23600,0.032052991446107626
23604,0.47236757236532867
23606,0.7521084782201797
23608,0.39582004910334945
23609,0.2034485477488488
23617,0.36305034160614014
23619,0.7989384159445763
23623,0.5374941905029118
23627,0.6771306092850864
23628,0.7523611651267856
23632,0.16432562423869967
23634,0.11744251707568765
23635,0.4720558652188629
23639,0.7414975247811526
23646,0.5770958941429853
23648,0.24841529177501798
23650,0.019526536110788584
23651,0.5853392076678574
23654,0.29067804757505655
23660,0.14941931376233697
23662,0.9865589279215783
23666,0.29700171714648604
23670,0.8880357190500945
23674,0.38170480309054255
23675,0.02771254419349134
23676,0.030639400938525796
23681,0.13054907321929932
23685,0.34331012866459787
23686,0.6305136226583272
23688,0.0497421040199697
23701,0.7860995605587959
23704,0.7239383114501834
23725,0.13115266198292375
23735,0.45613999920897186
23738,0.7683660071343184
23753,0.7074816178064793
23755,0.29322658944875
23759,0.556956231361255
23762,0.3062044756952673
23764,0.3336656561587006
23766,0.5680576683953404
23767,0.291310255182907
23768,0.45787279051728547
23770,0.5332753469701856
23783,0.2629964400548488
23785,0.5109403936658055
23788,0.3895945753902197
23792,0.63223881367594
23793,0.7778645297512412
23797,0.9251158703118563
23800,0.8621271199081093
23811,0.27530264598317444
23816,0.6661734348163009
23817,0.02054253569804132
23818,0.3891853594686836
23820,0.15453713852912188
23824,0.6398974356707186
23826,0.5422165363561362
23827,0.5673445500433445
23829,0.0828939457423985
23833,0.44611417688429356
23834,0.14924657414667308
23837,0.6353594902902842
23845,0.86843217513524
23855,0.6287934754509479
23859,0.7321555730886757
23860,0.7268499108031392
23875,0.9918100512586534
23880,0.1397125511430204
23881,0.22926042322069407
23883,0.22743629408068955
23884,0.9669663440436125
23885,0.6242648996412754
23892,0.5445844088681042
23894,0.038748287595808506
23896,0.3144302167929709
23911,0.014112175209447742
23918,0.4937987376470119
23920,0.13722955412231386
23922,0.8562487834133208
23931,0.1672447258606553
23937,0.14707733527757227
23940,0.7292410000227392
23943,0.3073697038926184
23950,0.8549496410414577
23956,0.8716289491858333
23969,0.5300217266194522
23975,0.2327989840414375
23977,0.21740148402750492
23980,0.5715010347776115
23985,0.02293723332695663
23989,0.05161363608203828
23996,0.4345208134036511
23997,0.21929627913050354
24000,0.6248293798416853
24002,0.3206332658883184
24003,0.128399561624974
24005,0.5827145536895841
24006,0.1945144785568118
24007,0.002494883956387639
24016,0.5186795797199011
24019,0.5989194051362574
24033,0.22647817758843303
24037,0.03083412884734571
24039,0.3528442888054997
24042,0.031716818222776055
24043,0.656439438695088
24046,0.7683841180987656
24048,0.5802189668174833
24054,0.9256694773212075
24055,0.7373978896066546
24058,0.5408193324692547
24068,0.27883531572297215
24079,0.015833041863515973
24088,0.3440385346766561
24089,0.5185711863450706
24098,0.5149377617053688
24102,0.06119917705655098
24114,0.2944011448416859
24119,0.8822352907154709
24129,0.6651523234322667
24133,0.8627567552030087
24137,0.137078013503924
24138,0.06692601833492517
24139,0.9391429263632745
24143,0.03721458883956075
24144,0.4365072634536773
24145,0.41514312103390694
24148,0.8020506170578301
24150,0.5517102654557675
24156,0.5350259735714644
24159,0.6126712337136269
24162,0.8844053437933326
24166,0.20248855859972537
24173,0.2249805498868227
24174,0.6358234116341919
24175,0.6972865923307836
24178,0.7366676970850676
24181,0.2550412928685546
24189,0.39833586453460157
24199,0.21824876638129354
24200,0.0711744090076536
24204,0.45022002374753356
24205,0.11586827482096851
24213,0.5789214971009642
24217,0.999688594834879
24219,0.4067093441262841
24221,0.8550261338241398
24229,0.23685438139364123
24231,0.35491247032769024
24232,0.6451000473462045
24233,0.9456777803134173
24234,0.3115630007814616
24236,0.7925152350217104
