article_id,score
19770,0.2356746765249538
19775,0.08303421871261067
19776,0.2356746765249538
19778,0.12493326214628937
19779,0.06282722513089005
19780,0.06282722513089005
19785,0.03304017114333254
19788,0.5
19794,0.06282722513089005
19796,0.1724137931034483
19802,0.11311861743912019
19810,0.2356746765249538
19811,0.12493326214628937
19812,0.06892230576441102
19815,0.08303421871261067
19817,0.22781569965870307
19819,0.15456674473067916
19820,0.11311861743912019
19824,0.22781569965870307
19829,0.03304017114333254
19830,0.22781569965870307
19836,0.20388349514563106
19839,0.08303421871261067
19840,0.06282722513089005
19844,0.08303421871261067
19845,0.08303421871261067
19846,0.08303421871261067
19848,0.06282722513089005
19850,0.11320754716981132
19852,0.06892230576441102
19857,0.08303421871261067
19867,0.03304017114333254
19868,0.08303421871261067
19871,0.03304017114333254
19880,0.03304017114333254
19889,0.1724137931034483
19903,0.2014388489208633
19904,0.03304017114333254
19907,0.08303421871261067
19911,0.08303421871261067
19922,0.06282722513089005
19924,0.08079470198675497
19925,0.08079470198675497
19928,0.08079470198675497
19931,0.1724137931034483
19932,0.2553846153846154
19934,0.12493326214628937
19936,0.11311861743912019
19940,0.2356746765249538
19942,0.03304017114333254
19947,0.12493326214628937
19950,0.03304017114333254
19953,0.08303421871261067
19954,0.06892230576441102
19957,0.11311861743912019
19962,0.08079470198675497
19963,0.08303421871261067
19964,0.06892230576441102
19973,0.1867816091954023
19974,0.08079470198675497
19977,0.08303421871261067
19978,0.11311861743912019
19981,0.03304017114333254
19985,0.08079470198675497
19986,0.11311861743912019
19989,0.22781569965870307
19990,0.38333333333333336
19992,0.12493326214628937
19998,0.06892230576441102
19999,0.03304017114333254
20004,0.12493326214628937
20007,0.1724137931034483
20008,0.32696390658174096
20009,0.08079470198675497
20013,0.11311861743912019
20014,0.08079470198675497
20015,0.12493326214628937
20018,0.03304017114333254
20021,0.03304017114333254
20026,0.08303421871261067
20031,0.03304017114333254
20032,0.03304017114333254
20033,0.06892230576441102
20034,0.12493326214628937
20036,0.08079470198675497
20038,0.08303421871261067
20046,0.08079470198675497
20053,0.08079470198675497
20055,0.2014388489208633
20070,0.08303421871261067
20072,0.08303421871261067
20075,0.03304017114333254
20081,0.03304017114333254
20082,0.06282722513089005
20085,0.22781569965870307
20090,0.22781569965870307
20097,0.12493326214628937
20098,0.08079470198675497
20110,0.03304017114333254
20116,0.06282722513089005
20123,0.15456674473067916
20124,0.08303421871261067
20125,0.06282722513089005
20129,0.1724137931034483
20137,0.03304017114333254
20138,0.2356746765249538
20144,0.08079470198675497
20145,0.1867816091954023
20160,0.15456674473067916
20162,0.11311861743912019
20163,0.03304017114333254
20164,0.08303421871261067
20167,0.36875
20168,0.11311861743912019
20173,0.06892230576441102
20174,0.08303421871261067
20178,0.03304017114333254
20188,0.12493326214628937
20189,0.15456674473067916
20193,0.06892230576441102
20199,0.08303421871261067
20201,0.256198347107438
20205,0.2356746765249538
20209,0.26158940397350994
20211,0.2014388489208633
20213,0.1724137931034483
20215,0.36875
20217,0.15456674473067916
20220,0.11311861743912019
20223,0.20388349514563106
20225,0.38333333333333336
20226,0.2356746765249538
20233,0.14479638009049775
20235,0.08303421871261067
20238,0.06892230576441102
20246,0.08303421871261067
20271,0.1724137931034483
20274,0.03304017114333254
20279,0.32696390658174096
20281,0.12493326214628937
20283,0.08303421871261067
20284,0.14479638009049775
20285,0.1724137931034483
20286,0.06892230576441102
20287,0.06282722513089005
20292,0.256198347107438
20298,0.08303421871261067
20300,0.5
20301,0.08079470198675497
20302,0.12493326214628937
20303,0.03304017114333254
20307,0.36875
20310,0.06282722513089005
20312,0.22781569965870307
20318,0.26158940397350994
20322,0.06892230576441102
20324,0.03304017114333254
20332,0.1724137931034483
20335,0.08303421871261067
20336,0.06282722513089005
20341,0.14479638009049775
20354,0.08303421871261067
20356,0.08303421871261067
20358,0.08303421871261067
20367,0.06282722513089005
20371,0.03304017114333254
20372,0.06892230576441102
20374,0.11311861743912019
20375,0.11311861743912019
20376,0.22781569965870307
20378,0.08079470198675497
20382,0.03304017114333254
20383,0.08303421871261067
20390,0.08079470198675497
20392,0.1724137931034483
20395,0.22781569965870307
20398,0.03304017114333254
20400,0.15456674473067916
20401,0.03304017114333254
20404,0.03304017114333254
20405,0.03304017114333254
20407,0.03304017114333254
20416,0.08303421871261067
20421,0.1724137931034483
20436,0.06892230576441102
20437,0.2014388489208633
20438,0.03304017114333254
20439,0.11311861743912019
20445,0.08303421871261067
20446,0.12493326214628937
20450,0.22781569965870307
20451,0.1867816091954023
20455,0.03304017114333254
20456,0.08079470198675497
20457,0.5
20458,0.3125
20465,0.08303421871261067
20469,0.14479638009049775
20471,0.08303421871261067
20472,0.06892230576441102
20477,0.12493326214628937
20485,0.03304017114333254
20486,0.12493326214628937
20487,0.2553846153846154
20489,0.06282722513089005
20493,0.08303421871261067
20495,0.08079470198675497
20497,0.06282722513089005
20498,0.03304017114333254
20499,0.14479638009049775
20505,0.12493326214628937
20508,0.08079470198675497
20509,0.08303421871261067
20510,0.1867816091954023
20516,0.06282722513089005
20524,0.06892230576441102
20525,0.03304017114333254
20526,0.11311861743912019
20527,0.12493326214628937
20535,0.15456674473067916
20538,0.06892230576441102
20543,0.06892230576441102
20550,0.11311861743912019
20554,0.08079470198675497
20555,0.08303421871261067
20558,0.22781569965870307
20563,0.12493326214628937
20565,0.12493326214628937
20570,0.32696390658174096
20576,0.06892230576441102
20579,0.1724137931034483
20581,0.11311861743912019
20585,0.11320754716981132
20586,0.22781569965870307
20587,0.03304017114333254
20589,0.1867816091954023
20595,0.03304017114333254
20596,0.03304017114333254
20597,0.06282722513089005
20602,0.32696390658174096
20605,0.2014388489208633
20606,0.03304017114333254
20611,0.2553846153846154
20614,0.15456674473067916
20621,0.12493326214628937
20623,0.08303421871261067
20625,0.12493326214628937
20633,0.03304017114333254
20641,0.1724137931034483
20646,0.22781569965870307
20648,0.08303421871261067
20654,0.08303421871261067
20655,0.08303421871261067
20657,0.1724137931034483
20658,0.22781569965870307
20659,0.03304017114333254
20662,0.15456674473067916
20665,0.03304017114333254
20671,0.26158940397350994
20680,0.1724137931034483
20683,0.11320754716981132
20684,0.22781569965870307
20686,0.08303421871261067
20693,0.08079470198675497
20694,0.2356746765249538
20695,0.08303421871261067
20698,0.03304017114333254
20699,0.1867816091954023
20701,0.08303421871261067
20702,0.256198347107438
20705,0.03304017114333254
20707,0.15456674473067916
20714,0.12493326214628937
20715,0.1867816091954023
20716,0.03304017114333254
20718,0.1724137931034483
20720,0.06892230576441102
20722,0.12493326214628937
20723,0.08079470198675497
20727,0.1724137931034483
20735,0.03304017114333254
20739,0.36875
20740,0.03304017114333254
20743,0.11311861743912019
20752,0.32696390658174096
20754,0.1867816091954023
20759,0.08079470198675497
20779,0.08079470198675497
20780,0.11311861743912019
20781,0.08303421871261067
20782,0.03304017114333254
20783,0.03304017114333254
20787,0.14479638009049775
20793,0.11311861743912019
20796,0.22781569965870307
20799,0.03304017114333254
20802,0.2553846153846154
20810,0.08303421871261067
20811,0.2356746765249538
20816,0.06282722513089005
20817,0.06892230576441102
20821,0.22781569965870307
20822,0.03304017114333254
20825,0.22781569965870307
20833,0.08303421871261067
20834,0.11311861743912019
20842,0.1724137931034483
20843,0.2553846153846154
20854,0.08079470198675497
20867,0.03304017114333254
20870,0.06892230576441102
20871,0.1724137931034483
20874,0.08303421871261067
20879,0.08303421871261067
20885,0.08303421871261067
20889,0.11311861743912019
20891,0.1724137931034483
20896,0.08303421871261067
20897,0.2014388489208633
20903,0.15456674473067916
20904,0.08303421871261067
20905,0.11311861743912019
20907,0.08303421871261067
20911,0.12493326214628937
20915,0.12493326214628937
20931,0.12493326214628937
20932,0.08303421871261067
20934,0.03304017114333254
20935,0.2356746765249538
20939,0.08303421871261067
20943,0.08303421871261067
20963,0.08079470198675497
20968,0.06892230576441102
20970,0.06892230576441102
20974,0.03304017114333254
20975,0.22781569965870307
20986,0.2014388489208633
20988,0.03304017114333254
20989,0.03304017114333254
20991,0.12493326214628937
20993,0.12493326214628937
20996,0.2014388489208633
20999,0.08303421871261067
21003,0.08079470198675497
21011,0.2014388489208633
21015,0.06282722513089005
21018,0.12493326214628937
21019,0.1724137931034483
21024,0.2014388489208633
21033,0.1867816091954023
21047,0.1724137931034483
21063,0.03304017114333254
21064,0.11320754716981132
21065,0.06892230576441102
21066,0.11311861743912019
21068,0.2553846153846154
21073,0.12493326214628937
21079,0.12493326214628937
21086,0.06282722513089005
21087,0.1724137931034483
21089,0.11311861743912019
21090,0.14479638009049775
21096,0.06282722513089005
21098,0.5555555555555556
21100,0.2356746765249538
21102,0.03304017114333254
21103,0.03304017114333254
21104,0.08079470198675497
21106,0.06892230576441102
21108,0.08303421871261067
21115,0.03304017114333254
21122,0.03304017114333254
21132,0.11311861743912019
21135,0.03304017114333254
21136,0.08303421871261067
21141,0.08079470198675497
21142,0.08303421871261067
21143,0.03304017114333254
21149,0.32696390658174096
21151,0.22781569965870307
21155,0.08303421871261067
21158,0.08303421871261067
21163,0.08303421871261067
21170,0.12493326214628937
21171,0.2356746765249538
21177,0.12493326214628937
21178,0.08079470198675497
21182,0.08079470198675497
21184,0.2356746765249538
21192,0.06282722513089005
21200,0.2014388489208633
21201,0.08303421871261067
21210,0.08303421871261067
21213,0.08079470198675497
21217,0.08303421871261067
21219,0.03304017114333254
21222,0.22781569965870307
21223,0.08079470198675497
21241,0.2356746765249538
21252,0.2014388489208633
21253,0.2014388489208633
21257,0.26158940397350994
21267,0.08303421871261067
21279,0.03304017114333254
21280,0.08303421871261067
21281,0.06282722513089005
21286,0.08079470198675497
21287,0.08303421871261067
21298,0.1867816091954023
21306,0.06892230576441102
21312,0.6290322580645161
21315,0.06282722513089005
21317,0.08079470198675497
21322,0.06892230576441102
21330,0.06282722513089005
21331,0.2356746765249538
21334,0.22781569965870307
21336,0.1724137931034483
21337,0.11311861743912019
21352,0.08303421871261067
21354,0.2356746765249538
21382,0.32696390658174096
21386,0.08303421871261067
21388,0.03304017114333254
21391,0.03304017114333254
21394,0.36875
21396,0.06892230576441102
21399,0.12493326214628937
21402,0.12493326214628937
21415,0.12493326214628937
21416,0.11320754716981132
21424,0.08079470198675497
21427,0.08079470198675497
21428,0.1724137931034483
21429,0.08303421871261067
21430,0.1724137931034483
21434,0.06282722513089005
21435,0.12493326214628937
21438,0.03304017114333254
21442,0.08303421871261067
21448,0.08303421871261067
21458,0.08303421871261067
21460,0.14479638009049775
21461,0.03304017114333254
21462,0.08303421871261067
21464,0.08303421871261067
21470,0.06282722513089005
21491,0.15456674473067916
21495,0.1724137931034483
21497,0.2014388489208633
21503,0.11311861743912019
21506,0.06892230576441102
21508,0.03304017114333254
21509,0.08303421871261067
21510,0.03304017114333254
21514,0.08303421871261067
21516,0.06282722513089005
21517,0.08303421871261067
21521,0.03304017114333254
21532,0.22781569965870307
21538,0.11311861743912019
21540,0.12493326214628937
21543,0.06892230576441102
21549,0.08303421871261067
21550,0.2356746765249538
21566,0.06892230576441102
21569,0.08303421871261067
21570,0.06282722513089005
21571,0.11311861743912019
21574,0.1724137931034483
21579,0.2356746765249538
21587,0.08303421871261067
21592,0.08303421871261067
21594,0.06892230576441102
21596,0.08079470198675497
21605,0.08303421871261067
21613,0.03304017114333254
21622,0.06282722513089005
21627,0.22781569965870307
21630,0.15456674473067916
21635,0.08303421871261067
21641,0.03304017114333254
21643,0.1724137931034483
21645,0.12493326214628937
21649,0.22781569965870307
21670,0.03304017114333254
21673,0.03304017114333254
21675,0.08303421871261067
21678,0.1724137931034483
21680,0.12493326214628937
21693,0.08303421871261067
21694,0.32696390658174096
21700,0.12493326214628937
21706,0.1867816091954023
21707,0.32696390658174096
21708,0.22781569965870307
21716,0.03304017114333254
21717,0.06892230576441102
21720,0.3125
21721,0.03304017114333254
21726,0.36875
21729,0.06282722513089005
21731,0.03304017114333254
21734,0.11311861743912019
21743,0.12493326214628937
21746,0.06892230576441102
21747,0.22781569965870307
21751,0.15456674473067916
21752,0.1724137931034483
21754,0.12493326214628937
21756,0.5666666666666667
21758,0.11320754716981132
21761,0.03304017114333254
21763,0.15456674473067916
21766,0.08303421871261067
21770,0.06282722513089005
21772,0.32696390658174096
21777,0.2356746765249538
21779,0.03304017114333254
21783,0.22781569965870307
21793,0.06892230576441102
21794,0.08079470198675497
21806,0.08079470198675497
21809,0.12493326214628937
21816,0.1724137931034483
21825,0.08303421871261067
21827,0.2356746765249538
21829,0.12493326214628937
21843,0.12493326214628937
21847,0.1724137931034483
21849,0.5555555555555556
21866,0.12493326214628937
21868,0.12493326214628937
21873,0.1867816091954023
21880,0.1724137931034483
21883,0.22781569965870307
21886,0.03304017114333254
21888,0.08303421871261067
21889,0.11311861743912019
21895,0.2356746765249538
21896,0.12493326214628937
21899,0.03304017114333254
21901,0.32696390658174096
21907,0.38333333333333336
21910,0.2356746765249538
21911,0.08303421871261067
21918,0.11311861743912019
21923,0.1867816091954023
21934,0.03304017114333254
21939,0.08303421871261067
21942,0.2356746765249538
21944,0.12493326214628937
21949,0.08303421871261067
21954,0.12493326214628937
21956,0.06892230576441102
21960,0.06892230576441102
21966,0.08303421871261067
21969,0.12493326214628937
21977,0.06282722513089005
21983,0.2356746765249538
21985,0.06282722513089005
21990,0.1867816091954023
21992,0.08303421871261067
21996,0.08079470198675497
22006,0.1724137931034483
22008,0.15456674473067916
22009,0.06282722513089005
22015,0.03304017114333254
22022,0.06282722513089005
22024,0.2014388489208633
22027,0.08079470198675497
22029,0.2553846153846154
22035,0.32696390658174096
22040,0.08303421871261067
22041,0.06892230576441102
22044,0.1724137931034483
22050,0.1724137931034483
22051,0.08303421871261067
22053,0.03304017114333254
22080,0.03304017114333254
22081,0.5
22082,0.06892230576441102
22083,0.06282722513089005
22086,0.08303421871261067
22098,0.12493326214628937
22103,0.11311861743912019
22106,0.14479638009049775
22113,0.2356746765249538
22116,0.1724137931034483
22118,0.12493326214628937
22120,0.2356746765249538
22123,0.03304017114333254
22125,0.08303421871261067
22143,0.03304017114333254
22145,0.03304017114333254
22147,0.08303421871261067
22157,0.08303421871261067
22160,0.1724137931034483
22173,0.03304017114333254
22174,0.12493326214628937
22175,0.1867816091954023
22184,0.06282722513089005
22189,0.08079470198675497
22192,0.06892230576441102
22200,0.08303421871261067
22203,0.06282722513089005
22206,0.03304017114333254
22207,0.08303421871261067
22209,0.1724137931034483
22213,0.2356746765249538
22217,0.08079470198675497
22219,0.06282722513089005
22232,0.2356746765249538
22234,0.08079470198675497
22240,0.2014388489208633
22249,0.03304017114333254
22252,0.15456674473067916
22253,0.03304017114333254
22258,0.08303421871261067
22262,0.08303421871261067
22266,0.22781569965870307
22271,0.11311861743912019
22272,0.06892230576441102
22277,0.08303421871261067
22280,0.08303421871261067
22292,0.12493326214628937
22297,0.08303421871261067
22299,0.1724137931034483
22308,0.06892230576441102
22316,0.08079470198675497
22322,0.1867816091954023
22328,0.08079470198675497
22335,0.08303421871261067
22336,0.06282722513089005
22338,0.03304017114333254
22342,0.5666666666666667
22355,0.08303421871261067
22365,0.1724137931034483
22366,0.08303421871261067
22367,0.08079470198675497
22373,0.2014388489208633
22379,0.15456674473067916
22381,0.03304017114333254
22391,0.08303421871261067
22397,0.11311861743912019
22398,0.26158940397350994
22401,0.22781569965870307
22403,0.2356746765249538
22406,0.08079470198675497
22411,0.14479638009049775
22414,0.14479638009049775
22416,0.22781569965870307
22418,0.08303421871261067
22424,0.06892230576441102
22425,0.1724137931034483
22427,0.06892230576441102
22430,0.06282722513089005
22431,0.11320754716981132
22433,0.1724137931034483
22441,0.08303421871261067
22442,0.03304017114333254
22457,0.1724137931034483
22461,0.08303421871261067
22469,0.03304017114333254
22472,0.2356746765249538
22473,0.03304017114333254
22474,0.2553846153846154
22475,0.08303421871261067
22476,0.06282722513089005
22483,0.03304017114333254
22484,0.2356746765249538
22488,0.03304017114333254
22492,0.03304017114333254
22502,0.06282722513089005
22503,0.08303421871261067
22504,0.08303421871261067
22505,0.08079470198675497
22507,0.32696390658174096
22509,0.08303421871261067
22516,0.08303421871261067
22519,0.03304017114333254
22522,0.14479638009049775
22523,0.22781569965870307
22530,0.2356746765249538
22531,0.08079470198675497
22533,0.22781569965870307
22536,0.11311861743912019
22537,0.11311861743912019
22538,0.22781569965870307
22539,0.08079470198675497
22540,0.11311861743912019
22545,0.03304017114333254
22548,0.11311861743912019
22550,0.12493326214628937
22552,0.03304017114333254
22554,0.08079470198675497
22563,0.26158940397350994
22570,0.08079470198675497
22580,0.03304017114333254
22581,0.08303421871261067
22586,0.2356746765249538
22590,0.03304017114333254
22599,0.08303421871261067
22602,0.08303421871261067
22609,0.08303421871261067
22613,0.06892230576441102
22619,0.26158940397350994
22621,0.08303421871261067
22628,0.06892230576441102
22645,0.32696390658174096
22646,0.2356746765249538
22647,0.32696390658174096
22652,0.1724137931034483
22653,0.11311861743912019
22655,0.26158940397350994
22657,0.08303421871261067
22660,0.1724137931034483
22662,0.08303421871261067
22663,0.03304017114333254
22664,0.2356746765249538
22668,0.06282722513089005
22673,0.2014388489208633
22674,0.06282722513089005
22675,0.1724137931034483
22676,0.12493326214628937
22677,0.06892230576441102
22678,0.38333333333333336
22682,0.08303421871261067
22683,0.03304017114333254
22684,0.08303421871261067
22685,0.11311861743912019
22687,0.08303421871261067
22690,0.08303421871261067
22693,0.08303421871261067
22695,0.1724137931034483
22699,0.11320754716981132
22707,0.08303421871261067
22709,0.03304017114333254
22718,0.15456674473067916
22722,0.08079470198675497
22723,0.08303421871261067
22725,0.12493326214628937
22726,0.08303421871261067
22727,0.22781569965870307
22732,0.2356746765249538
22733,0.08303421871261067
22734,0.1724137931034483
22736,0.03304017114333254
22739,0.22781569965870307
22741,0.03304017114333254
22745,0.15456674473067916
22747,0.03304017114333254
22763,0.1724137931034483
22766,0.08303421871261067
22768,0.08303421871261067
22782,0.03304017114333254
22793,0.08303421871261067
22797,0.08303421871261067
22799,0.08303421871261067
22807,0.06892230576441102
22810,0.08303421871261067
22813,0.03304017114333254
22816,0.12493326214628937
22821,0.26158940397350994
22822,0.03304017114333254
22823,0.5666666666666667
22825,0.06892230576441102
22827,0.08079470198675497
22828,0.11311861743912019
22842,0.08303421871261067
22853,0.08303421871261067
22854,0.12493326214628937
22860,0.08303421871261067
22863,0.08303421871261067
22868,0.14479638009049775
22869,0.08303421871261067
22883,0.11311861743912019
22884,0.12493326214628937
22886,0.08079470198675497
22889,0.06282722513089005
22892,0.1867816091954023
22901,0.2356746765249538
22902,0.06892230576441102
22906,0.12493326214628937
22907,0.08079470198675497
22908,0.03304017114333254
22910,0.06892230576441102
22914,0.03304017114333254
22916,0.03304017114333254
22918,0.32696390658174096
22923,0.26158940397350994
22928,0.08303421871261067
22933,0.2553846153846154
22938,0.11311861743912019
22948,0.06282722513089005
22950,0.08303421871261067
22952,0.11311861743912019
22954,0.15456674473067916
22957,0.15456674473067916
22958,0.03304017114333254
22961,0.06892230576441102
22978,0.08079470198675497
22979,0.08079470198675497
22980,0.03304017114333254
22989,0.12493326214628937
22991,0.06892230576441102
22994,0.03304017114333254
22997,0.26158940397350994
23001,0.08303421871261067
23005,0.2553846153846154
23010,0.22781569965870307
23017,0.1724137931034483
23021,0.08303421871261067
23028,0.03304017114333254
23034,0.2356746765249538
23036,0.2014388489208633
23037,0.03304017114333254
23054,0.06282722513089005
23064,0.03304017114333254
23066,0.08303421871261067
23068,0.06282722513089005
23073,0.03304017114333254
23074,0.12493326214628937
23088,0.08303421871261067
23089,0.03304017114333254
23104,0.11311861743912019
23107,0.08079470198675497
23109,0.08079470198675497
23115,0.03304017114333254
23119,0.03304017114333254
23121,0.11311861743912019
23128,0.1724137931034483
23136,0.12493326214628937
23140,0.2356746765249538
23151,0.15456674473067916
23155,0.06282722513089005
23157,0.32696390658174096
23167,0.06892230576441102
23179,0.08079470198675497
23183,0.03304017114333254
23187,0.08303421871261067
23191,0.03304017114333254
23193,0.22781569965870307
23194,0.1724137931034483
23199,0.08079470198675497
23201,0.06282722513089005
23203,0.03304017114333254
23210,0.12493326214628937
23211,0.08303421871261067
23212,0.06892230576441102
23224,0.08303421871261067
23226,0.03304017114333254
23228,0.1724137931034483
23229,0.22781569965870307
23234,0.1724137931034483
23238,0.11311861743912019
23241,0.12493326214628937
23244,0.12493326214628937
23256,0.03304017114333254
23257,0.08303421871261067
23264,0.12493326214628937
23268,0.08303421871261067
23269,0.08079470198675497
23272,0.06892230576441102
23274,0.11320754716981132
23275,0.08303421871261067
23277,0.1724137931034483
23284,0.1724137931034483
23286,0.06892230576441102
23287,0.22781569965870307
23289,0.1724137931034483
23293,0.14479638009049775
23297,0.08303421871261067
23307,0.08303421871261067
23311,0.2553846153846154
23322,0.08079470198675497
23331,0.08303421871261067
23332,0.03304017114333254
23347,0.08079470198675497
23354,0.06892230576441102
23356,0.20388349514563106
23357,0.2356746765249538
23365,0.08303421871261067
23366,0.11311861743912019
23367,0.08303421871261067
23375,0.36875
23381,0.12493326214628937
23385,0.15456674473067916
23386,0.1724137931034483
23388,0.1867816091954023
23389,0.08303421871261067
23390,0.26158940397350994
23393,0.2553846153846154
23396,0.03304017114333254
23404,0.08303421871261067
23405,0.08079470198675497
23415,0.03304017114333254
23416,0.2553846153846154
23418,0.08303421871261067
23419,0.03304017114333254
23420,0.32696390658174096
23424,0.2909090909090909
23426,0.08303421871261067
23428,0.08079470198675497
23431,0.03304017114333254
23437,0.11311861743912019
23444,0.12493326214628937
23448,0.26158940397350994
23450,0.03304017114333254
23455,0.1867816091954023
23456,0.2553846153846154
23459,0.03304017114333254
23460,0.12493326214628937
23462,0.08303421871261067
23463,0.08079470198675497
23472,0.08303421871261067
23473,0.03304017114333254
23477,0.08079470198675497
23479,0.06282722513089005
23481,0.2356746765249538
23484,0.12493326214628937
23489,0.08303421871261067
23493,0.12493326214628937
23494,0.11311861743912019
23497,0.2909090909090909
23503,0.03304017114333254
23505,0.06892230576441102
23511,0.12493326214628937
23517,0.03304017114333254
23524,0.03304017114333254
23525,0.11311861743912019
23530,0.03304017114333254
23531,0.1724137931034483
23533,0.38333333333333336
23539,0.06282722513089005
23543,0.06892230576441102
23546,0.08079470198675497
23548,0.08079470198675497
23551,0.03304017114333254
23554,0.14479638009049775
23557,0.03304017114333254
23562,0.03304017114333254
23565,0.06282722513089005
23566,0.12493326214628937
23567,0.12493326214628937
23568,0.22781569965870307
23571,0.11311861743912019
23576,0.03304017114333254
23584,0.12493326214628937
23585,0.06282722513089005
23586,0.12493326214628937
23593,0.06892230576441102
23595,0.08303421871261067
23600,0.26158940397350994
23604,0.32696390658174096
23606,0.12493326214628937
23608,0.03304017114333254
23609,0.11320754716981132
23617,0.08303421871261067
23619,0.08303421871261067
23623,0.08303421871261067
23627,0.32696390658174096
23628,0.06282722513089005
23632,0.08303421871261067
23634,0.1724137931034483
23635,0.12493326214628937
23639,0.1867816091954023
23646,0.22781569965870307
23648,0.03304017114333254
23650,0.06282722513089005
23651,0.22781569965870307
23654,0.22781569965870307
23660,0.03304017114333254
23662,0.1724137931034483
23666,0.06892230576441102
23670,0.08303421871261067
23674,0.06892230576441102
23675,0.08303421871261067
23676,0.11311861743912019
23681,0.08303421871261067
23685,0.32696390658174096
23686,0.08303421871261067
23688,0.2356746765249538
23701,0.32696390658174096
23704,0.08303421871261067
23725,0.12493326214628937
23735,0.08303421871261067
23738,0.22781569965870307
23753,0.03304017114333254
23755,0.06282722513089005
23759,0.03304017114333254
23762,0.03304017114333254
23764,0.1724137931034483
23766,0.12493326214628937
23767,0.08303421871261067
23768,0.03304017114333254
23770,0.15456674473067916
23783,0.08303421871261067
23785,0.06892230576441102
23788,0.08079470198675497
23792,0.03304017114333254
23793,0.11311861743912019
23797,0.1724137931034483
23800,0.15456674473067916
23811,0.06892230576441102
23816,0.08303421871261067
23817,0.22781569965870307
23818,0.1724137931034483
23820,0.03304017114333254
23824,0.1724137931034483
23826,0.03304017114333254
23827,0.11320754716981132
23829,0.22781569965870307
23833,0.03304017114333254
23834,0.08303421871261067
23837,0.03304017114333254
23845,0.22781569965870307
23855,0.6290322580645161
23859,0.08079470198675497
23860,0.08079470198675497
23875,0.03304017114333254
23880,0.08303421871261067
23881,0.06892230576441102
23883,0.2553846153846154
23884,0.2553846153846154
23885,0.06282722513089005
23892,0.1724137931034483
23894,0.11311861743912019
23896,0.03304017114333254
23911,0.03304017114333254
23918,0.1724137931034483
23920,0.06282722513089005
23922,0.11311861743912019
23931,0.08303421871261067
23937,0.3125
23940,0.26158940397350994
23943,0.06282722513089005
23950,0.03304017114333254
23956,0.2356746765249538
23969,0.256198347107438
23975,0.32696390658174096
23977,0.08303421871261067
23980,0.2356746765249538
23985,0.03304017114333254
23989,0.1724137931034483
23996,0.2553846153846154
23997,0.26158940397350994
24000,0.06282722513089005
24002,0.08303421871261067
24003,0.03304017114333254
24005,0.08303421871261067
24006,0.08303421871261067
24007,0.08303421871261067
24016,0.03304017114333254
24019,0.08303421871261067
24033,0.03304017114333254
24037,0.15456674473067916
24039,0.12493326214628937
24042,0.03304017114333254
24043,0.08303421871261067
24046,0.1724137931034483
24048,0.03304017114333254
24054,0.14479638009049775
24055,0.06282722513089005
24058,0.2356746765249538
24068,0.03304017114333254
24079,0.1724137931034483
24088,0.03304017114333254
24089,0.08303421871261067
24098,0.03304017114333254
24102,0.06282722513089005
24114,0.06892230576441102
24119,0.08303421871261067
24129,0.03304017114333254
24133,0.08303421871261067
24137,0.08303421871261067
24138,0.11311861743912019
24139,0.12493326214628937
24143,0.11311861743912019
24144,0.08303421871261067
24145,0.22781569965870307
24148,0.2553846153846154
24150,0.08303421871261067
24156,0.15456674473067916
24159,0.06282722513089005
24162,0.03304017114333254
24166,0.22781569965870307
24173,0.1724137931034483
24174,0.15456674473067916
24175,0.06282722513089005
24178,0.08303421871261067
24181,0.12493326214628937
24189,0.06892230576441102
24199,0.08303421871261067
24200,0.03304017114333254
24204,0.11311861743912019
24205,0.08079470198675497
24213,0.1867816091954023
24217,0.03304017114333254
24219,0.08303421871261067
24221,0.03304017114333254
24229,0.12493326214628937
24231,0.1867816091954023
24232,0.1724137931034483
24233,0.08303421871261067
24234,0.03304017114333254
24236,0.22781569965870307
24239,0.1867816091954023
24242,0.1724137931034483
24243,0.08303421871261067
24248,0.1867816091954023
24252,0.15456674473067916
24258,0.1724137931034483
24259,0.08303421871261067
24261,0.06892230576441102
24265,0.03304017114333254
24267,0.26158940397350994
24277,0.08303421871261067
24281,0.12493326214628937
24294,0.1724137931034483
24295,0.12493326214628937
24297,0.08079470198675497
24300,0.06282722513089005
24325,0.08303421871261067
24327,0.15456674473067916
24330,0.06892230576441102
24335,0.08079470198675497
24336,0.08303421871261067
24342,0.03304017114333254
24343,0.1724137931034483
24348,0.1724137931034483
24352,0.22781569965870307
24359,0.03304017114333254
24360,0.08079470198675497
24362,0.08079470198675497
24363,0.08079470198675497
24370,0.03304017114333254
24371,0.11311861743912019
24378,0.2553846153846154
24381,0.11311861743912019
24385,0.22781569965870307
24389,0.08303421871261067
24393,0.08303421871261067
24395,0.2356746765249538
24398,0.2553846153846154
24401,0.1867816091954023
24402,0.03304017114333254
24403,0.1724137931034483
24404,0.08303421871261067
24407,0.06282722513089005
24422,0.22781569965870307
24433,0.2356746765249538
24435,0.08303421871261067
24436,0.08303421871261067
24440,0.2356746765249538
24443,0.14479638009049775
24447,0.03304017114333254
24451,0.06282722513089005
24452,0.32696390658174096
24456,0.03304017114333254
24458,0.12493326214628937
24462,0.03304017114333254
24468,0.06892230576441102
24469,0.08303421871261067
24470,0.1867816091954023
24480,0.06892230576441102
24492,0.22781569965870307
24499,0.08079470198675497
24501,0.03304017114333254
24505,0.06282722513089005
24510,0.03304017114333254
