article_id,score
18274,0.322053527329539
18276,0.16022485553136223
18285,0.10474718048869955
18288,0.07721086176656071
18289,0.09915387075549567
18291,-0.003865022232599616
18292,0.11439001342638301
18295,0.03969484916853888
18296,0.08302581195493428
18299,0.036523579919136046
18300,0.03414275729751434
18311,0.12187418304284703
18313,0.06290610782238402
18314,0.1731194466465584
18315,0.3069698265837601
18323,0.119482215801403
18324,0.20430372798791582
18328,0.13477913619649393
18332,0.00826534784555119
18337,0.08924662154015675
18339,0.14217360616878555
18349,0.05558710531295599
18351,0.15863796679185418
18355,0.13354922865173752
18358,0.13515810295935046
18359,0.007042908731876199
18364,0.14335728648264398
18366,0.31426938084727934
18370,0.0783662733451361
18371,0.2070972903875985
18372,0.031655178885151625
18375,0.0329319625111814
18386,0.053335001915917585
18388,0.09834264090289155
18390,0.08214607847342625
18392,0.1028424947125051
18394,0.02894698386888131
18398,0.03936923458449622
18400,0.1093740031748483
18407,0.04658668616106097
18409,0.2278911266827473
18413,0.07633157768064466
18419,0.1909309304120273
18422,0.09545756578080397
18423,0.039332625749759514
18426,0.04243165751894204
18427,0.1458581739394417
18430,0.11307793927755551
18436,0.16165658005774658
18437,0.13265682234236714
18438,0.26665158994680865
18442,0.09178266732074616
18447,-0.06670230181766058
18448,0.05371004241688106
18451,0.13371961018321712
18453,0.16192873458768972
18455,0.05302877425456022
18458,0.042360686618213364
18459,0.13830278196025178
18466,0.05157217405353967
18468,0.07574120005342508
18469,0.0994813723364345
18480,0.13641842478928282
18485,0.15834941323517582
18492,0.25412262091669635
18497,0.1060717431430064
18500,0.1858089457071006
18510,0.05776397725597876
18514,0.09903310874443944
18515,0.20833144944910847
18517,0.1421627022029481
18521,0.14112270723856035
18529,0.09824343783859926
18530,0.10490940860439009
18531,0.08110455047492587
18532,0.11313671750031702
18535,0.21434275856249757
18545,0.0836654033779783
18555,0.07646997751845849
18556,0.027799383783026835
18559,0.004972857951715232
18560,0.07736923778069758
18564,0.0749034808590717
18568,0.12384624538310011
18579,0.01713645337813359
18580,0.07044865083242546
18581,0.1029176297893545
18583,0.08601911417889263
18587,0.08535423616110516
18589,0.14152198429341936
18590,0.09699638077190784
18591,0.1669209968319331
18593,0.11222108178164375
18594,0.2000025881642853
18599,0.07865351192555274
18600,0.07978123265322792
18616,0.1497406444659619
18622,0.16916278472235366
18637,0.13823358062871768
18638,0.029079813315158062
18640,0.13660355469812488
18645,0.1883537477664212
18646,0.212784120233649
18651,0.09807870844202568
18653,0.11163461505900933
18660,0.15091667391559188
18661,0.1345549906790358
18664,0.25675616946255736
18669,0.11097199510601653
18680,0.10466313788196095
18681,0.01076391176297016
18687,0.11224657792343094
18688,0.09920908431022067
18689,0.20232119563657913
18695,0.14940213980458744
18696,0.23641821283874184
18697,0.10956310691770997
18698,0.235738478673081
18701,0.03179218390353851
18702,0.1306433738370562
18703,0.26724383950758646
18715,0.23487229346135174
18721,0.06545970150762022
18725,0.11237617773768845
18729,0.13936153696600784
18730,0.10699546478366687
18732,0.09964855758812625
18736,0.20947686816139693
18738,0.1730038218451037
18739,0.05885845390845067
18745,0.03305109111903122
18749,0.06856995176410291
18750,0.12127218801692186
18756,0.13615090763796714
18757,0.05144986146008497
18758,0.06856329962000275
18761,0.035683376351520454
18764,0.24771526186936899
18773,0.20614846599303718
18776,0.08221967131452954
18777,0.08597964018167523
18784,0.271222337713753
18793,0.3089015316394302
18796,0.11848607402932072
18800,0.1388531375409075
18806,-0.02267839488183536
18810,0.14576671133720842
18813,0.1582371591799673
18821,0.08747643166131713
18824,0.0931709354844037
18826,0.22184274282662939
18828,0.08232543499443211
18829,0.04934865046143899
18839,0.07005024870153476
18843,0.04281842053210777
18844,0.07830921844565011
18847,0.11235737865919772
18850,0.04262215146700511
18853,0.07116886887283691
18868,0.13611723352493732
18869,0.061376033593424785
18872,0.19163926124297465
18878,0.014197424273046197
18888,0.17002175805272784
18896,0.14400318845844423
18897,0.056625672433677984
18904,0.09395751938492575
18906,0.15692489830298648
18908,0.10355701912558883
18911,0.1366839550032963
18921,0.08140580737014466
18922,0.27251021057315283
18924,0.005514167213246171
18925,0.045944651517927176
18928,0.10133604940230254
18932,0.061622102736529454
18934,0.1414888471426387
18935,0.21736747680659163
18936,0.11859986011324687
18940,0.18337575272604567
18947,0.044231935183897134
18948,0.02037982797928095
18949,0.022773324186847382
18951,0.1804959728326384
18955,0.08659225117772355
18959,0.09306293035258742
18963,0.14116171760157345
18964,0.17078142733286694
18966,0.07131910219030929
18970,0.1617973644955778
18971,0.18486340529809975
18972,0.04824434693922486
18975,0.09242771240863729
18976,0.21476756625496218
18979,0.13313663078351612
18984,0.07532595536874262
18990,0.08941401392113366
18999,0.1663150905971969
19001,0.20301031380123016
19012,0.05812810802263861
19019,0.22061751873039276
19036,0.26438843626725145
19039,0.13919690998444828
19046,0.10265704553795044
19062,0.041393445619678434
19064,0.02643385378315989
19069,0.33454892863545727
19070,0.016504442353391213
19071,0.2398883909956555
19072,0.07416769997823808
19090,0.31398777703635206
19092,0.10601838688926207
19093,0.17822902313183908
19094,0.24422041562822483
19095,0.002744604970177811
19100,0.15297157100143882
19108,0.1869571715493798
19114,0.15604424096567504
19116,0.12037407347525896
19117,0.10760834943296504
19119,0.12206699918354795
19120,0.06866910444814844
19121,0.1526429509782713
19124,0.06641992518673603
19126,0.23867753303324715
19127,0.15310674785175668
19133,0.22859703537506337
19134,0.09905878565713623
19138,0.1324513527628584
19140,0.3255841487584833
19141,0.17016443854417423
19142,0.09199813189927204
19145,0.03881070229560782
19146,0.07762066678223961
19154,0.17545480153896728
19156,0.08654605165426904
19158,0.08724912078354598
19161,0.05693728748620232
19169,0.1844455406911139
19170,0.08684601774041668
19171,0.26254823946090183
19175,0.060947451080557546
19179,0.13849764509140977
19183,0.12618430145978504
19185,0.05355104266377299
19186,0.0775632137466904
19192,0.0726497962031814
19196,0.10551018774148531
19199,0.0860503777580648
19201,0.17145496385923648
19206,0.07311833792204997
19216,0.016603382933205846
19218,0.05922259309953838
19219,0.041982355680571765
19220,0.08858604620858594
19221,0.020193078506214754
19225,0.021333205250002985
19230,0.28094672487303163
19232,0.1293356953342644
19236,0.09289773188283693
19237,0.1131101897113427
19253,0.13570896814040712
19262,0.19505337099074788
19264,0.07046373756102142
19267,0.1413838256168392
19268,0.11952983779034485
19269,0.07123561156101153
19271,0.08895701994582916
19272,0.22980902272690562
19282,0.2098470168483785
19289,0.2894210330926573
19291,0.022724981161550334
19292,0.126129129390773
19305,0.06095961098502451
19308,0.20283853814007302
19317,0.08563738292767831
19318,0.13865752087095543
19321,0.1526523951291115
19322,0.05790434898741513
19323,0.06312455625328817
19324,0.12719992878868086
19325,0.3407058817402863
19329,0.2151771522098344
19334,0.03813387503970303
19342,0.11470259832006217
19343,0.13494189432734507
19347,0.16453509292612303
19355,0.07966199055887441
19358,0.14707491582459414
19361,0.038359963673268216
19367,0.21136142196719182
19368,0.03978879968123471
19371,0.0675808160212598
19374,0.15279052140309823
19377,0.06378862114397449
19378,0.10348566854177615
19381,0.09159900851448205
19388,0.06730091738102859
19393,0.041255015565710845
19395,0.2809329630425852
19400,0.189435515389563
19402,0.19127915215399544
19408,0.19721570193895988
19410,-0.0026995064394523677
19416,0.14206897531967383
19417,0.011946393632254984
19423,0.04011336411614706
19430,0.11374339567429156
19431,0.1474739370674769
19432,0.07029895958272193
19435,0.1376623985158853
19438,0.31458078586168325
19450,0.12588087035514187
19451,0.07635071428306128
19455,0.17954736634507973
19458,0.06603925200466138
19467,0.0196139772982364
19468,0.06261202110525024
19476,0.06357901785566009
19477,0.09746702082090997
19481,0.21213238311485233
19483,0.07327860691613361
19484,0.1150221901857533
19490,0.05371989714477583
19494,0.2458603597464991
19500,0.22889855734342685
19503,0.08448531377879023
19505,0.24413676348311691
19506,0.15794347020008212
19513,0.0781744774356645
19515,0.27683447558498364
19524,0.14293777393981458
19527,0.021567808080293363
19530,0.1521770796924556
19533,0.20117996906707164
19536,0.053176300086606024
19537,0.17845984110057375
19540,0.06010960175805627
19541,0.02374687285256674
19542,0.21198165504202826
19549,0.07407782540428504
19551,0.12530936404243842
19566,0.11264708407692181
19572,0.1109465737896141
19578,0.014122883852545634
19579,0.11774332239212196
19582,0.16344468379990712
19585,0.06895363982264734
19587,0.1335897236266385
19590,0.12928756002081124
19596,0.056887935690990626
19597,0.09689314018889222
19602,0.11067941743130635
19606,0.15005760917876812
19609,0.03867495398756382
19617,0.05499710741883772
19618,0.16352131118977
19619,0.12360222037640294
19620,0.11139944025930199
19623,0.23295770448840514
19628,0.09813872264477677
19629,0.06157251890525675
19630,0.023793565887129775
19631,0.08433876435892951
19634,0.031621798704350224
19637,0.12890180382711036
19638,0.09671732304236864
19645,0.23186943479836403
19660,0.1466634524166192
19661,0.23258933526226971
19679,0.06232518098139709
19680,0.028536903110164435
19681,0.10461992071092886
19684,0.017386947163162678
19697,0.1912333713482353
19699,0.24924635885020074
19703,0.18310123996246003
19704,0.08522021669043603
19705,0.18776703694203656
19707,0.21160622067817825
19708,0.07857760600073632
19714,0.11338446303716285
19720,0.0548454675220028
19723,0.017843765423906408
19728,0.04301597083829102
19732,0.05924362035773612
19738,0.1259657507191594
19743,0.07966022748700614
19745,0.06524715719749813
19753,0.11562516122426578
19757,0.1560790231274259
19763,0.05450996992141817
19765,0.014091327995077438
19766,0.09982709180468012
19767,0.07873023963096067
19770,0.22226040635382194
19775,0.14921319703861202
19776,0.20844175298763332
19778,0.07480345326695759
19779,0.056060055733663475
19780,0.10095264621814004
19785,0.0465766398841095
19788,0.2079972149654561
19794,0.11225149011520977
19796,0.10928728744849206
19802,0.11211875154092338
19810,0.24853271528783216
19811,0.03194968968974199
19812,0.04931686356132865
19815,0.12027820964709961
19817,0.23846101215297755
19819,0.11811327040180325
19820,0.09545169815427298
19824,0.22386086406813996
19829,0.045348508703363224
19830,0.18341614336005893
19836,0.7283511656758027
19839,0.13201089105110247
19840,0.09720796301855356
19844,0.02988707789890739
19845,0.05865025179376511
19846,0.15218919430200542
19848,0.02226643562383053
19850,0.13702847341125576
19852,0.10539980521116715
19857,0.15056773805385806
19867,0.04409347646622526
19868,0.03625938871524001
19871,0.015639405272926996
19880,0.0973933698081535
19889,0.17231532943770858
19903,0.11920716330540025
19904,-0.008753375663380317
19907,0.1346193265805964
19911,0.1342248672048465
19922,0.08228645770686861
19924,0.1212355743253144
19925,0.0887654401770104
19928,0.05172369597615202
19931,0.2568763367072717
19932,0.15727229887576757
19934,0.1514961825026585
19936,0.15090151560036916
19940,0.12419587104898278
19942,0.009082465941094728
19947,0.12184285040229978
19950,0.09233975208694875
19953,0.11072211320825004
19954,0.09269997184294973
19957,0.16370407590501568
19962,0.17551751713575853
19963,0.07679754579729547
19964,0.05565749976102881
19973,0.1930911646777521
19974,0.11471335352444124
19977,0.09806516991798157
19978,0.23793585604503148
19981,0.0050617217852523405
19985,0.19806252672075247
19986,0.17504949460332586
19989,0.26031880833285426
19990,0.0806505766404039
19992,0.13917147162463142
19998,0.11329600520123256
19999,-0.0073659608135651505
20004,0.12507740808087292
20007,0.20720605979059156
20008,0.3129153790823676
20009,0.038009271643426074
20013,0.19021404225599098
20014,0.11849471670037934
20015,0.08564888730825501
20018,0.05113223689225575
20021,0.06501300440649746
20026,0.14629308180156841
20031,-0.006058975357490462
20032,0.058589946503128265
20033,0.07876633543444925
20034,0.1609701366572616
20036,-0.06244272220790671
20038,0.16688975976601633
20046,0.09251641174919303
20053,-0.013168752538356768
20055,0.19840376499503581
20070,0.1796115280026913
20072,0.09862004864435799
20075,0.08811094558286484
20081,0.056631269622828134
20082,0.0007985476409138881
20085,0.28941398669058477
20090,0.17005533557036617
20097,0.06227412291713624
20098,0.049984660605290804
20110,0.0833670761285546
20116,0.11557571050192583
20123,0.13220459625892944
20124,0.11906143255732675
20125,0.08153085237849317
20129,0.2173655961950327
20137,0.04234055768753439
20138,0.42131428668529325
20144,0.09472003095576347
20145,0.260256316324637
20160,0.1101673661324303
20162,0.2303195128950149
20163,0.05375580364757297
20164,0.11714002343583213
20167,0.24835490108516745
20168,0.15456107233416339
20173,0.12632193028629676
20174,0.052306011436940636
20178,0.059296121289954394
20188,0.04084599859365262
20189,0.13386139302992547
20193,0.07292425962264354
20199,0.11451919993562724
20201,0.07298994527662282
20205,0.20211742258587392
20209,0.13273865801536242
20211,0.19437520974575517
20213,0.20961800115202361
20215,0.2922663276747207
20217,0.10386023747781578
20220,0.12852284333822872
20223,0.45232000339187056
20225,0.14211896027924215
20226,0.18659645585185308
20233,0.1165417231249336
20235,0.09804407983690462
20238,0.07422715766587923
20246,0.0799647733215674
20271,0.19176111873835763
20274,0.05391590022087028
20279,0.19766976917958434
20281,0.053588045468057705
20283,0.02174033754947409
20284,0.07690601068029673
20285,0.14821037629249317
20286,0.08216228930514025
20287,0.0647469187605984
20292,0.1072922780084889
20298,0.13009729510220716
20300,0.27085916574255076
20301,0.029024980692935964
20302,0.14815900696118156
20303,0.07309215544631392
20307,0.30745519531010923
20310,0.01683917462115729
20312,0.21621595116818415
20318,0.07544225773395771
20322,0.14480151841715674
20324,0.0079328763633333
20332,0.2722583014439348
20335,0.18599578156594707
20336,0.133940480595302
20341,0.13407076088173414
20354,0.14974504625669252
20356,0.12153180307697316
20358,0.07357929196430651
20367,0.06818612712495326
20371,0.13130607215448184
20372,0.07397638671601578
20374,0.19371940203134452
20375,0.12034614759561994
20376,0.221355206877778
20378,0.12245342050640216
20382,-0.0009704909251106869
20383,0.11734634217469188
20390,0.06301201817494506
20392,0.1335842652703782
20395,0.27877393607759804
20398,0.0325646733411562
20400,0.12341942704442117
20401,0.09485187077856164
20404,0.10004707901594602
20405,0.17506138244761166
20407,0.03976963967814362
20416,0.03728436099150384
20421,0.14589730309860943
20436,0.024332861232067585
20437,0.1572414371237401
20438,0.04842126066068041
20439,0.10674587626802083
20445,0.061649543167257896
20446,0.1395159462344463
20450,0.18038017708594473
20451,0.22068161127876124
20455,0.02421331091787096
20456,0.00883266526602662
20457,0.311563079140842
20458,0.12705004799575745
20465,0.1351681080316082
20469,0.13021194455191498
20471,0.20646449485595872
20472,0.010567779399093619
20477,0.15707699837745567
20485,-0.017555439605607057
20486,0.0841245813084347
20487,0.2258554652912831
20489,0.09539986921536575
20493,0.06830268365784013
20495,0.07563505913374684
20497,0.05531202713773606
20498,0.16089523195315505
20499,0.12889267884336575
20505,0.09334965801457194
20508,0.12991084953261273
20509,0.10428345262107082
20510,0.2005505439081448
20516,0.1127801488030885
20524,0.03823659414011432
20525,0.08784697569359516
20526,0.1843368595570153
20527,0.0777394382180984
20535,0.14955102803087414
20538,0.1064640440513225
20543,0.07956668134056685
20550,0.13628058824461609
20554,0.060570312064832946
20555,0.1428801030618762
20558,0.16148689476402578
20563,0.15621303834413855
20565,0.17631381624108383
20570,0.34096459596706435
20576,0.10116354448487526
20579,0.21415993070693423
20581,0.11447475541110066
20585,0.010945021990867429
20586,0.09672745497381559
20587,0.020786535070633133
20589,0.07245138349780723
20595,0.06866059823939769
20596,0.029244804437448937
20597,0.059280658161254524
20602,0.21688726335325567
20605,0.14743216960198663
20606,0.026472519142313425
20611,0.2043683518745158
20614,0.12649464943151864
20621,0.10184863783103798
20623,0.0881947569659553
20625,0.047052644154935055
20633,0.03738617351392816
20641,0.22287902014937108
20646,0.12832608101018156
20648,0.05913276054623175
20654,0.08486939952993924
20655,0.042767322462660226
20657,0.19210144576455068
20658,0.14798260444214031
20659,0.07657879504396854
20662,0.10378678708670032
20665,0.06273361393654478
20671,0.1261726543261377
20680,0.32417579984226425
20683,0.006161191215341116
20684,0.13274257664898004
20686,0.10308630627702603
20693,0.015313729026984024
20694,0.20373852251589972
20695,0.08396870908819225
20698,0.06464451966670569
20699,0.1339068841118741
20701,0.19933218840879532
20702,0.01614763723606563
20705,0.05679113312601575
20707,0.14556045640899906
20714,0.08163910367657515
20715,0.14497260793270617
20716,0.036557956499425906
20718,0.1155519230654737
20720,0.07488086737319474
20722,0.10739558880733416
20723,0.09003471273317967
20727,0.23513550592304633
20735,0.021040659574267123
20739,0.25976105116453274
20740,0.03680179162832342
20743,0.1423990052338272
20752,0.11147700470711361
20754,0.1755692998108329
20759,0.0998536154687351
20779,0.12541753485526097
20780,0.1578013662004053
20781,0.11118929343547082
20782,0.1346035477705465
20783,0.07237905304052891
20787,0.12960615381787763
20793,0.23116425123473233
20796,0.12937685105248936
20799,0.05678098247130549
20802,0.12354688405665261
20810,0.13208773141118205
20811,0.29660099971208986
20816,0.10390122415125488
20817,0.126337441366406
20821,0.2024390021194233
20822,0.062875653636785
20825,0.1276622151558075
20833,0.1631334647735887
20834,0.09381424313742973
20842,0.26492228040638116
20843,0.1878638228374689
20854,0.15111903822981496
20867,0.1972287961816343
20870,0.04185858485940698
20871,0.22948190943522812
20874,0.09344248647122054
20879,0.1720518117401593
20885,0.050825438076874965
20889,0.20273300792172086
20891,0.14456601205053282
20896,0.07822612420928562
20897,0.076134236634694
20903,0.16881420341943923
20904,0.10944238885627854
20905,0.17238433977321402
20907,0.08855037129385482
20911,0.15977845680622763
20915,0.08043997070912992
20931,0.1228968631222802
20932,0.06638199055819266
20934,0.11630700428951421
20935,0.29257674245038207
20939,0.11236444936214923
20943,0.12231388129886114
20963,0.14788610242065872
20968,0.06644709702089499
20970,0.05771780619126178
20974,-0.01837619698187755
20975,0.24384198677672053
20986,0.19728651131612684
20988,0.02872962830039523
20989,0.07993652302006257
20991,0.1712829550572009
20993,0.12975043938422504
20996,0.1918745748159304
20999,0.05908478696476801
21003,0.035102455052183124
21011,0.1558966543020362
21015,0.07389024592649376
21018,0.09945737915396614
21019,0.16969660981410303
21024,0.1671323362417354
21033,0.13902759505847018
21047,0.2188673014758682
21063,0.03494654039099976
21064,0.14503989840716902
21065,0.10982943036847519
21066,0.19206496774169318
21068,0.12755331813288498
21073,0.17296155976637592
21079,0.14663522532725928
21086,0.1082162037393575
21087,0.21729334945103457
21089,0.19448781046944685
21090,0.1586948618082213
21096,0.0920363559339357
21098,0.18720681428746244
21100,0.3021199841185082
21102,0.019265374651584108
21103,0.029317207701136924
21104,0.10616370999969793
21106,0.04139601489302766
21108,0.08430135811123263
21115,0.08491418130230818
21122,0.03919390495602748
21132,0.136664953710248
21135,0.07303145921565597
21136,0.07379293127883094
21141,0.13156594650548775
21142,0.1015755561288296
21143,0.0019671744001412556
21149,0.15059911468240608
21151,0.1883834152642789
21155,0.17139559235257704
21158,0.18229389442057548
21163,0.06480295896465448
21170,0.1294027814087572
21171,0.22812083129884453
21177,0.06294660582532269
21178,0.15513600923452212
21182,0.055232098411163597
21184,0.23717026708522454
21192,0.08155151044762979
21200,0.24084237868652886
21201,0.07482884776592721
21210,0.048656855177670724
21213,0.06451468798459192
21217,0.08999742605096267
21219,0.09726325777077818
21222,0.18961630826131062
21223,0.09434537120278547
21241,0.18328770835952274
21252,0.14138809511255973
21253,0.25622929879398776
21257,0.15613801338625027
21267,0.10552498064937255
21279,0.016637442157963186
21280,0.030197412684066435
21281,0.033415245833513754
21286,0.15073337430881875
21287,0.11935008414845828
21298,0.1993620973277091
21306,0.07565110915304377
21312,0.3751540858158122
21315,0.0553927321813987
21317,0.10091129216666207
21322,0.1536803131325587
21330,0.10519051180091533
21331,0.23852956964095756
21334,0.1783437764443747
21336,0.1785032800044811
21337,0.15231449667782326
21352,0.05610786023282814
21354,0.2645476552696713
21382,0.21319974013103526
21386,0.12534550299160951
21388,0.05883943910428577
21391,-0.003598162350916159
21394,0.32445829209021104
21396,0.05425520843104435
21399,0.15528216139755405
21402,0.16550227001976084
21415,0.09234187176142696
21416,0.062270105161097364
21424,0.07061414472052145
21427,0.1473621477259494
21428,0.09468493060935546
21429,0.08958461437344795
21430,0.19711591025687838
21434,0.05320977564541736
21435,0.11560351518399678
21438,0.024996478119149207
21442,0.10660716715565385
21448,0.12983114790204656
21458,0.1511117614235324
21460,0.0970657350807231
21461,0.12063978726414466
21462,0.03408729067085996
21464,0.05473632607212635
21470,0.04442108732340806
21491,0.04173508756066115
21495,0.16327163564408367
21497,0.24960306842737706
21503,0.13237750328198267
21506,0.10892323682232441
21508,0.04084659150873306
21509,0.08154488282873323
21510,0.029534388250228666
21514,0.1169045467505274
21516,0.08562664780830706
21517,0.045764767001888876
21521,0.061871071621374805
21532,0.14822278797358868
21538,0.19939898391201583
21540,0.028884998610256715
21543,0.12322658518684446
21549,0.054247985847667185
21550,0.22729430412737162
21566,0.03157741839903938
21569,0.12509811590455663
21570,0.08434437008774807
21571,0.1662036866943896
21574,0.2468326472656001
21579,0.20210612003984846
21587,0.14995850024880858
21592,0.11048334468406985
21594,0.08649132356292313
21596,0.07468084291910705
21605,0.19567143717405816
21613,0.06881602251257583
21622,0.11720683366329193
21627,0.16631616621744721
21630,0.0732400226912315
21635,0.20397372497430033
21641,0.009713810731120917
21643,0.20192947867115701
21645,0.04489931308180632
21649,0.23730962597802696
21670,0.053914156835998525
21673,0.13999844650586235
21675,0.01026986669640581
21678,0.12214488663871623
21680,0.16634767066597655
21693,0.07931373964967638
21694,0.15354548214613079
21700,0.20300350289244865
21706,0.13315433046224204
21707,0.1267706700628644
21708,0.18755080522303974
21716,0.04697815511268377
21717,0.03885447371172779
21720,0.16794424934048977
21721,0.06774818567634512
21726,0.30938309560019056
21729,0.1448322330312643
21731,0.057550057025527526
21734,0.2376730183555716
21743,0.09129371952408186
21746,0.06710248165739324
21747,0.17230165472404052
21751,0.07018600773466045
21752,0.15801546295657506
21754,0.153855365181215
21756,0.2795961553258072
21758,0.1595259359290495
21761,0.1499116790578291
21763,0.16799868651431485
21766,0.0682717250578159
21770,0.05104764875121083
21772,0.13888668449143254
21777,0.18096978306098951
21779,0.04877348420696487
21783,0.18669137731504892
21793,0.12359501525028518
21794,0.12273443531205523
21806,0.16151191335693238
21809,0.1469120261954966
21816,0.2102628528827862
21825,0.006248266865310839
21827,0.25090501460090947
21829,0.09965955883873798
21843,0.060426093085174194
21847,0.2444741241005159
21849,0.24818201245245974
21866,0.10794040427471363
21868,0.2026851984040764
21873,0.17179104460554642
21880,0.15009428284693652
21883,0.17384608710450833
21886,0.0729622184625474
21888,0.0806558824185443
21889,0.19611096064629552
21895,0.3391446924141492
21896,0.18176818062526245
21899,0.12360977441393883
21901,0.19973722322659035
21907,0.23690569028839958
21910,0.29030617723495733
21911,0.11612713704922768
21918,0.16591151533617615
21923,0.16583670689043267
21934,0.023004614446656357
21939,0.042533577633940806
21942,0.22837039550221233
21944,0.07700004733775859
21949,0.08562678144299096
21954,0.04576697646639137
21956,0.1320170824818937
21960,0.16115497792923242
21966,0.037489699937121146
21969,0.13495353242539557
21977,0.01103387287854446
21983,0.23371033800657773
21985,0.11615016440906967
21990,0.16431256905886782
21992,0.1422392202010547
21996,0.10271226755845878
22006,0.18912358871694002
22008,0.09478925865378682
22009,0.01892484371638818
22015,0.09249116354544688
22022,0.08828353911798353
22024,0.1891707379364701
22027,0.07770168930416975
22029,0.2531302661985286
22035,0.26394236531629367
22040,0.07579337874155884
22041,0.06758067010896304
22044,0.18101116885993018
22050,0.172411866244441
22051,0.0785759669287992
22053,0.02919924921818748
22080,0.05543974515763182
22081,0.3050800682475148
22082,0.11178881294449435
22083,0.07436715371129234
22086,0.04477648797262625
22098,0.08919368343489703
22103,0.15983087623209702
22106,0.14708899213679177
22113,0.21646339240573817
22116,0.20537685404316014
22118,0.11105265437491174
22120,0.17000943177831598
22123,0.07675012279795894
22125,0.21230967782282453
22143,0.13226650458080866
22145,0.12372596815322143
22147,0.13456713292708794
22157,0.0991750173475811
22160,0.17020624592661832
22173,0.07326894817464172
22174,0.16856804593248886
22175,0.21682594203234143
22184,0.049497417342037525
22189,0.08165558795362335
22192,0.09725490575101128
22200,0.19769009979029706
22203,0.06898168713199436
22206,0.036962131902355116
22207,0.08356063682766401
22209,0.14879937905806948
22213,0.2828271397238062
22217,0.1279516543377244
22219,0.11135999048532054
22232,0.17237779449217222
22234,0.06900581291814012
22240,0.1466786547964511
22249,0.01752078548129285
22252,0.11361828887582523
22253,0.020487585954381826
22258,0.1404266993739986
22262,0.07434945236654972
22266,0.1755265826644522
22271,0.08137159904541322
22272,0.0299601204639475
22277,0.13965762748024538
22280,0.14669470320521233
22292,0.3124300473094767
22297,0.03674395860066143
22299,0.10758716400167202
22308,0.05773264266344291
22316,0.14095415696319027
22322,0.0973129631254827
22328,0.0351586894856081
22335,0.0650718439506825
22336,0.11409891847627147
22338,0.06534447033928745
22342,0.14855375613947708
22355,0.022918008703476253
22365,0.1677250940789868
22366,0.1144175282286306
22367,0.10645906316617781
22373,0.12122544392872099
22379,0.2892518424622512
22381,0.07783133423233428
22391,0.07534279404551456
22397,0.1708162817873764
22398,0.13672569945817095
22401,0.14659965018397206
22403,0.2652982583091432
22406,0.09804545181546531
22411,0.1343315218189355
22414,0.1626791793641183
22416,0.15488434130449524
22418,0.09981712050414708
22424,0.11570290408815573
22425,0.19067496342357257
22427,0.022064869435521328
22430,0.014673590935239678
22431,0.0948817019408286
22433,0.2843619819869115
22441,0.1373268403117897
22442,0.048164019839797914
22457,0.23278380689875888
22461,0.08990135489425094
22469,0.004539855039198376
22472,0.27045038917387887
22473,0.1343610197363138
22474,0.3894593048980377
22475,0.15360002537989945
22476,0.056436054976262265
22483,0.06899994747468612
22484,0.2169640153010587
22488,0.06070418377559905
22492,0.02332627031767151
22502,0.1227275834956289
22503,0.10164786683589719
22504,0.08449020281143937
22505,0.15121449837406728
22507,0.32293923505827116
22509,0.10901848380983765
22516,0.012475156629168649
22519,0.11341764582701955
22522,0.10740262636271307
22523,0.2348008887743036
22530,0.330953549971114
22531,0.08876430297588744
22533,0.11219708909069037
22536,0.17662981219078855
22537,0.14947317578268282
22538,0.19692424559236688
22539,0.04612296560300161
22540,0.13903779398143498
22545,0.07311610436130547
22548,0.135906852837286
22550,0.16061533520926016
22552,0.04739853939008176
22554,0.17441307755713586
22563,0.07654609003113616
22570,0.16137066805056707
22580,0.08461530074394283
22581,0.12197226275816168
22586,0.2501188475844321
22590,0.03631790372681326
22599,0.1714698931977659
22602,0.1685846637730657
22609,0.10205699834251143
22613,0.09839086605572056
22619,0.1528939847988096
22621,0.020926582717242015
22628,0.04809578164158604
22645,0.15559015662913805
22646,0.21694565059538526
22647,0.15169975673328776
22652,0.17503647793071486
22653,0.20450912712130487
22655,0.11285322288650511
22657,0.15501444328600286
22660,0.23323748775562478
22662,0.09227116573070296
22663,0.04995789782462985
22664,0.22607557068880046
22668,0.11379913069887282
22673,0.15038257021532042
22674,0.04540879603745933
22675,0.5322523206554048
22676,0.08607462832850378
22677,0.10122957975786473
22678,0.10921015489960843
22682,0.11307660887704965
22683,0.023289202801862377
22684,0.11206621241103003
22685,0.16009805468798188
22687,0.0968239617172445
22690,0.08990332327798893
22693,0.07675195593148298
22695,0.14040267376524612
22699,0.07168770738226263
22707,0.1359247954831691
22709,0.1013961093504007
22718,0.09540636099252812
22722,0.04533219571125771
22723,0.02130507319559362
22725,0.07541086448948674
22726,0.16589920790791882
22727,0.15736964674687387
22732,0.1970503684649597
22733,0.15280342631250277
22734,0.2049264969790497
22736,0.020071488125215795
22739,0.19363307138080427
22741,0.029915620249647307
22745,0.11565738369284759
22747,0.015154401941010337
22763,0.18799262739338857
22766,0.07229643993447529
22768,0.16149420379431423
22782,0.08803855556268289
22793,0.11521628108905999
22797,0.05881205966724844
22799,0.11887634986775526
22807,0.08343855023462143
22810,0.05546767668163981
22813,0.03689327107152557
22816,0.03560382708021047
22821,0.08028284377290366
22822,0.08854107425814717
22823,0.16350368379649702
22825,0.014746926586135481
22827,0.049466917473232036
22828,0.17862461294810236
22842,0.08847470866498136
22853,0.009665480930776654
